% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.326126912e+06 +1.326126912e+06 +1.326162812e+06 +1.326162812e+06 -5.9618e-01 -3.4312e-01 -1.2608e+00 +3.4003e+00 +3.1304e+00 -1.6002e+00 -4.0802e-01 +2.8625e+00 +1.0422e+00 +1.1821e+00 -3.0140e+00 +7.5048e-01 +7.4983e-01 -5.7581e-01 -2.2226e+00 -2.4503e+00 -3.7559e+00 -1.1509e+00 -3.7457e+00 -4.0285e-01
9 +5.920786978e+05 +5.920786978e+05 +5.921145978e+05 +5.921145978e+05 +5.3636e-01 -1.4742e+00 +3.1429e+00 +1.5596e+00 -2.9165e+00 -2.5728e+00 -3.4482e-01 -1.6850e+00 +3.5116e+00 -2.3495e+00 -2.0541e+00 -3.4603e+00 +1.8540e+00 +9.9564e-01 -3.2902e+00 -2.6931e+00 +2.7539e+00 +2.9763e+00 +2.6196e+00 -2.9782e+00
507 +3.253916580e+05 +3.253916580e+05 +3.254275580e+05 +3.254275580e+05 -1.4599e+00 +1.8627e+00 +3.8466e+00 +4.7037e-01 -2.4430e+00 -1.0514e+00 -1.5118e+00 +2.1545e+00 +6.9314e-01 -1.3777e+00 -3.0584e+00 +8.3609e-01 +5.4406e-01 -2.3696e+00 +3.3820e+00 -8.4841e-02 +3.4174e+00 +3.4951e+00 -3.5335e+00 -4.6450e-01
5105 +2.131614190e+05 +2.131614190e+05 +2.131973190e+05 +2.131973190e+05 -1.4599e+00 +3.7389e+00 +3.8466e+00 +4.7037e-01 -2.4430e+00 -1.3833e+00 -3.1685e+00 -1.3504e+00 +6.9314e-01 -1.3777e+00 -3.0584e+00 +8.3609e-01 +5.4406e-01 -2.3696e+00 +3.3820e+00 +1.0207e+00 -3.9615e-01 +3.4951e+00 -3.5335e+00 -4.6450e-01
35927 +1.244191399e+05 +1.244191399e+05 +1.244550399e+05 +1.244550399e+05 -1.4599e+00 +3.7389e+00 +3.8466e+00 +2.1807e+00 -2.4430e+00 -1.3910e+00 -3.1685e+00 -1.3504e+00 +6.9314e-01 -1.3777e+00 -3.0584e+00 -1.5030e+00 +5.4406e-01 -2.3696e+00 +3.4096e+00 +1.0207e+00 +3.1283e+00 +4.1340e+00 -3.5335e+00 -4.0039e-01
57454 +6.345800742e+04 +6.345800742e+04 +6.349390742e+04 +6.349390742e+04 -1.5117e+00 +8.9142e-01 +3.3006e+00 +2.9600e+00 -2.3664e+00 -2.9068e+00 -2.1055e+00 -3.4360e+00 +6.9314e-01 -2.0556e+00 -1.5486e+00 -1.5030e+00 +5.4406e-01 -2.3696e+00 +1.4505e+00 -8.9348e-01 +4.0251e+00 +4.1340e+00 -3.5335e+00 -3.9661e+00
71467 +5.250284547e+04 +5.250284547e+04 +5.253874547e+04 +5.253874547e+04 -1.5117e+00 +8.9142e-01 +3.3006e+00 +4.0164e+00 -2.3664e+00 -2.9068e+00 -2.1055e+00 -3.4360e+00 +1.8187e+00 -2.0556e+00 -1.5486e+00 -1.5030e+00 +5.4406e-01 -2.3696e+00 +1.4505e+00 -8.9348e-01 +4.0251e+00 +4.1340e+00 -3.5335e+00 -3.9661e+00
178096 +3.768288321e+04 +3.768288321e+04 +3.771878321e+04 +3.771878321e+04 -6.3198e-01 +8.9142e-01 +3.3006e+00 +4.0164e+00 -2.3664e+00 -2.8904e+00 -2.1055e+00 -3.4360e+00 +1.8187e+00 -2.0556e+00 -2.3896e+00 -1.5030e+00 +5.4406e-01 -2.3696e+00 +1.4616e+00 -8.9348e-01 +3.6406e+00 +5.8231e+00 -1.9622e+00 -3.9661e+00
212215 +1.861333632e+04 +1.861333632e+04 +1.864923632e+04 +1.864923632e+04 -6.3198e-01 +8.9142e-01 +3.3006e+00 +4.0164e+00 -4.0779e+00 -2.8904e+00 -2.1055e+00 -3.4360e+00 +1.8187e+00 -2.0556e+00 -2.3896e+00 -1.0454e+00 +6.4780e-01 -2.3696e+00 +1.4616e+00 -8.9348e-01 +3.6406e+00 +5.0625e+00 -3.6616e+00 -3.9661e+00
220553 +1.158424846e+04 +1.158424846e+04 +1.162014846e+04 +1.162014846e+04 +8.2183e-01 +8.9142e-01 +3.3006e+00 +4.0164e+00 -4.0779e+00 -2.8904e+00 -2.1055e+00 -3.4360e+00 +1.8187e+00 -2.0556e+00 -2.3896e+00 -1.1375e+00 +6.4780e-01 -2.3696e+00 +1.4616e+00 -2.2774e+00 +3.6406e+00 +5.0625e+00 -3.6616e+00 -3.9661e+00
