% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.156501858e+06 +1.156501858e+06 +1.156537758e+06 +1.156537758e+06 -2.4840e+00 -2.2492e+00 -3.1344e+00 -3.2824e+00 +3.0744e+00 -1.7733e+00 +3.7334e+00 +1.5077e+00 -1.5523e+00 +3.3653e+00 +7.1265e-01 +9.4661e-01 +5.3968e-01 -6.2943e-01 +3.3266e+00 -1.7229e+00 -1.2530e+00 +1.7171e+00 -3.3980e-01 +2.6462e+00
4 +6.566607537e+05 +6.566607537e+05 +6.566966537e+05 +6.566966537e+05 +2.5397e-01 +2.5759e+00 +1.0583e+00 +3.6281e+00 -3.0648e+00 -2.6647e+00 -3.1087e+00 -1.0494e-02 +6.7589e-01 +2.3414e+00 +8.8846e-01 +1.4049e+00 -2.8540e+00 +8.9606e-01 +2.7350e+00 -6.2039e-01 -1.2381e+00 +1.3706e+00 +5.7625e-01 +1.0720e+00
38 +4.935269246e+05 +4.935269246e+05 +4.935628246e+05 +4.935628246e+05 -2.4710e+00 +3.8017e+00 -1.5263e+00 -6.5061e-01 -9.8923e-01 -1.8038e+00 +4.9689e-01 +9.6037e-01 -1.3765e+00 -2.8199e+00 +5.0166e-01 +2.1990e+00 +4.5340e-02 +7.2028e-01 +3.6493e+00 -1.4833e+00 +2.7039e+00 +1.4504e+00 +5.1517e-01 -2.8993e+00
789 +3.026049743e+05 +3.026049743e+05 +3.026408743e+05 +3.026408743e+05 -7.0947e-01 +1.0089e-01 +3.2247e-01 +4.8475e-01 -3.8606e+00 -1.7061e+00 +2.7889e+00 -2.5792e+00 +1.9609e+00 -1.8443e+00 -3.0142e+00 -3.2971e+00 +3.5807e+00 -1.7340e+00 +1.6636e+00 -5.4224e-01 +2.8074e+00 +3.9703e+00 +9.3802e-02 -2.6509e+00
1907 +1.834136867e+05 +1.834136867e+05 +1.834495867e+05 +1.834495867e+05 -7.0947e-01 +1.0089e-01 +1.3539e+00 +4.8475e-01 -3.8606e+00 -1.7061e+00 +2.7889e+00 -2.5792e+00 +1.9609e+00 -1.8443e+00 -3.0142e+00 -3.2971e+00 +3.5807e+00 -1.7340e+00 +1.6636e+00 -3.0552e+00 +2.8074e+00 +3.9703e+00 -3.6712e+00 -2.6509e+00
15615 +1.393822988e+05 +1.393822988e+05 +1.394181988e+05 +1.394181988e+05 -4.5954e-01 +1.0089e-01 +3.8500e+00 +1.6355e+00 -4.1109e+00 -3.2515e+00 -1.3601e+00 -2.5792e+00 +1.9609e+00 -1.8443e+00 -3.0142e+00 -3.2971e+00 -1.0230e+00 -3.2998e+00 +1.6636e+00 -1.6042e+00 -2.4292e+00 +4.5344e+00 -3.3263e+00 -3.9858e+00
35460 +6.420552827e+04 +6.420552827e+04 +6.424142827e+04 +6.424142827e+04 -4.5954e-01 +1.0089e-01 +3.8500e+00 +1.6355e+00 -2.7423e+00 -3.2515e+00 -1.3601e+00 -2.5792e+00 +1.9609e+00 -1.8443e+00 -3.0142e+00 -2.7650e+00 +2.2215e+00 -2.1212e+00 +1.6636e+00 -1.6042e+00 +3.3160e+00 +4.5344e+00 -3.3263e+00 -3.7480e+00
47454 +6.282954815e+04 +6.282954815e+04 +6.286544815e+04 +6.286544815e+04 -6.8744e-02 +1.0089e-01 +3.8500e+00 +1.6355e+00 -2.7423e+00 -3.2515e+00 -7.9929e-02 -2.5792e+00 +1.9609e+00 -1.8443e+00 -2.0065e+00 -2.7650e+00 +2.2215e+00 -2.1212e+00 +1.6636e+00 -1.6042e+00 +3.3160e+00 +4.5344e+00 -3.3263e+00 -3.8881e+00
102563 +3.554041555e+04 +3.554041555e+04 +3.557631555e+04 +3.557631555e+04 -4.8179e-01 +1.0089e-01 +4.0578e+00 +2.8992e+00 -2.7423e+00 -3.2515e+00 -7.9929e-02 -2.5792e+00 +1.9609e+00 -2.4958e+00 -2.0065e+00 -2.7650e+00 +2.2215e+00 -5.4130e-01 +6.6133e-01 -1.6042e+00 +3.3160e+00 +4.5344e+00 -3.3263e+00 -3.8881e+00
152311 +1.194609700e+04 +1.194609700e+04 +1.198199700e+04 +1.198199700e+04 +3.0625e-01 +9.4346e-01 +4.0578e+00 +2.8992e+00 -3.1291e+00 -4.0954e+00 -7.9929e-02 -2.5792e+00 +1.9609e+00 -2.4958e+00 -2.0065e+00 -2.7650e+00 +1.7016e+00 -5.4130e-01 +6.4351e-01 -1.6042e+00 +3.3160e+00 +6.3151e+00 -3.3263e+00 -3.8881e+00
161961 +7.562700046e+03 +7.562700046e+03 +7.598600046e+03 +7.598600046e+03 +3.0625e-01 +1.6537e+00 +4.0578e+00 +2.8992e+00 -3.1291e+00 -4.0954e+00 -7.9929e-02 -2.5792e+00 +1.9609e+00 -2.4958e+00 -2.0065e+00 -2.7650e+00 +1.7016e+00 -5.4130e-01 +6.4351e-01 -1.6042e+00 +3.3160e+00 +6.3151e+00 -3.8758e+00 -3.8881e+00
208086 +4.576878974e+03 +4.576878974e+03 +4.612778974e+03 +4.612778974e+03 +3.0625e-01 +1.6537e+00 +4.3081e+00 +2.8992e+00 -3.1291e+00 -4.0954e+00 -7.9929e-02 -3.7547e+00 +3.0653e+00 -2.4958e+00 -2.0065e+00 -1.2992e+00 +1.7016e+00 -1.2422e+00 -6.8477e-01 -1.6042e+00 +3.3160e+00 +6.3151e+00 -4.3915e+00 -3.7600e+00
214517 +2.426729027e+03 +2.426729027e+03 +2.462629027e+03 +2.462629027e+03 +3.0625e-01 +1.6537e+00 +4.3081e+00 +2.8992e+00 -3.1291e+00 -4.0954e+00 -7.9929e-02 -3.7547e+00 +3.0653e+00 -2.4958e+00 -2.0065e+00 -1.2992e+00 +1.7016e+00 -1.2422e+00 -6.8477e-01 -2.3133e+00 +3.3160e+00 +6.3151e+00 -4.3915e+00 -3.7600e+00
237050 +6.202785894e+02 +6.202785894e+02 +6.561785894e+02 +6.561785894e+02 +3.0625e-01 +1.6537e+00 +4.3081e+00 +3.5990e+00 -3.1291e+00 -4.0954e+00 -6.3777e-01 -3.7547e+00 +2.4707e+00 -2.4958e+00 -2.0065e+00 -1.2992e+00 +2.4263e+00 -1.2422e+00 -6.8477e-01 -2.3133e+00 +3.3160e+00 +6.3151e+00 -4.3915e+00 -3.7600e+00
239568 +1.214004124e+02 +1.214004124e+02 +1.573004124e+02 +1.573004124e+02 +3.0625e-01 +1.6537e+00 +4.3081e+00 +3.5990e+00 -3.1291e+00 -4.0954e+00 -6.3777e-01 -3.7547e+00 +2.4707e+00 -2.4958e+00 -2.0065e+00 -1.2992e+00 +1.4668e+00 -1.2422e+00 -6.8477e-01 -3.4440e+00 +3.3160e+00 +6.3151e+00 -4.3915e+00 -4.4406e+00
