% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.124699143e+06 +1.124699143e+06 +1.124735043e+06 +1.124735043e+06 -8.6538e-01 +5.2666e-01 +1.5527e-01 -2.4216e+00 +3.8557e+00 +1.3344e+00 +2.6226e-01 -1.8934e+00 -1.3635e+00 -8.6495e-01 -1.9092e+00 -2.9634e+00 +3.2602e-01 -7.5331e-01 +2.3946e+00 -1.5049e-01 -3.3232e+00 -2.0632e+00 -3.3698e+00 -3.5074e+00
7 +4.164680086e+05 +4.164680086e+05 +4.165039086e+05 +4.165039086e+05 -1.7579e+00 +2.4365e+00 +1.5891e+00 +3.3669e+00 -3.7329e+00 -2.3189e+00 +1.9791e+00 -3.3088e+00 -3.6994e+00 -1.4388e+00 -1.9537e+00 -3.9559e+00 +7.3986e-01 -4.1883e-01 -8.4629e-01 -3.9376e+00 -1.9091e+00 +2.9796e+00 -2.3507e+00 -3.5638e+00
145 +2.976280703e+05 +2.976280703e+05 +2.976639703e+05 +2.976639703e+05 -1.1272e+00 +3.0060e+00 +2.8138e+00 +2.5849e+00 -2.8463e-02 -6.9312e-01 -2.7123e+00 -4.3125e-01 -3.8568e-02 +1.5201e+00 -3.0884e+00 +3.7920e+00 -3.0083e+00 -1.1099e+00 -8.8691e-01 -1.8456e+00 +2.2267e+00 +3.3287e+00 -3.9843e+00 -2.1470e+00
3574 +1.757152523e+05 +1.757152523e+05 +1.757511523e+05 +1.757511523e+05 +1.7449e+00 +3.7845e+00 +8.4697e-01 +7.7046e-01 -2.4476e+00 -3.9191e+00 -9.8436e-01 -3.0025e+00 -2.2365e+00 -3.8254e+00 +7.9777e-02 +1.4631e+00 -1.5992e+00 -2.8591e+00 -2.5359e-01 -9.0846e-01 +3.8776e+00 +3.9240e+00 -1.6092e+00 +1.1810e+00
5397 +1.504561639e+05 +1.504561639e+05 +1.504920639e+05 +1.504920639e+05 +1.7449e+00 +3.7845e+00 +1.3875e-01 +2.6101e+00 -2.4476e+00 -3.9191e+00 -9.8436e-01 -3.0025e+00 -2.2365e+00 -3.8254e+00 -2.3889e+00 +1.4631e+00 -1.5992e+00 -2.8591e+00 -2.5359e-01 -9.0846e-01 +3.8776e+00 +3.9240e+00 -1.6092e+00 +1.1810e+00
21914 +7.530893350e+04 +7.530893350e+04 +7.534483350e+04 +7.534483350e+04 +1.6942e+00 +2.5896e+00 +1.2287e+00 -5.5943e-01 -3.4725e+00 -3.5541e+00 +2.6633e+00 -3.8872e+00 -4.2494e-01 -2.6436e+00 +1.6372e+00 +1.9721e-01 -8.2550e-01 -7.2633e-01 +2.4867e+00 -2.9295e+00 +2.2722e+00 +4.2317e+00 +8.8067e-01 -2.0083e+00
23115 +5.905590092e+04 +5.905590092e+04 +5.909180092e+04 +5.909180092e+04 +1.6942e+00 +2.5896e+00 +1.2287e+00 +1.0173e+00 -3.4725e+00 -3.5541e+00 +2.6633e+00 -3.8872e+00 -1.1024e+00 -2.6436e+00 -5.6651e-01 +1.9721e-01 -8.2550e-01 -7.2633e-01 +2.4867e+00 -2.9295e+00 +2.2722e+00 +3.2322e+00 +8.8067e-01 -2.0083e+00
89611 +3.674309914e+04 +3.674309914e+04 +3.677899914e+04 +3.677899914e+04 +2.9532e+00 +2.5896e+00 +1.2144e+00 +1.0173e+00 -3.7391e+00 -3.5541e+00 +1.7339e+00 -3.8872e+00 -1.5384e+00 -1.8934e+00 -6.7191e-01 +1.9721e-01 +3.6869e-01 -1.1478e+00 +2.8538e-01 -2.9295e+00 +1.7337e+00 +3.3287e+00 -1.5482e+00 -1.1011e+00
166873 +2.295275995e+04 +2.295275995e+04 +2.298865995e+04 +2.298865995e+04 +2.9532e+00 +2.5896e+00 +1.2144e+00 +2.4336e+00 -3.7391e+00 -3.5541e+00 +1.7339e+00 -3.8872e+00 -1.8465e+00 -3.1685e+00 -6.7191e-01 -1.1089e+00 +3.6869e-01 -1.9398e+00 +2.4867e+00 -2.9295e+00 +1.7337e+00 +3.3287e+00 -1.5482e+00 -1.1011e+00
176057 +1.559281611e+04 +1.559281611e+04 +1.562871611e+04 +1.562871611e+04 +2.9532e+00 +2.5896e+00 +1.2144e+00 +2.4336e+00 -3.7391e+00 -3.5541e+00 +1.7339e+00 -3.8872e+00 -1.8465e+00 -5.1868e+00 -6.7191e-01 -1.1089e+00 +3.6869e-01 -1.9398e+00 +2.4867e+00 -2.9295e+00 +1.7337e+00 +3.9240e+00 -1.5482e+00 -1.1011e+00
230951 +7.818829380e+03 +7.818829380e+03 +7.854729380e+03 +7.854729380e+03 +2.9532e+00 +2.5896e+00 +1.2144e+00 +2.4336e+00 -3.7391e+00 -3.5541e+00 +1.4572e+00 -3.8872e+00 -1.8465e+00 -3.7093e+00 -1.3477e+00 -1.1089e+00 +3.6869e-01 -1.9398e+00 +1.9881e+00 -2.9295e+00 +1.7337e+00 +3.9240e+00 -1.7806e+00 -1.1011e+00
