% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.175141590e+06 +1.175141590e+06 +1.175177490e+06 +1.175177490e+06 +1.9189e+00 -2.5105e+00 -3.1147e+00 +3.5424e+00 +7.4442e-03 -2.2678e+00 +1.2020e+00 -1.5722e+00 +3.1381e-01 -3.0262e+00 +2.8796e+00 -3.6929e+00 -9.7938e-01 -2.3006e+00 +8.5597e-01 +6.7903e-01 -1.0682e+00 +2.0265e+00 +3.4484e+00 -1.2610e+00
2 +7.872045658e+05 +7.872045658e+05 +7.872404658e+05 +7.872404658e+05 -1.5796e+00 +3.4971e+00 -3.6952e+00 +4.2907e-02 +3.1106e+00 -2.7284e-01 -2.7743e+00 -2.0643e+00 -1.2765e+00 -5.9625e-01 +8.4140e-01 -2.5958e+00 -6.0104e-01 +3.3563e+00 +3.7183e+00 -2.9551e+00 +9.2911e-01 +3.8035e+00 -5.8706e-01 +1.4594e+00
14 +5.791691157e+05 +5.791691157e+05 +5.792050157e+05 +5.792050157e+05 +9.0819e-01 -3.9692e+00 +1.3338e+00 +8.4820e-01 +4.4003e-01 +9.0520e-01 +1.6284e+00 -2.6457e+00 +1.5774e+00 -2.5072e+00 -2.1349e-01 +7.6367e-01 +1.1788e+00 +3.5946e-01 -9.3093e-01 +1.1449e+00 -9.1032e-01 +3.7210e+00 -3.7263e+00 -3.9005e+00
54 +3.625947470e+05 +3.625947470e+05 +3.626306470e+05 +3.626306470e+05 +2.8552e+00 +1.7147e+00 +3.4638e+00 +3.0996e-01 -8.1425e-01 -8.3154e-01 +3.8979e+00 -3.8258e+00 +1.4023e+00 -1.4897e+00 +3.0091e+00 -1.3007e+00 -2.0802e+00 +6.8733e-01 -3.4392e+00 -2.2175e+00 +1.3934e+00 +3.4168e+00 -9.7906e-01 -7.1544e-01
1335 +1.935591932e+05 +1.935591932e+05 +1.935950932e+05 +1.935950932e+05 +9.0610e-01 +3.4323e+00 +1.9708e+00 +2.3629e+00 -1.9326e+00 -1.7563e+00 -1.1579e+00 -3.6677e+00 -3.5875e+00 -2.3266e+00 -1.5254e+00 -2.0845e+00 -2.0849e+00 -2.8371e+00 +1.3546e+00 -2.4046e+00 -2.0026e+00 +3.1253e+00 +3.6969e+00 -4.8186e-01
10410 +1.506620624e+05 +1.506620624e+05 +1.506979624e+05 +1.506979624e+05 +9.0610e-01 +3.4323e+00 +1.9708e+00 +3.1374e+00 -1.9326e+00 -3.0804e+00 -1.1579e+00 -3.6677e+00 -3.5875e+00 -2.9836e+00 -1.5254e+00 +8.3085e-01 +6.3512e-01 -2.8371e+00 +1.3546e+00 -2.4046e+00 -2.0026e+00 +3.1253e+00 +3.6969e+00 -4.8186e-01
21970 +8.594010101e+04 +8.594010101e+04 +8.597600101e+04 +8.597600101e+04 +9.0610e-01 +3.4323e+00 +1.9708e+00 +3.1374e+00 -1.9326e+00 -3.0804e+00 -1.1579e+00 -3.6677e+00 -3.5875e+00 -1.2734e+00 -2.5827e+00 +8.3085e-01 +6.3512e-01 -2.8371e+00 +3.3055e+00 -2.4046e+00 -2.0026e+00 +3.1253e+00 +2.6353e+00 -5.2046e-01
68672 +5.238843145e+04 +5.238843145e+04 +5.242433145e+04 +5.242433145e+04 +9.0610e-01 +3.4323e+00 +1.4330e+00 +3.7148e+00 -1.9326e+00 -3.0804e+00 -4.8370e-01 -3.6677e+00 -3.5875e+00 -1.2734e+00 -3.7773e+00 +8.3085e-01 -9.8009e-01 -2.8371e+00 +3.3055e+00 -2.4046e+00 +1.5063e+00 +4.7785e+00 +2.6353e+00 -5.2046e-01
90371 +3.591868312e+04 +3.591868312e+04 +3.595458312e+04 +3.595458312e+04 +2.4574e+00 +3.4323e+00 +2.1829e+00 +2.5637e+00 -1.9326e+00 -3.0804e+00 -4.8370e-01 -3.6677e+00 -3.5875e+00 -1.2734e+00 -3.5042e+00 +8.3085e-01 -9.8009e-01 -2.8371e+00 +3.1305e+00 -2.4046e+00 +1.5063e+00 +4.7785e+00 +2.6353e+00 -5.2046e-01
153384 +1.671214687e+04 +1.671214687e+04 +1.674804687e+04 +1.674804687e+04 +2.4574e+00 +3.4323e+00 +2.1829e+00 +2.5637e+00 -1.9891e+00 -3.0804e+00 -4.8370e-01 -3.6677e+00 -3.5029e+00 -1.2734e+00 -3.5042e+00 +8.3085e-01 -9.8009e-01 -3.0728e+00 +3.1305e+00 -3.3319e+00 +1.5063e+00 +4.7785e+00 +1.3535e+00 -1.3011e+00
157961 +1.279992788e+04 +1.279992788e+04 +1.283582788e+04 +1.283582788e+04 +2.4574e+00 +3.4323e+00 +2.1829e+00 +2.5637e+00 -1.9891e+00 -3.0804e+00 -4.8370e-01 -3.6677e+00 -3.5029e+00 -1.2734e+00 -3.5042e+00 +8.3085e-01 -4.2984e-01 -3.0728e+00 +3.1305e+00 -3.3319e+00 +6.6657e-01 +4.7785e+00 +1.3535e+00 -1.7039e+00
272532 +4.039678110e+03 +4.039678110e+03 +4.075578110e+03 +4.075578110e+03 +1.8797e+00 +3.4323e+00 +3.8146e+00 +2.5637e+00 -3.0618e+00 -4.3113e+00 -7.7465e-01 -4.3364e+00 -3.5029e+00 -1.4975e+00 -4.1419e+00 +8.6073e-02 -9.8449e-01 -3.0728e+00 +2.2540e+00 -3.2103e+00 +4.2770e-01 +5.0804e+00 +1.3535e+00 -1.7039e+00
325656 +3.700298993e+03 +3.700298993e+03 +3.736198993e+03 +3.736198993e+03 +1.8797e+00 +3.4323e+00 +3.8146e+00 +2.5637e+00 -3.0618e+00 -3.8555e+00 -7.7465e-01 -4.3364e+00 -3.5029e+00 -1.4975e+00 -4.1419e+00 +8.6073e-02 -9.8449e-01 -3.0728e+00 +2.3177e+00 -3.2103e+00 +4.2770e-01 +5.0804e+00 +1.3535e+00 -1.7039e+00
