% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.478047032e+05 +8.478047032e+05 +8.478406032e+05 +8.478406032e+05 -4.6868e-01 +2.3878e+00 +3.2148e+00 -2.2002e+00 +2.0996e+00 +2.8195e+00 -2.1962e+00 +1.0658e-02 -7.5615e-02 -3.2125e+00 +1.1430e+00 -4.8288e-01 -1.1967e+00 +5.3939e-01 -3.4436e+00 -4.0381e-01 -7.1008e-01 +1.3420e+00 -2.9019e+00 +5.3633e-01
9 +5.986842989e+05 +5.986842989e+05 +5.987201989e+05 +5.987201989e+05 -2.2312e+00 -2.0734e+00 +1.8838e+00 -3.3476e+00 +1.6138e+00 -8.0105e-02 +1.1864e+00 -1.7777e+00 -1.4296e-01 -7.1875e-01 -2.5755e-01 -1.4535e+00 +2.8427e+00 -5.5998e-01 -1.7159e+00 -3.5722e+00 +3.4620e-01 +3.0889e+00 -2.4273e+00 -2.4305e+00
524 +3.579162626e+05 +3.579162626e+05 +3.579521626e+05 +3.579521626e+05 +1.2697e+00 +2.4405e+00 +3.9174e+00 -3.9403e+00 -3.1665e+00 -3.3252e+00 -3.1575e-01 -4.2678e-01 +2.5287e+00 -3.7518e+00 -2.4085e+00 -1.9253e+00 +9.2810e-01 -8.4353e-01 +2.7416e+00 -2.5734e+00 +2.6486e+00 +3.8059e+00 -2.1405e+00 -5.0354e-01
1290 +1.817024658e+05 +1.817024658e+05 +1.817383658e+05 +1.817383658e+05 +1.2697e+00 +2.4405e+00 +3.9174e+00 -4.9678e-01 -3.1665e+00 -3.3252e+00 +3.2872e+00 -5.2877e-01 +2.2599e+00 -3.7518e+00 -2.4085e+00 -1.9253e+00 +9.2810e-01 -8.4353e-01 +2.7416e+00 -2.5734e+00 +2.6486e+00 +3.8059e+00 -2.1405e+00 -5.0354e-01
7429 +1.390213014e+05 +1.390213014e+05 +1.390572014e+05 +1.390572014e+05 +1.2697e+00 +2.4405e+00 +3.3384e+00 -4.9678e-01 -1.3788e+00 -3.3252e+00 +3.9865e+00 -2.5151e+00 +7.7981e-01 -3.7518e+00 -2.4085e+00 -1.9253e+00 +9.2810e-01 -3.3485e+00 +2.2963e+00 -2.5462e+00 +2.6486e+00 +3.8059e+00 -2.1405e+00 -5.0354e-01
19884 +9.523603493e+04 +9.523603493e+04 +9.527193493e+04 +9.527193493e+04 +5.8024e-01 +2.4405e+00 +3.3157e+00 -4.9678e-01 -3.6096e+00 -3.3252e+00 +3.0377e+00 -2.5151e+00 +7.7981e-01 -3.2801e+00 -1.0014e+00 -1.9253e+00 +1.5197e+00 -1.5401e+00 +2.2963e+00 -2.8977e+00 +2.3194e+00 +3.8059e+00 -2.1405e+00 -5.0354e-01
31030 +5.295070050e+04 +5.295070050e+04 +5.298660050e+04 +5.298660050e+04 +5.8024e-01 +2.4405e+00 +3.3157e+00 +1.0435e+00 -3.6096e+00 -3.3252e+00 +3.0377e+00 -2.5151e+00 +7.7981e-01 -3.2801e+00 -1.0014e+00 -1.9253e+00 +1.5197e+00 -2.8412e+00 +2.2963e+00 -2.8977e+00 +2.3194e+00 +3.8059e+00 -2.1405e+00 -1.9677e+00
38402 +3.771562614e+04 +3.771562614e+04 +3.775152614e+04 +3.775152614e+04 +5.8024e-01 +2.4405e+00 +3.3157e+00 +1.0435e+00 -3.6096e+00 -3.3252e+00 +3.0377e+00 -2.5151e+00 -1.4785e+00 -3.2801e+00 -1.0014e+00 -1.9253e+00 +1.5197e+00 -2.8412e+00 +2.2963e+00 -2.8977e+00 +2.3194e+00 +3.8059e+00 -2.1405e+00 -1.9677e+00
107248 +2.205667184e+04 +2.205667184e+04 +2.209257184e+04 +2.209257184e+04 +1.4041e+00 +2.4405e+00 +3.3157e+00 +1.0435e+00 -3.6096e+00 -3.3252e+00 +3.0377e+00 -2.2504e+00 -2.3087e-01 -3.2801e+00 +2.7639e-01 -2.3736e+00 +6.0053e-01 -2.8412e+00 +2.2963e+00 -2.8977e+00 +1.7343e+00 +5.2630e+00 -2.1405e+00 -1.9677e+00
130374 +1.255226894e+04 +1.255226894e+04 +1.258816894e+04 +1.258816894e+04 +1.4041e+00 +2.4405e+00 +3.3157e+00 +1.5132e+00 -3.5103e+00 -4.2387e+00 -1.2589e-01 -2.2504e+00 -2.3087e-01 -4.2998e+00 +2.7639e-01 -2.3736e+00 +5.9242e-01 -2.8412e+00 +2.2963e+00 -2.8977e+00 +1.7343e+00 +5.2630e+00 -2.7447e+00 -4.1738e+00
164765 +8.380344624e+03 +8.380344624e+03 +8.416244624e+03 +8.416244624e+03 +1.4041e+00 +2.4405e+00 +3.9273e+00 +2.5110e+00 -3.5103e+00 -4.2387e+00 -1.2589e-01 -2.2504e+00 -2.3087e-01 -4.2998e+00 +2.7639e-01 -2.3736e+00 +5.9242e-01 -2.8412e+00 +2.2963e+00 -2.8977e+00 +1.7343e+00 +5.2630e+00 -2.1405e+00 -4.1738e+00
