% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.077308042e+06 +1.077308042e+06 +1.077343942e+06 +1.077343942e+06 -8.5778e-01 -3.8148e-01 +1.8040e+00 -5.7640e-01 +3.5777e+00 -6.6699e-01 +3.8161e+00 -2.5683e+00 -1.9953e+00 +1.1589e+00 -3.5179e+00 -7.3963e-02 +2.0410e+00 -1.9476e+00 -1.5490e+00 -3.5356e+00 -3.5026e+00 -2.2066e-01 -1.8641e+00 +6.1332e-01
7 +9.048472443e+05 +9.048472443e+05 +9.048831443e+05 +9.048831443e+05 -5.8571e-01 +1.4459e+00 +2.8764e+00 -3.6042e+00 -3.4606e+00 +2.3787e+00 +1.6840e+00 -2.6011e+00 -3.3925e+00 +2.0413e+00 -3.4493e+00 +1.1486e+00 -3.1847e+00 +1.4075e+00 +3.4763e+00 +2.5475e+00 -3.4125e+00 -1.4538e+00 +2.1877e-01 +2.8097e+00
26 +5.462267024e+05 +5.462267024e+05 +5.462626024e+05 +5.462626024e+05 +1.2184e+00 -1.0115e+00 +2.1663e+00 -1.8772e+00 -4.9044e-01 -2.8189e+00 -3.7140e+00 -1.5164e+00 -1.6675e+00 -3.2483e+00 -1.0509e+00 -3.5918e-01 +3.0485e+00 -3.8487e-01 +1.6408e+00 +1.1436e+00 +1.9508e+00 +1.8141e+00 -3.0154e-01 -3.1345e+00
223 +2.792038572e+05 +2.792038572e+05 +2.792397572e+05 +2.792397572e+05 +3.4196e+00 +2.3475e+00 +2.0258e+00 +3.9215e+00 +1.3071e+00 -3.1264e+00 -6.2248e-01 -2.2036e+00 -1.9139e+00 -2.4248e+00 -4.2391e-01 -3.8221e-01 -3.5873e+00 -2.4832e+00 +3.0943e+00 -3.3677e+00 -1.6132e+00 +2.1041e+00 -2.8655e+00 -1.9540e+00
2681 +2.504199871e+05 +2.504199871e+05 +2.504558871e+05 +2.504558871e+05 +9.3529e-01 +2.3475e+00 +2.0258e+00 +3.9215e+00 +1.3071e+00 -3.1264e+00 -6.2248e-01 -2.2036e+00 -1.9139e+00 -1.6757e+00 -4.2391e-01 -3.8221e-01 -3.5873e+00 -2.4832e+00 +3.0943e+00 -3.3677e+00 -1.6132e+00 +2.1041e+00 -2.8655e+00 -1.9540e+00
21690 +1.453794319e+05 +1.453794319e+05 +1.454153319e+05 +1.454153319e+05 +2.5032e+00 +1.7390e+00 +2.0258e+00 +1.6480e-01 -6.6537e-01 -3.1264e+00 -2.0943e+00 -5.0653e+00 -1.9139e+00 -1.6757e+00 -3.5720e+00 +2.0316e+00 -2.4328e+00 -3.5156e+00 +1.4181e+00 -3.8986e+00 -1.6132e+00 +2.4722e+00 -2.1323e+00 -2.0271e+00
38106 +8.992358712e+04 +8.992358712e+04 +8.995948712e+04 +8.995948712e+04 +2.5032e+00 +1.7390e+00 +2.0258e+00 +1.6699e+00 -3.4364e+00 -3.1264e+00 -1.9982e+00 -3.3370e+00 -1.9139e+00 -2.0718e+00 -3.5720e+00 +2.0316e+00 -2.4328e+00 -3.4529e+00 +1.4181e+00 -3.3273e+00 +5.9060e-01 +2.4722e+00 -2.1323e+00 -2.0271e+00
53152 +5.375135436e+04 +5.375135436e+04 +5.378725436e+04 +5.378725436e+04 +1.5673e+00 +2.3475e+00 +3.9408e+00 +3.9215e+00 -2.3773e+00 -4.7211e+00 -3.2613e+00 -3.3370e+00 -3.2070e+00 -4.5038e+00 -4.3544e-01 -2.1088e+00 +3.1249e+00 -2.0873e+00 +1.9219e+00 -3.6994e+00 -8.3453e-01 +4.1920e+00 +9.0169e-05 -4.1528e+00
56316 +3.519659260e+04 +3.519659260e+04 +3.523249260e+04 +3.523249260e+04 +1.5673e+00 +2.3475e+00 +3.9408e+00 +4.1801e+00 -2.3773e+00 -4.7211e+00 -8.0184e-01 -3.3370e+00 -3.2070e+00 -4.8003e+00 -4.3544e-01 -2.1088e+00 +3.1249e+00 -2.0873e+00 +3.1109e+00 -3.6994e+00 -8.3453e-01 +4.1920e+00 +9.0169e-05 -2.1654e+00
61847 +2.152056899e+04 +2.152056899e+04 +2.155646899e+04 +2.155646899e+04 +1.5673e+00 +2.3475e+00 +3.9408e+00 +4.1801e+00 -3.5586e+00 -4.7211e+00 -8.0184e-01 -3.3370e+00 -3.2070e+00 -4.8003e+00 -4.3544e-01 -2.1088e+00 +1.2450e+00 -2.0873e+00 +3.1109e+00 -3.6994e+00 -8.3453e-01 +4.1920e+00 +9.0169e-05 -2.1654e+00
