% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.040293544e+05 +8.040293544e+05 +8.040652544e+05 +8.040652544e+05 -2.2019e+00 +2.4638e+00 +2.5814e+00 -9.8806e-01 -5.5329e-01 +1.7019e+00 +1.0607e+00 -1.4945e+00 -1.2101e+00 -9.1322e-01 -1.0009e-01 +1.1942e+00 -1.8365e+00 -3.4715e+00 -1.5981e-01 -1.8542e+00 -1.4281e+00 -4.9257e-02 +1.4851e+00 +2.4184e+00
23 +5.988298745e+05 +5.988298745e+05 +5.988657745e+05 +5.988657745e+05 +1.8576e+00 -6.7836e-01 -1.9260e+00 +2.5470e-02 +1.5827e+00 +2.4003e+00 +8.3998e-01 -1.8833e+00 -1.2516e+00 -1.7375e+00 +4.9024e-01 -3.0534e+00 -9.0149e-01 -1.2722e+00 +4.3371e-02 -3.2113e+00 +2.5122e+00 +3.2022e+00 -8.7695e-01 -2.4315e+00
153 +3.317194092e+05 +3.317194092e+05 +3.317553092e+05 +3.317553092e+05 -1.8957e-01 -1.7478e+00 +3.7656e+00 +3.7570e+00 -2.0995e+00 -3.5380e+00 +3.9669e+00 -9.6807e-01 -1.1198e+00 -5.5785e-01 -1.2851e-01 -1.3521e+00 -8.5241e-01 +2.7882e-01 +3.0621e+00 -2.0410e+00 +1.9959e+00 +2.3255e+00 -3.9035e-01 -2.6442e+00
8567 +2.284790353e+05 +2.284790353e+05 +2.285149353e+05 +2.285149353e+05 -9.9463e-01 +2.4421e+00 +2.4417e+00 +2.0911e+00 -3.8157e+00 -2.3107e+00 +3.6999e+00 -3.6232e+00 +1.8598e-01 +2.0900e+00 -3.1595e+00 -5.4999e-01 +1.9274e+00 -3.1628e+00 +1.3583e+00 -1.2944e+00 +2.9306e+00 +3.0405e+00 +9.1265e-01 +1.7715e+00
20184 +1.307075741e+05 +1.307075741e+05 +1.307434741e+05 +1.307434741e+05 -1.6647e+00 +2.4421e+00 +2.4417e+00 +2.0911e+00 -3.8157e+00 -1.3711e+00 +3.6999e+00 -3.6232e+00 +1.8598e-01 +1.5045e+00 -6.6212e-01 -5.4999e-01 +1.9274e+00 -3.1628e+00 +3.8299e+00 -1.2944e+00 +2.9306e+00 +3.8852e+00 -1.6668e+00 -1.5892e+00
43473 +9.293612734e+04 +9.293612734e+04 +9.297202734e+04 +9.297202734e+04 -1.6647e+00 +2.4421e+00 +2.4417e+00 +2.0911e+00 -3.8157e+00 -1.9432e+00 +3.6999e+00 -3.1089e+00 +1.8598e-01 -5.4629e-01 -3.9992e-01 -5.4999e-01 +1.9274e+00 -3.1628e+00 +2.5259e+00 -1.2944e+00 +2.9306e+00 +3.8852e+00 -1.6668e+00 -1.5892e+00
106450 +5.898643391e+04 +5.898643391e+04 +5.902233391e+04 +5.902233391e+04 -1.6647e+00 +2.4421e+00 +2.0521e+00 +3.6565e+00 -3.8157e+00 -1.9432e+00 +1.2811e+00 -3.4823e+00 +1.8598e-01 -1.5659e+00 -3.9992e-01 -5.4999e-01 +1.2951e+00 -3.1628e+00 +3.8299e+00 -2.7454e+00 +2.9306e+00 +3.8852e+00 -1.2315e+00 -1.5892e+00
141443 +3.973656525e+04 +3.973656525e+04 +3.977246525e+04 +3.977246525e+04 -1.6647e+00 +2.8809e+00 +1.8194e+00 +3.5738e+00 -2.6690e+00 -5.8811e+00 +5.1044e-02 -3.8065e+00 +8.4177e-01 +3.1847e-01 -9.4519e-01 +1.1257e-02 -9.4390e-02 -2.5643e+00 +9.3405e-01 -3.7309e+00 +3.5823e+00 +3.8852e+00 -2.0188e+00 -3.8158e+00
160316 +1.816821618e+04 +1.816821618e+04 +1.820411618e+04 +1.820411618e+04 -1.6647e+00 +2.8809e+00 +1.8194e+00 +3.5738e+00 -3.7938e+00 -5.8811e+00 +1.0884e+00 -4.9784e+00 +8.4177e-01 -3.7926e+00 +1.6027e+00 +1.1257e-02 -9.4390e-02 -2.5643e+00 +9.3405e-01 -3.7309e+00 +2.3943e+00 +3.8852e+00 -2.0188e+00 -3.8158e+00
206068 +1.565072203e+04 +1.565072203e+04 +1.568662203e+04 +1.568662203e+04 +1.5846e+00 +2.5758e+00 +1.8194e+00 +3.5738e+00 -3.7938e+00 -5.8811e+00 +5.1044e-02 -4.9784e+00 +5.2416e-01 -3.6866e+00 +1.6027e+00 -4.8821e-02 -9.4390e-02 -2.5643e+00 +9.3405e-01 -3.7309e+00 +2.3943e+00 +3.8852e+00 -2.0188e+00 -3.8158e+00
247695 +7.050654651e+03 +7.050654651e+03 +7.086554651e+03 +7.086554651e+03 +4.6683e-01 +2.5758e+00 +2.4851e+00 +3.5738e+00 -3.7938e+00 -5.8811e+00 +5.1044e-02 -5.0076e+00 +5.2416e-01 -3.6866e+00 +9.8147e-01 +2.0043e-01 -9.4390e-02 -2.5643e+00 +9.3405e-01 -3.7309e+00 +2.3943e+00 +3.9740e+00 -2.0188e+00 -3.8158e+00
280271 +5.897914422e+03 +5.897914422e+03 +5.933814422e+03 +5.933814422e+03 +4.6683e-01 +2.5758e+00 +2.1289e+00 +3.5738e+00 -3.7938e+00 -5.8811e+00 +5.1044e-02 -5.0076e+00 +2.1862e-01 -3.6866e+00 +9.8147e-01 +2.0043e-01 -9.4390e-02 -2.5643e+00 +9.3405e-01 -3.7309e+00 +2.3943e+00 +3.9740e+00 -2.0188e+00 -3.8158e+00
