% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.551863631e+06 +1.551863631e+06 +1.551899531e+06 +1.551899531e+06
41 +8.390279405e+05 +8.390279405e+05 +8.390638405e+05 +8.390638405e+05
168 +5.724621102e+05 +5.724621102e+05 +5.724980102e+05 +5.724980102e+05
5509 +3.813820028e+05 +3.813820028e+05 +3.814179028e+05 +3.814179028e+05
13610 +2.510676393e+05 +2.510676393e+05 +2.511035393e+05 +2.511035393e+05
55485 +1.522300017e+05 +1.522300017e+05 +1.522659017e+05 +1.522659017e+05
102083 +6.362106024e+04 +6.362106024e+04 +6.365696024e+04 +6.365696024e+04
107215 +5.897932192e+04 +5.897932192e+04 +5.901522192e+04 +5.901522192e+04
141327 +3.895905155e+04 +3.895905155e+04 +3.899495155e+04 +3.899495155e+04
203592 +2.496043347e+04 +2.496043347e+04 +2.499633347e+04 +2.499633347e+04
296876 +1.259497258e+04 +1.259497258e+04 +1.263087258e+04 +1.263087258e+04
312272 +9.316507715e+03 +9.316507715e+03 +9.352407715e+03 +9.352407715e+03
