% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.477324629e+06 +1.477324629e+06 +1.477360529e+06 +1.477360529e+06 +1.4867e+00 +1.0263e+00 -3.6963e+00 +2.5682e+00 +2.6999e+00 +1.8259e+00 +3.3453e+00 -3.8510e-01 -2.3604e+00 -2.0957e+00 -1.5509e+00 -3.8916e+00 -1.1955e+00 +5.3590e-01 +3.1598e+00 +2.6074e+00 -3.4171e+00 +2.4451e-01 -3.8023e+00 +3.9333e-01
9 +5.806642473e+05 +5.806642473e+05 +5.807001473e+05 +5.807001473e+05 +2.4802e+00 -1.6572e+00 +8.4038e-01 +2.1689e+00 -5.4799e-01 -2.9849e+00 -3.9606e+00 -3.7689e+00 -2.4063e+00 -2.7639e+00 +3.3797e+00 -1.9792e-01 -3.5516e+00 +1.1321e+00 +1.8485e+00 +1.1390e+00 +5.7400e-01 -1.1797e+00 -3.8211e+00 -3.2785e+00
11 +3.174539179e+05 +3.174539179e+05 +3.174898179e+05 +3.174898179e+05 -1.2912e+00 +2.5040e+00 +3.4277e+00 +2.9837e+00 -1.1133e+00 +1.3463e+00 -1.5244e+00 -2.1088e+00 -3.7797e+00 +3.9894e-01 -3.2002e+00 -1.7860e-01 +3.7257e+00 -3.7138e+00 +3.0947e+00 -3.1895e+00 +8.5166e-02 +3.0980e+00 +7.9400e-01 -3.5769e+00
8449 +2.409515188e+05 +2.409515188e+05 +2.409874188e+05 +2.409874188e+05 +1.3001e+00 +2.8220e+00 +2.1744e+00 +8.8242e-01 -2.4873e+00 -9.2843e-01 +2.7085e+00 -2.4299e+00 -2.9259e+00 -1.6172e+00 -3.5683e+00 -5.3908e-01 -1.6806e+00 +9.5015e-01 +2.9631e+00 -3.2478e+00 -2.1553e+00 +2.9243e+00 -2.0601e+00 +1.4696e+00
27128 +1.383243905e+05 +1.383243905e+05 +1.383602905e+05 +1.383602905e+05 +2.2676e+00 +1.1777e-01 +1.2210e+00 +2.4212e-01 -2.9806e+00 -1.5700e+00 -5.7714e-01 -1.3972e+00 -1.8977e+00 -1.3069e+00 -1.4973e+00 -4.1431e-01 +2.0412e+00 -1.0206e+00 +2.8387e+00 -2.8720e+00 +1.7174e+00 +2.2745e+00 -2.2877e+00 -3.6013e+00
57670 +6.642781097e+04 +6.642781097e+04 +6.646371097e+04 +6.646371097e+04 +2.2676e+00 +1.5359e+00 +1.2210e+00 +3.2759e+00 -2.9806e+00 -1.5700e+00 +6.4003e-01 -3.0368e+00 -1.8977e+00 -1.3069e+00 -1.1564e+00 +3.0674e-01 -7.6428e-01 -2.8776e-01 +2.8387e+00 -2.8720e+00 +1.7174e+00 +2.2745e+00 -2.2877e+00 -1.5546e+00
76930 +3.442627667e+04 +3.442627667e+04 +3.446217667e+04 +3.446217667e+04 +2.2676e+00 +2.3762e+00 +2.8812e+00 +3.2759e+00 -2.9806e+00 -3.1462e+00 -2.9020e+00 -3.0368e+00 -1.8977e+00 -1.3069e+00 -1.1564e+00 +3.0674e-01 -7.6428e-01 +1.2517e-01 +9.3087e-01 -2.9622e+00 +1.7174e+00 +2.2745e+00 -2.2877e+00 -1.5546e+00
143754 +1.699954565e+04 +1.699954565e+04 +1.703544565e+04 +1.703544565e+04 +2.2676e+00 +2.3910e+00 +2.8812e+00 +3.2759e+00 -3.7532e+00 -3.1462e+00 -1.8068e+00 -3.0368e+00 -2.6577e+00 -1.2781e+00 -1.1564e+00 +3.0674e-01 -9.1441e-01 +1.2517e-01 +2.0046e+00 -2.9622e+00 -3.4005e-01 +2.2745e+00 -2.2877e+00 -1.8134e+00
226031 +1.521411637e+04 +1.521411637e+04 +1.525001637e+04 +1.525001637e+04 +2.2676e+00 +2.3910e+00 +3.8525e+00 +3.2759e+00 -3.7532e+00 -3.1462e+00 -1.8068e+00 -3.4236e+00 -2.6577e+00 -1.2781e+00 -1.1564e+00 -1.1686e+00 -9.1441e-01 +1.9677e-01 +2.0046e+00 -2.9622e+00 -3.4005e-01 +2.2745e+00 -2.2877e+00 -1.8134e+00
293589 +2.051445791e+03 +2.051445791e+03 +2.087345791e+03 +2.087345791e+03 +2.2676e+00 +2.3910e+00 +3.8525e+00 +3.2759e+00 -3.7532e+00 -5.6090e+00 -1.8068e+00 -3.4236e+00 -3.4117e-01 -1.3069e+00 -1.1564e+00 -1.1686e+00 -9.1441e-01 +1.9677e-01 +2.0046e+00 -2.9622e+00 -3.4005e-01 +3.8926e+00 -2.2877e+00 -2.8697e+00
301801 +1.045191972e+03 +1.045191972e+03 +1.081091972e+03 +1.081091972e+03 +2.2676e+00 +2.3910e+00 +3.8525e+00 +3.2759e+00 -3.7532e+00 -5.6090e+00 -1.8068e+00 -3.4236e+00 -3.4117e-01 -1.3069e+00 -1.1564e+00 -1.1686e+00 -9.1441e-01 -2.1465e-01 +2.0046e+00 -2.9315e+00 -3.4005e-01 +3.8926e+00 -2.2877e+00 -2.8697e+00
303761 +9.428045431e+02 +9.428045431e+02 +9.787045431e+02 +9.787045431e+02 +2.2676e+00 +2.3910e+00 +3.8525e+00 +3.2759e+00 -3.7532e+00 -5.6090e+00 -1.0489e+00 -3.4236e+00 -3.4117e-01 -1.3069e+00 -1.1564e+00 -1.1686e+00 -9.1441e-01 -4.3421e-01 +2.0046e+00 -2.9622e+00 -3.4005e-01 +3.8926e+00 -2.2877e+00 -2.8697e+00
331391 +4.808742035e+02 +4.808742035e+02 +5.167742035e+02 +5.167742035e+02 +2.2676e+00 +3.4259e+00 +3.8525e+00 +3.2759e+00 -3.7406e+00 -5.6090e+00 -1.0489e+00 -3.4821e+00 -3.4117e-01 -2.0957e+00 -1.1564e+00 -1.1686e+00 -1.2082e+00 -4.3421e-01 +2.0046e+00 -3.6366e+00 -3.4005e-01 +3.8926e+00 -2.2877e+00 -2.8697e+00
333076 +1.715715237e+02 +1.715715237e+02 +2.074715237e+02 +2.074715237e+02 +2.2676e+00 +2.8002e+00 +3.8525e+00 +3.2759e+00 -3.7406e+00 -5.6090e+00 -1.0489e+00 -3.4821e+00 -3.4117e-01 -2.0957e+00 -1.1564e+00 -1.1686e+00 -1.2082e+00 -4.3421e-01 +2.0046e+00 -3.6366e+00 -3.4005e-01 +3.8926e+00 -2.2877e+00 -2.8697e+00
