% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.075543231e+06 +1.075543231e+06 +1.075579131e+06 +1.075579131e+06 -3.4406e+00 -6.9830e-01 -5.3007e-01 +2.6690e+00 -2.7763e-01 +1.4130e+00 -3.2365e+00 -2.0687e+00 +1.2482e+00 -1.3522e+00 +3.5105e+00 +2.9059e+00 +3.9691e+00 -3.4551e+00 +3.2576e+00 -1.1874e+00 -7.0247e-01 +2.7450e+00 +3.7847e+00 -3.7839e+00
2 +8.480110170e+05 +8.480110170e+05 +8.480469170e+05 +8.480469170e+05 -1.1110e+00 +9.6429e-01 +2.0953e+00 -2.2909e+00 -3.6052e+00 +2.5765e+00 -8.0706e-01 +2.0154e-01 -1.0856e+00 -6.6806e-01 -3.9538e-01 -3.8979e+00 -9.8232e-01 +9.3621e-01 +3.6863e+00 +2.4196e+00 +1.0290e-01 +1.7043e+00 +3.0662e-01 +1.1408e-01
19 +5.770618280e+05 +5.770618280e+05 +5.770977280e+05 +5.770977280e+05 +2.8085e-01 +3.9247e+00 -1.7231e+00 -1.6746e+00 +2.2272e+00 -6.2471e-01 +3.7758e+00 -1.0348e+00 -3.2482e+00 -2.0972e+00 +2.2095e+00 +1.9620e+00 -1.6932e+00 -1.1830e+00 -2.4315e+00 -2.1123e+00 +1.4238e+00 +3.4694e+00 +1.1039e-01 -2.1738e+00
571 +3.255715877e+05 +3.255715877e+05 +3.256074877e+05 +3.256074877e+05 +3.5386e+00 +2.6827e+00 +4.5004e-01 -2.4345e-01 -1.6073e+00 -3.2814e+00 +2.4249e+00 -1.3366e+00 -1.3855e+00 +1.5489e+00 -1.4400e+00 +8.9850e-01 +2.3810e+00 -1.0437e+00 +3.4733e+00 -2.2927e+00 +9.1560e-02 +2.5836e+00 +2.3659e+00 +4.4716e-01
5356 +2.120356995e+05 +2.120356995e+05 +2.120715995e+05 +2.120715995e+05 +4.2579e-01 +3.5395e+00 +1.0533e+00 +1.2325e+00 -3.7232e+00 -2.0006e+00 -1.7843e+00 -1.6494e+00 -1.9793e-01 -8.3992e-01 -6.4699e-01 -2.9617e+00 +1.3873e+00 +2.9550e+00 +3.5095e+00 -1.5273e+00 -2.1383e+00 +2.1245e+00 -3.6237e+00 -8.3194e-01
25973 +1.455825370e+05 +1.455825370e+05 +1.456184370e+05 +1.456184370e+05 +4.2579e-01 +3.5395e+00 +1.8114e+00 +1.3719e+00 -3.7232e+00 -2.0006e+00 -2.4112e+00 -1.6494e+00 -1.9793e-01 -8.3992e-01 -6.4699e-01 -2.9617e+00 +7.7942e-01 +2.9550e+00 +3.5095e+00 -1.8874e+00 -2.1383e+00 +3.4560e+00 -3.6237e+00 -8.3194e-01
62636 +9.041713640e+04 +9.041713640e+04 +9.045303640e+04 +9.045303640e+04 +4.2579e-01 +3.5395e+00 +1.8114e+00 +1.3719e+00 -3.7232e+00 -2.8935e+00 -2.2076e+00 -2.4157e+00 -7.8154e-01 -8.3992e-01 -6.4699e-01 -2.9617e+00 +7.7942e-01 +7.1390e-01 +1.7980e+00 -1.8874e+00 -1.8606e+00 +3.4560e+00 -3.6237e+00 -8.3194e-01
71666 +5.904586865e+04 +5.904586865e+04 +5.908176865e+04 +5.908176865e+04 +4.2579e-01 +3.5395e+00 +2.4367e+00 +2.1099e+00 -3.7232e+00 -2.8935e+00 -2.2076e+00 -2.4157e+00 -2.3110e+00 -8.3992e-01 -6.4699e-01 -2.9617e+00 +7.7942e-01 +7.1390e-01 +1.7980e+00 -2.5824e+00 -9.6238e-01 +3.4560e+00 -3.6237e+00 -6.2835e-01
106963 +3.865875554e+04 +3.865875554e+04 +3.869465554e+04 +3.869465554e+04 +4.2579e-01 +3.5395e+00 +2.4367e+00 +2.1099e+00 -3.7232e+00 -2.8935e+00 -8.9053e-01 -2.4157e+00 -2.3110e+00 -8.3992e-01 -6.4699e-01 -2.6502e+00 +7.7942e-01 +7.1390e-01 +1.7980e+00 -2.5824e+00 -9.6238e-01 +3.4560e+00 -3.6237e+00 -6.2835e-01
150682 +2.506690659e+04 +2.506690659e+04 +2.510280659e+04 +2.510280659e+04 +2.0717e+00 +3.5395e+00 +2.4367e+00 +2.4508e+00 -3.7232e+00 -4.5946e+00 -8.9053e-01 -2.4157e+00 -1.7051e+00 -8.3992e-01 -6.4699e-01 -2.6502e+00 +7.7942e-01 +7.1390e-01 +1.7980e+00 -2.5824e+00 -9.6238e-01 +3.4560e+00 -3.1447e+00 -6.2835e-01
244138 +1.462874428e+04 +1.462874428e+04 +1.466464428e+04 +1.466464428e+04 +2.0717e+00 +3.7802e+00 +4.5018e+00 +2.5929e+00 -2.5979e+00 -4.5946e+00 -8.9053e-01 -2.4157e+00 -1.7051e+00 -2.8288e+00 -6.4699e-01 -4.0198e+00 +7.7942e-01 +7.1390e-01 +3.2538e+00 -3.0239e+00 -9.6238e-01 +3.9784e+00 -3.1447e+00 -1.3898e+00
293426 +9.415415579e+03 +9.415415579e+03 +9.451315579e+03 +9.451315579e+03 +2.0717e+00 +3.4715e+00 +4.5018e+00 +2.5929e+00 -2.5979e+00 -4.5946e+00 -8.9053e-01 -2.4157e+00 -1.7051e+00 -2.8288e+00 -6.4699e-01 -4.0198e+00 +7.7942e-01 +7.1390e-01 +3.2538e+00 -3.0239e+00 -9.6238e-01 +3.9784e+00 -4.2022e+00 -1.3898e+00
