% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.253323737e+06 +1.253323737e+06 +1.253359637e+06 +1.253359637e+06 -2.3990e+00 +3.5640e+00 -1.6186e+00 +3.0825e+00 +1.8374e-01 +1.2744e+00 +2.7832e+00 -1.9416e+00 +2.0177e+00 +3.6063e+00 +1.4554e+00 +1.2893e-01 +2.1085e+00 -3.2061e+00 +2.7373e+00 +9.2293e-01 -3.5795e+00 +5.7050e-01 +1.1010e+00 +2.0763e-01
4 +9.483592727e+05 +9.483592727e+05 +9.483951727e+05 +9.483951727e+05 +2.0939e+00 +2.3948e+00 -3.9746e+00 -2.3345e+00 -1.4324e+00 -2.9176e+00 -3.3893e-02 -2.7462e+00 +2.4907e+00 -2.0571e-01 +2.3491e+00 +5.8184e-01 -3.9997e+00 -9.1553e-02 +3.3970e+00 -3.2016e+00 -3.3047e+00 +1.5310e+00 +2.8350e+00 -1.7022e+00
49 +5.164141337e+05 +5.164141337e+05 +5.164500337e+05 +5.164500337e+05 -7.5745e-01 +2.9637e+00 -4.7393e-02 -2.2739e+00 -2.1074e+00 -2.1838e+00 -2.1506e-01 -3.4530e+00 -3.7943e+00 -3.7783e+00 +6.0586e-01 +3.2627e+00 +1.3598e+00 +7.9367e-02 -3.2249e+00 -7.5279e-01 +1.3573e+00 +2.8317e+00 +5.7941e-01 -2.4328e+00
719 +3.430307801e+05 +3.430307801e+05 +3.430666801e+05 +3.430666801e+05 +2.9353e+00 +2.6304e-01 +2.2335e+00 -8.0840e-01 +2.9997e+00 -6.0977e-03 -8.3805e-01 -1.7344e+00 -7.7792e-01 -2.3136e+00 -2.2117e+00 -4.1318e-01 -5.7422e-01 +1.6659e+00 -6.4160e-01 -2.4793e+00 -2.2630e+00 +3.2267e+00 -3.9721e-01 -1.4541e+00
4957 +1.474465295e+05 +1.474465295e+05 +1.474824295e+05 +1.474824295e+05 -1.6465e+00 +3.8707e+00 +3.8774e+00 +2.0028e+00 -3.7311e+00 -4.5983e+00 +1.1644e+00 -3.6504e+00 +1.2004e+00 -1.9979e+00 -2.1987e+00 -3.0681e+00 +1.7635e+00 -4.5274e-01 -1.1223e+00 -1.7974e+00 +2.9528e+00 +3.3028e+00 -1.5104e+00 -6.0936e-01
17286 +9.623976242e+04 +9.623976242e+04 +9.627566242e+04 +9.627566242e+04 -3.3562e-01 +3.8707e+00 +3.8774e+00 +3.0988e+00 -3.4846e+00 -4.5983e+00 +1.1644e+00 -3.6504e+00 +4.0961e-02 -3.7104e+00 -2.1987e+00 -3.0681e+00 -5.2717e-01 -2.2156e+00 -1.1223e+00 -2.4166e+00 +2.9528e+00 +3.3028e+00 -1.5104e+00 -6.0936e-01
62483 +6.020340943e+04 +6.020340943e+04 +6.023930943e+04 +6.023930943e+04 -3.3562e-01 +3.8707e+00 +3.2280e+00 +3.0988e+00 -3.4846e+00 -4.5983e+00 +5.2265e-01 -3.6504e+00 +4.0961e-02 -1.0201e+00 -2.1987e+00 -1.7224e-01 -5.2717e-01 -1.9186e+00 +1.7457e+00 -9.8076e-01 +1.2914e+00 +3.3028e+00 -2.2267e+00 -6.0936e-01
75930 +3.604222149e+04 +3.604222149e+04 +3.607812149e+04 +3.607812149e+04 -3.3562e-01 +3.8707e+00 +3.2280e+00 +3.0988e+00 -3.4846e+00 -4.5983e+00 -8.2900e-01 -3.6504e+00 +4.0961e-02 -1.0201e+00 -2.5775e+00 -1.7224e-01 -5.2717e-01 -1.9186e+00 +1.7457e+00 -9.8076e-01 +1.2914e+00 +3.3028e+00 -2.2267e+00 -6.0936e-01
127816 +1.814029089e+04 +1.814029089e+04 +1.817619089e+04 +1.817619089e+04 -3.3562e-01 +3.8707e+00 +3.2280e+00 +3.0988e+00 -3.6374e+00 -4.5983e+00 -8.2900e-01 -3.6504e+00 +4.0961e-02 -1.0201e+00 -2.5775e+00 -3.9593e-01 -1.4281e+00 -1.9186e+00 +1.7457e+00 -2.9167e+00 +1.2914e+00 +3.3028e+00 -2.2267e+00 -1.6315e+00
147820 +1.302263302e+04 +1.302263302e+04 +1.305853302e+04 +1.305853302e+04 -3.3562e-01 +3.6786e+00 +3.2280e+00 +3.0988e+00 -3.6374e+00 -4.5983e+00 -2.2485e+00 -3.6504e+00 +4.0961e-02 -1.0201e+00 -2.5775e+00 -3.9593e-01 -1.4281e+00 -1.9186e+00 +1.9008e+00 -2.9167e+00 -7.6164e-01 +3.3028e+00 -2.2267e+00 -1.6315e+00
