% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.389525835e+06 +1.389525835e+06 +1.389561735e+06 +1.389561735e+06 -2.8390e+00 +3.8275e+00 +8.1541e-01 +2.3684e+00 -3.6289e+00 +2.4575e+00 +3.4015e+00 -1.7242e+00 -3.7967e+00 -1.4622e+00 +3.9271e+00 +2.0058e+00 -1.6206e+00 +3.1343e+00 -3.8200e+00 -2.6271e+00 +2.2927e+00 -3.1652e+00 +2.8614e+00 -4.7629e-01
3 +9.199861203e+05 +9.199861203e+05 +9.200220203e+05 +9.200220203e+05 +2.7513e+00 +3.5184e+00 -3.1224e+00 -1.6728e+00 -2.9211e+00 -2.3085e+00 +1.7660e+00 +2.3556e+00 +1.3589e+00 +1.5795e+00 -2.6218e+00 -3.8447e+00 -2.3565e+00 +1.5335e+00 +9.1194e-02 -7.5114e-01 -2.8212e-01 +1.3593e+00 -2.5347e+00 -1.3418e+00
4 +5.751379594e+05 +5.751379594e+05 +5.751738594e+05 +5.751738594e+05 -6.2005e-01 +3.6219e+00 -1.4711e+00 -2.3114e+00 +3.9133e+00 -1.9360e+00 -1.4879e+00 -3.3576e+00 +1.1317e+00 +2.1308e+00 +6.5213e-01 +3.9876e+00 -5.7413e-01 +2.5773e+00 +2.4077e+00 -3.8511e+00 -1.2864e+00 +2.7202e+00 -2.8030e-01 -1.7877e+00
435 +3.558971225e+05 +3.558971225e+05 +3.559330225e+05 +3.559330225e+05 -9.5852e-01 +2.5921e+00 +3.5162e+00 -3.6933e-01 -9.4769e-01 -3.3316e-01 +9.1807e-01 -2.3350e+00 -3.5320e+00 -2.7801e+00 -1.7620e+00 -2.5161e+00 -3.5276e+00 -2.5780e+00 +3.4437e+00 -2.3789e+00 -2.4003e+00 +5.0826e-01 -4.6245e-01 +1.1964e+00
4963 +2.454877325e+05 +2.454877325e+05 +2.455236325e+05 +2.455236325e+05 +2.5150e+00 +7.5600e-01 +4.7869e+00 +1.0795e+00 -5.5157e-01 -3.8945e+00 -2.2615e+00 -3.7709e+00 -1.5427e+00 -3.9331e-01 -1.7089e+00 -1.8038e+00 -2.0014e+00 +2.8833e+00 +9.6525e-01 -3.4062e+00 +2.7112e+00 +3.2373e+00 +1.7601e+00 -1.2220e+00
7608 +1.531348140e+05 +1.531348140e+05 +1.531707140e+05 +1.531707140e+05 +2.5150e+00 +7.5600e-01 +4.7128e+00 +1.0795e+00 -2.0739e-01 -3.8945e+00 -2.2615e+00 -3.7709e+00 -1.5427e+00 -3.9331e-01 -2.0873e+00 -1.8038e+00 -3.2365e+00 -1.6850e+00 +9.6525e-01 -3.4062e+00 -1.1108e+00 +3.2373e+00 -8.4189e-01 -1.2220e+00
26450 +7.445191000e+04 +7.445191000e+04 +7.448781000e+04 +7.448781000e+04 +1.2306e+00 +7.5600e-01 +4.7128e+00 +3.1656e+00 -2.0739e-01 -3.8945e+00 -5.5130e-01 -3.7709e+00 -1.5427e+00 -2.4211e+00 -2.0873e+00 -1.8038e+00 -3.2365e+00 -1.6850e+00 +2.5403e+00 -3.4062e+00 -1.1108e+00 +3.2373e+00 -8.4189e-01 -1.2220e+00
50931 +6.192193306e+04 +6.192193306e+04 +6.195783306e+04 +6.195783306e+04 +1.2306e+00 +4.0090e+00 +4.7128e+00 +3.1656e+00 -2.0739e-01 -3.8945e+00 -5.5130e-01 -3.7709e+00 -2.2725e+00 -3.6014e+00 -2.0873e+00 -1.8038e+00 +1.7751e+00 -1.6850e+00 +2.5403e+00 -3.5433e+00 +5.1581e-01 +3.2373e+00 -8.4189e-01 -1.2220e+00
53061 +3.418414300e+04 +3.418414300e+04 +3.422004300e+04 +3.422004300e+04 +1.2306e+00 +4.0090e+00 +4.7128e+00 +3.1656e+00 -2.0739e-01 -3.8945e+00 -5.5130e-01 -3.7709e+00 -2.2725e+00 -3.6014e+00 -2.0873e+00 -1.8038e+00 -2.0852e+00 -1.6850e+00 +2.5403e+00 -3.5433e+00 +5.1581e-01 +3.2373e+00 -8.4189e-01 -1.2220e+00
53820 +1.111146020e+04 +1.111146020e+04 +1.114736020e+04 +1.114736020e+04 +1.2306e+00 +4.0090e+00 +3.0003e+00 +3.1656e+00 -5.0116e+00 -3.8945e+00 -5.5130e-01 -3.7709e+00 -2.2725e+00 -3.6014e+00 -2.0873e+00 -1.8038e+00 -2.0852e+00 -1.6850e+00 +2.5403e+00 -3.5433e+00 +5.1581e-01 +3.2373e+00 -1.3188e+00 -1.2220e+00
69103 +5.237031448e+03 +5.237031448e+03 +5.272931448e+03 +5.272931448e+03 +1.2306e+00 +4.0090e+00 +3.0003e+00 +3.1656e+00 -3.9987e+00 -3.8945e+00 -5.5130e-01 -3.7709e+00 -2.2725e+00 -1.9306e+00 -2.0873e+00 -1.8038e+00 -2.0852e+00 -1.6850e+00 +2.0904e+00 -3.5433e+00 +5.1581e-01 +3.2373e+00 -1.3188e+00 -1.2220e+00
83679 +3.673597262e+03 +3.673597262e+03 +3.709497262e+03 +3.709497262e+03 +1.2306e+00 +4.0090e+00 +3.0003e+00 +3.1656e+00 -3.9987e+00 -3.8945e+00 -5.5130e-01 -3.7709e+00 -2.2725e+00 -2.2912e+00 -2.0873e+00 +4.2975e-01 -2.0852e+00 -1.6850e+00 +2.0904e+00 -3.5433e+00 +5.1581e-01 +3.2373e+00 -1.4732e-02 -1.2220e+00
257964 +2.080040948e+03 +2.080040948e+03 +2.115940948e+03 +2.115940948e+03 +1.2306e+00 +4.0090e+00 +3.6914e+00 +3.1656e+00 -3.9987e+00 -3.8086e+00 -5.5130e-01 -3.7709e+00 -2.2819e+00 -2.2912e+00 -2.0873e+00 +1.5313e-01 -2.0852e+00 -1.6850e+00 +2.0904e+00 -3.5433e+00 +5.1581e-01 +3.2373e+00 -1.4732e-02 -1.2220e+00
310731 +1.164964406e+03 +1.164964406e+03 +1.200864406e+03 +1.200864406e+03 +1.2306e+00 +4.0090e+00 +3.6914e+00 +3.1656e+00 -3.9987e+00 -3.8086e+00 -5.5130e-01 -3.7709e+00 -2.2819e+00 -2.2912e+00 -2.0873e+00 -6.3640e-01 -2.0852e+00 -1.0730e+00 +1.9139e+00 -3.5433e+00 +5.1581e-01 +3.5845e+00 -1.4732e-02 -1.2220e+00
323653 +3.735841068e+02 +3.735841068e+02 +4.094841068e+02 +4.094841068e+02 +1.2306e+00 +4.0090e+00 +3.6914e+00 +3.1656e+00 -3.9987e+00 -3.8086e+00 -5.5130e-01 -3.7709e+00 -2.2819e+00 -2.2912e+00 -2.0873e+00 -6.3640e-01 -2.0852e+00 -1.6850e+00 +1.9139e+00 -3.5433e+00 +5.1581e-01 +3.5845e+00 -1.4732e-02 -1.2220e+00
347612 +1.614933470e+02 +1.614933470e+02 +1.973933470e+02 +1.973933470e+02 +1.2306e+00 +4.0090e+00 +3.6914e+00 +3.1656e+00 -3.9987e+00 -3.8086e+00 -5.5130e-01 -3.9955e+00 -2.2819e+00 -2.2912e+00 -2.0873e+00 -6.3640e-01 -2.1049e+00 -1.6850e+00 +1.9139e+00 -3.5433e+00 +5.1581e-01 +3.5845e+00 -1.4732e-02 -1.2220e+00
