% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.458092475e+06 +1.458092475e+06 +1.458128375e+06 +1.458128375e+06 +1.2353e+00 -3.0255e+00 -3.1022e+00 +2.7918e+00 -6.6899e-01 +2.6523e+00 +9.1305e-01 +2.3747e+00 -2.2002e-01 +1.2842e+00 +2.7844e+00 -5.3253e-01 +3.1047e+00 +3.2970e+00 +1.9249e+00 +3.1684e-01 +2.6540e+00 +3.0178e+00 +2.5182e+00 -1.6153e-02
3 +9.293834552e+05 +9.293834552e+05 +9.294193552e+05 +9.294193552e+05 -6.2458e-01 +2.1778e+00 +2.8958e+00 +3.8643e+00 +8.9051e-01 -1.3554e+00 -6.0728e-01 -1.0733e+00 +5.0825e-02 -3.7128e+00 +2.3355e+00 +9.6003e-01 -1.1508e-01 -2.0103e+00 +3.7928e-02 +3.5094e+00 +2.1216e+00 +2.4016e+00 -2.4214e+00 +2.9455e+00
10 +6.120387276e+05 +6.120387276e+05 +6.120746276e+05 +6.120746276e+05 -3.8636e+00 +4.8577e-02 +2.7904e+00 +6.1216e-01 +2.6480e+00 +9.8573e-02 -1.3453e+00 -2.7460e+00 -1.3948e+00 -2.5104e+00 +3.0070e+00 -3.2685e-01 +3.5658e+00 -1.3805e+00 +2.3207e+00 -1.3427e+00 -3.0096e+00 +2.1242e+00 -2.0889e-01 -3.6929e+00
368 +2.976906345e+05 +2.976906345e+05 +2.977265345e+05 +2.977265345e+05 +1.2210e+00 +1.3954e+00 -1.5297e+00 +1.2531e+00 +2.6753e+00 -3.2468e+00 -2.5509e-01 -2.6677e+00 -2.0902e+00 +7.8878e-01 -2.0202e+00 +2.6229e+00 -2.2603e+00 +1.1230e+00 +1.5079e+00 -2.7555e+00 +2.2605e+00 +2.7635e+00 +1.3225e+00 -1.6029e+00
4443 +2.299684726e+05 +2.299684726e+05 +2.300043726e+05 +2.300043726e+05 +3.4620e+00 +2.5284e+00 +5.6847e-01 +8.3590e-01 -1.3022e+00 -1.3093e+00 +2.4774e-02 -3.7335e+00 +2.8198e-01 -1.7217e+00 +1.2960e+00 +6.7966e-01 -2.4750e+00 +4.7978e-01 +2.6042e-01 -4.4964e+00 +4.6001e-01 +3.3863e+00 +1.4312e+00 -3.2116e+00
16293 +1.518305578e+05 +1.518305578e+05 +1.518664578e+05 +1.518664578e+05 +1.1541e+00 +2.5284e+00 +5.6847e-01 +8.3590e-01 -1.3022e+00 -2.4601e+00 +2.4774e-02 -3.7335e+00 -1.5537e+00 -1.7217e+00 +1.2960e+00 +6.7966e-01 -2.4750e+00 +4.7978e-01 +3.1314e+00 -4.4964e+00 +4.6001e-01 +3.3863e+00 +1.4312e+00 -3.2116e+00
39532 +8.864680827e+04 +8.864680827e+04 +8.868270827e+04 +8.868270827e+04 +1.7952e+00 +2.6471e+00 +2.5189e+00 +8.5763e-01 -1.3022e+00 -3.3905e+00 +2.4774e-02 -2.1163e+00 -2.6758e+00 -1.7217e+00 -2.8885e+00 +6.5843e-01 -6.5505e-01 +4.7978e-01 +1.0233e+00 -3.3830e+00 +6.6125e-01 +3.3863e+00 +1.4312e+00 -3.2116e+00
72947 +4.880912963e+04 +4.880912963e+04 +4.884502963e+04 +4.884502963e+04 +1.7952e+00 +2.6471e+00 +2.5189e+00 +8.5763e-01 -1.3022e+00 -3.3905e+00 -3.0010e-01 -2.1070e+00 -2.6758e+00 -1.7217e+00 -2.8885e+00 +1.9700e+00 -6.5505e-01 -6.0460e-01 +1.0233e+00 -3.3830e+00 +6.6125e-01 +3.7839e+00 -4.0602e-01 -3.2116e+00
83909 +3.743102944e+04 +3.743102944e+04 +3.746692944e+04 +3.746692944e+04 +1.7952e+00 +2.6471e+00 +2.5189e+00 +8.5763e-01 -1.3022e+00 -3.3905e+00 -3.0010e-01 -2.8916e+00 -2.6758e+00 -1.7217e+00 -2.8885e+00 +1.9700e+00 -6.5505e-01 -6.0460e-01 +1.0233e+00 -3.3830e+00 +6.6125e-01 +3.7839e+00 -4.0602e-01 -3.2116e+00
104605 +2.393756563e+04 +2.393756563e+04 +2.397346563e+04 +2.397346563e+04 +2.2101e+00 +3.9486e+00 +2.5189e+00 +1.3846e+00 -1.3022e+00 -3.3905e+00 -7.0286e-01 -2.8916e+00 -2.6758e+00 -3.4722e+00 -2.8885e+00 +2.2912e+00 -6.5505e-01 -6.0460e-01 +5.4984e-01 -3.3830e+00 +1.2393e-02 +5.6402e+00 -4.0602e-01 -3.2116e+00
