% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.109888408e+06 +1.109888408e+06 +1.109924308e+06 +1.109924308e+06 +8.3031e-01 -2.7641e+00 +2.6496e+00 +5.2752e-01 +2.9496e+00 -1.1345e+00 -3.8718e+00 -1.8596e+00 -8.8955e-01 +2.7367e+00 -1.6729e+00 +2.8417e+00 +5.9033e-01 +3.8333e+00 -2.6799e+00 +2.9050e+00 -1.0326e+00 +6.7223e-01 -9.4596e-01 -6.7084e-01
2 +4.088340610e+05 +4.088340610e+05 +4.088699610e+05 +4.088699610e+05 +1.0382e+00 -1.3944e+00 +3.1838e+00 -3.8461e-01 -3.0395e+00 -2.6998e+00 -7.9138e-01 -3.2062e+00 +2.5779e+00 -3.2007e+00 +1.8073e+00 +3.2379e+00 +4.0038e-01 -1.6951e+00 +2.3913e+00 -1.9003e+00 +1.8431e+00 +2.1150e+00 -3.3568e+00 -2.2263e+00
2698 +3.305364537e+05 +3.305364537e+05 +3.305723537e+05 +3.305723537e+05 +1.4368e+00 +3.1571e+00 +3.5124e+00 +6.5886e-01 +2.9113e+00 -1.3706e+00 -3.6037e+00 -2.3062e+00 +4.5160e-01 +2.2042e+00 -3.6707e+00 +6.5988e-01 -2.5799e+00 +2.7590e+00 +2.8695e-01 -2.6008e+00 -2.4363e+00 +3.5820e+00 -2.7804e-01 -1.1014e+00
16945 +2.418304658e+05 +2.418304658e+05 +2.418663658e+05 +2.418663658e+05 +1.4368e+00 +3.1571e+00 +3.5124e+00 +6.5886e-01 +1.0265e+00 -1.3706e+00 -3.6037e+00 -2.3062e+00 +4.5160e-01 +5.8228e-01 -3.6707e+00 +6.5988e-01 -2.5799e+00 +2.7590e+00 +2.8695e-01 -2.6008e+00 -2.5011e+00 +3.5820e+00 -2.7804e-01 -2.7808e+00
31418 +1.463996714e+05 +1.463996714e+05 +1.464355714e+05 +1.464355714e+05 +1.4368e+00 +3.0830e+00 +3.5124e+00 +6.5886e-01 +1.0265e+00 -1.3706e+00 -3.6037e+00 -5.4789e-01 +4.5160e-01 -3.0361e+00 -3.6707e+00 +1.2625e+00 -2.5799e+00 +2.8109e+00 +2.8695e-01 -4.4881e+00 +1.4275e-01 +3.3915e+00 -2.7804e-01 -2.7808e+00
52265 +9.905327224e+04 +9.905327224e+04 +9.908917224e+04 +9.908917224e+04 +1.7526e+00 +3.0830e+00 +3.5124e+00 +6.5886e-01 -5.9445e-01 -1.3706e+00 -3.6037e+00 -8.5736e-01 +4.5160e-01 -3.0361e+00 -3.6707e+00 +1.2625e+00 -1.1883e-01 +6.3213e-01 -5.1315e-01 -4.4881e+00 +1.4275e-01 +4.7377e+00 -3.2494e+00 -1.7172e+00
76760 +6.266486196e+04 +6.266486196e+04 +6.270076196e+04 +6.270076196e+04 +1.7526e+00 +3.0830e+00 +4.4835e+00 +3.4176e+00 -5.9445e-01 -2.5406e+00 +1.0174e+00 -8.5736e-01 +4.5160e-01 -3.0361e+00 -2.3582e+00 +3.7518e-01 -1.1883e-01 -7.0898e-02 +8.9182e-01 -3.9706e+00 +3.8222e+00 +3.8738e+00 -3.2494e+00 -2.8267e+00
106203 +2.010476019e+04 +2.010476019e+04 +2.014066019e+04 +2.014066019e+04 +1.7526e+00 +3.0830e+00 +3.5124e+00 +3.4176e+00 -5.9445e-01 -2.5406e+00 -1.8547e+00 -8.5736e-01 -7.9543e-01 -3.0378e+00 -2.8112e+00 +3.7518e-01 -1.1883e-01 -5.2217e-01 +1.0976e+00 -3.9706e+00 +2.2142e+00 +3.8738e+00 -3.2494e+00 -2.8267e+00
179153 +1.250941586e+04 +1.250941586e+04 +1.254531586e+04 +1.254531586e+04 +1.7526e+00 +3.0830e+00 +3.5124e+00 +3.4176e+00 -5.9445e-01 -2.5406e+00 -1.8547e+00 -1.1965e+00 -7.9543e-01 -3.0378e+00 -2.8112e+00 +3.7518e-01 -6.1042e-01 -5.2217e-01 +1.0976e+00 -3.9706e+00 +2.2142e+00 +4.3209e+00 -3.2494e+00 -2.8267e+00
215056 +7.115203994e+03 +7.115203994e+03 +7.151103994e+03 +7.151103994e+03 +1.7526e+00 +3.0830e+00 +3.5124e+00 +3.4176e+00 -5.9445e-01 -4.8041e+00 -1.8547e+00 -2.7425e+00 -7.9543e-01 -3.0378e+00 -2.8112e+00 +3.7518e-01 -6.1042e-01 -5.2217e-01 +1.0976e+00 -3.9706e+00 +2.2142e+00 +4.3209e+00 -2.0925e+00 -2.5696e+00
