% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.788955373e+06 +1.788955373e+06 +1.788991273e+06 +1.788991273e+06
3 +1.083556307e+06 +1.083556307e+06 +1.083592207e+06 +1.083592207e+06
25 +8.682667957e+05 +8.682667957e+05 +8.683026957e+05 +8.683026957e+05
209 +3.455093160e+05 +3.455093160e+05 +3.455452160e+05 +3.455452160e+05
31097 +2.487399480e+05 +2.487399480e+05 +2.487758480e+05 +2.487758480e+05
47474 +1.445022303e+05 +1.445022303e+05 +1.445381303e+05 +1.445381303e+05
88771 +9.896647899e+04 +9.896647899e+04 +9.900237899e+04 +9.900237899e+04
185714 +6.306978637e+04 +6.306978637e+04 +6.310568637e+04 +6.310568637e+04
229331 +3.897621503e+04 +3.897621503e+04 +3.901211503e+04 +3.901211503e+04
326534 +1.964895504e+04 +1.964895504e+04 +1.968485504e+04 +1.968485504e+04
