% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.311676889e+06 +1.311676889e+06 +1.311712789e+06 +1.311712789e+06 -2.9369e+00 +3.7220e+00 -1.3670e+00 -6.7589e-01 +3.3802e+00 -1.5093e+00 -1.5159e+00 +1.1175e+00 -1.5249e+00 -3.8493e+00 +2.7706e+00 -1.8936e+00 +1.5382e+00 -2.4147e+00 +7.1285e-01 -1.4555e-01 -2.2305e+00 -1.4067e+00 -1.0278e+00 +2.5981e+00
10 +7.190999041e+05 +7.190999041e+05 +7.191358041e+05 +7.191358041e+05 +3.9514e-01 -7.4775e-02 +3.1349e+00 +5.8051e-02 +1.9526e+00 +5.9026e-01 +3.2266e+00 -3.8892e+00 +1.3833e+00 +3.4653e+00 -1.7736e-01 +2.0289e+00 +2.8588e+00 +3.8642e+00 +2.3378e+00 -3.3445e+00 -3.5342e+00 +3.2744e+00 -5.3706e-01 +1.3997e+00
22 +6.003098564e+05 +6.003098564e+05 +6.003457564e+05 +6.003457564e+05 +3.9149e+00 -1.2429e+00 +3.5329e-01 -2.9779e+00 -1.1029e+00 -2.0112e+00 +2.6484e+00 -1.8280e+00 -2.4107e+00 -2.8920e+00 -3.6827e+00 +3.5533e+00 +9.1024e-01 -2.9625e+00 +3.2382e+00 -2.7697e+00 -2.0765e+00 +3.7700e-02 -3.5068e-01 +1.2171e+00
269 +3.439631462e+05 +3.439631462e+05 +3.439990462e+05 +3.439990462e+05 +2.2805e+00 +3.8695e+00 -6.5253e-01 +1.3824e+00 +1.9647e+00 -3.0761e+00 -3.8823e+00 -3.3023e+00 +1.0431e+00 +1.9524e+00 -1.8865e+00 -8.9640e-01 -2.8792e+00 -1.4419e+00 +6.7316e-01 -1.4701e+00 -4.8052e-01 +2.1893e+00 -3.1667e+00 -1.9133e-01
8997 +2.063562791e+05 +2.063562791e+05 +2.063921791e+05 +2.063921791e+05 +3.9065e+00 -4.1547e-01 +7.3626e-01 +2.4570e+00 -1.3709e+00 -1.9993e+00 -1.9178e+00 -2.7930e+00 -2.4537e+00 -2.1708e+00 -3.8529e-01 -4.5525e-01 -1.4190e+00 -3.4462e-01 +1.7125e-01 -6.5545e-01 +4.6886e-01 +3.6639e+00 -2.5126e+00 -2.4368e+00
9784 +1.402852527e+05 +1.402852527e+05 +1.403211527e+05 +1.403211527e+05 +3.9065e+00 +3.2816e+00 +2.0336e+00 +2.4570e+00 -2.3857e+00 -1.9993e+00 -1.9178e+00 -2.7930e+00 -2.4537e+00 -2.1708e+00 -3.8529e-01 -4.5525e-01 -1.4190e+00 -3.4462e-01 +1.7125e-01 -6.5545e-01 +4.6886e-01 +3.6639e+00 -2.5126e+00 -2.4368e+00
11790 +6.329429483e+04 +6.329429483e+04 +6.333019483e+04 +6.333019483e+04 +3.9065e+00 +3.2816e+00 +2.0336e+00 +2.4570e+00 -2.3857e+00 -1.9993e+00 +1.8456e+00 -2.7930e+00 -2.4537e+00 -2.1708e+00 -3.8529e-01 -4.5525e-01 -1.4190e+00 -3.4462e-01 +1.7125e-01 -3.8755e+00 +4.6886e-01 +3.6639e+00 -2.5126e+00 -1.8547e-01
13290 +6.156196463e+04 +6.156196463e+04 +6.159786463e+04 +6.159786463e+04 +3.9065e+00 +3.2816e+00 +2.0336e+00 +2.4570e+00 -2.8243e+00 -1.9993e+00 +1.8456e+00 -2.7930e+00 -2.4537e+00 -2.1708e+00 -3.8529e-01 -4.5525e-01 -1.4190e+00 -3.4462e-01 +1.7125e-01 -3.8755e+00 +4.6886e-01 +3.6639e+00 -2.5126e+00 -1.8547e-01
115318 +2.595297680e+04 +2.595297680e+04 +2.598887680e+04 +2.598887680e+04 +3.0449e+00 +3.2816e+00 +2.0336e+00 +2.4570e+00 -3.0160e+00 -2.3581e+00 +1.8456e+00 -4.2015e+00 -1.6782e+00 -2.1708e+00 -1.7178e+00 -4.5525e-01 -3.1444e+00 -8.2102e-01 +1.7125e-01 -3.8755e+00 +1.3640e+00 +5.8640e+00 -1.6812e+00 -1.9133e-01
116101 +2.330620355e+04 +2.330620355e+04 +2.334210355e+04 +2.334210355e+04 +3.0449e+00 +3.2816e+00 +2.0336e+00 +2.4570e+00 -3.0160e+00 -2.3581e+00 +1.8456e+00 -4.2015e+00 -1.4055e+00 -2.1708e+00 -1.6272e+00 -4.5525e-01 -3.1444e+00 -8.2102e-01 +1.7125e-01 -3.8755e+00 +1.3640e+00 +5.8640e+00 -1.6812e+00 -1.9133e-01
171913 +1.525229237e+04 +1.525229237e+04 +1.528819237e+04 +1.528819237e+04 +3.0449e+00 +3.2816e+00 +2.5692e+00 +2.7184e+00 -2.9656e+00 -2.3581e+00 +1.8456e+00 -3.7087e+00 -2.6934e+00 -3.0839e+00 -1.4430e+00 -1.2970e+00 -3.1444e+00 -2.1586e+00 +9.3841e-02 -3.8755e+00 +1.3640e+00 +5.7516e+00 -2.9700e+00 -1.9133e-01
209832 +9.705106254e+03 +9.705106254e+03 +9.741006254e+03 +9.741006254e+03 +3.0449e+00 +3.2816e+00 +2.0336e+00 +2.4570e+00 -2.9656e+00 -2.3581e+00 +1.8456e+00 -3.7087e+00 -1.4055e+00 -2.5241e+00 -1.0957e+00 -1.2970e+00 -2.8259e+00 -8.2102e-01 +9.3841e-02 -3.8755e+00 +5.9852e-01 +5.8640e+00 -3.5358e+00 -1.9133e-01
