% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.413851446e+06 +1.413851446e+06 +1.413887346e+06 +1.413887346e+06 +8.4901e-01 -2.2263e+00 -2.3498e+00 -3.5703e+00 +4.6864e-02 -2.5047e+00 +2.4018e+00 +3.2910e+00 -3.8252e+00 +1.6604e-01 -3.8293e+00 -2.2957e+00 -1.9190e+00 -2.9796e-01 +3.5286e+00 +1.7563e+00 +2.9666e-01 -3.3356e+00 -1.2237e+00 -1.9156e+00
2 +7.445386286e+05 +7.445386286e+05 +7.445745286e+05 +7.445745286e+05 +3.2536e-01 -1.0084e+00 +3.2818e+00 +1.6525e+00 -2.2005e+00 -1.8387e+00 +3.8009e+00 +2.7110e+00 +2.5956e+00 +9.5672e-01 +9.4222e-01 +3.5375e+00 +3.9648e+00 +2.0512e+00 +2.1181e-01 +3.8002e-01 +3.1900e+00 +9.0934e-01 -9.8187e-01 -2.4661e+00
14 +6.055297586e+05 +6.055297586e+05 +6.055656586e+05 +6.055656586e+05 -2.2065e+00 -2.7759e+00 +2.9332e+00 +2.6074e+00 +1.0303e+00 -1.7198e+00 -3.8652e+00 -2.8333e+00 +2.1443e+00 +4.6278e-01 +8.4747e-01 +2.4841e+00 +1.8756e+00 -3.1258e+00 +2.9976e+00 -3.6528e+00 +3.6941e-01 +3.8048e+00 +1.9241e+00 -1.4927e+00
424 +3.170003648e+05 +3.170003648e+05 +3.170362648e+05 +3.170362648e+05 +3.5429e+00 +1.3466e+00 +3.3585e+00 +2.5911e+00 -1.3688e-01 -6.0047e-01 -8.0564e-01 -1.8003e+00 -1.4950e+00 -8.3890e-01 -1.6373e+00 +1.9787e+00 -2.9395e+00 +3.3781e+00 +1.2301e+00 -1.8083e+00 -7.2126e-02 -4.4869e-01 -9.6131e-01 -2.6445e+00
4479 +1.968334050e+05 +1.968334050e+05 +1.968693050e+05 +1.968693050e+05 -4.4324e-01 +1.2454e+00 +3.8624e+00 +1.1783e+00 -4.5669e-01 -3.3091e+00 +1.0379e+00 -2.2579e+00 -3.2068e+00 -2.7977e+00 -1.2277e-01 -1.3722e+00 +2.6010e-01 -2.1721e+00 +3.5739e+00 -1.6048e+00 -5.9156e-01 +6.5048e-01 +2.8694e-01 -2.1745e+00
39085 +1.561877573e+05 +1.561877573e+05 +1.562236573e+05 +1.562236573e+05 -4.4324e-01 +1.2454e+00 +3.8624e+00 +9.2817e-01 -4.5669e-01 -3.3091e+00 +5.6329e-01 -2.9363e+00 -3.8809e+00 -7.5847e-01 -1.2277e-01 +9.8416e-01 +7.9389e-01 -2.1721e+00 +3.5739e+00 -1.6048e+00 -5.9156e-01 +2.2819e+00 +2.8694e-01 -2.1745e+00
56210 +8.381032725e+04 +8.381032725e+04 +8.384622725e+04 +8.384622725e+04 +1.4182e+00 +1.2454e+00 +3.8624e+00 +9.2817e-01 -3.5792e+00 -3.3091e+00 -6.6200e-01 -2.9363e+00 -3.8809e+00 -7.5847e-01 -8.5591e-01 +9.8416e-01 +7.9389e-01 -2.1721e+00 +3.5739e+00 -3.5638e+00 -5.9156e-01 +2.2819e+00 +2.8694e-01 -2.1745e+00
90533 +5.298548699e+04 +5.298548699e+04 +5.302138699e+04 +5.302138699e+04 +3.9794e-01 +1.2454e+00 +3.8624e+00 +9.2817e-01 -3.5792e+00 -3.3091e+00 -6.6200e-01 -4.1236e+00 -3.2915e+00 -7.5847e-01 -8.5591e-01 +9.8416e-01 +7.9389e-01 -2.1721e+00 +2.7394e+00 -2.9677e+00 -4.6222e-01 +3.6589e+00 +2.8694e-01 -2.0955e+00
99680 +3.470850395e+04 +3.470850395e+04 +3.474440395e+04 +3.474440395e+04 +3.9794e-01 +1.2454e+00 +3.9526e+00 +3.0740e+00 -3.5792e+00 -3.3091e+00 -6.6200e-01 -4.1236e+00 -3.2915e+00 -7.5847e-01 -8.5591e-01 +9.8416e-01 +7.9389e-01 -2.1721e+00 +3.5739e+00 -2.9677e+00 -4.6222e-01 +3.6589e+00 +2.8694e-01 -2.0955e+00
152714 +2.133894189e+04 +2.133894189e+04 +2.137484189e+04 +2.137484189e+04 +3.9794e-01 +2.7550e+00 +3.9526e+00 +3.0740e+00 -3.5792e+00 -3.3091e+00 -6.6200e-01 -2.4164e+00 -2.1350e+00 -3.1079e+00 -8.5591e-01 +1.1391e+00 +6.5355e-01 -2.6628e+00 +3.5739e+00 -3.2808e+00 -4.6222e-01 +3.6589e+00 +2.8694e-01 -2.0955e+00
201605 +1.476872359e+04 +1.476872359e+04 +1.480462359e+04 +1.480462359e+04 -6.8500e-01 +2.0650e+00 +3.9526e+00 +3.0740e+00 -2.3601e+00 -3.3091e+00 -1.3540e+00 -2.4164e+00 -2.1350e+00 -1.8728e+00 -1.5376e+00 -3.1572e-01 +6.5355e-01 -2.6835e+00 +2.6822e+00 -3.2808e+00 +6.2908e-01 +3.6589e+00 -6.6690e-01 -2.0955e+00
224293 +7.377488854e+03 +7.377488854e+03 +7.413388854e+03 +7.413388854e+03 +1.3286e+00 +2.0650e+00 +2.4022e+00 +3.0740e+00 -2.3601e+00 -3.3091e+00 -1.3540e+00 -2.4164e+00 -2.1350e+00 -1.8728e+00 -1.5376e+00 -3.1572e-01 +6.5355e-01 -2.6835e+00 +2.6822e+00 -3.2808e+00 +6.2908e-01 +4.2776e+00 -6.6690e-01 -2.0955e+00
263899 +3.541622804e+03 +3.541622804e+03 +3.577522804e+03 +3.577522804e+03 +1.3286e+00 +2.0650e+00 +2.4022e+00 +4.4094e+00 -2.3601e+00 -3.3091e+00 -1.3540e+00 -2.7262e+00 -2.1350e+00 -1.8728e+00 -1.5376e+00 -3.1572e-01 +4.9053e-01 -2.6835e+00 +2.6822e+00 -3.5738e+00 +6.2908e-01 +4.2776e+00 -6.6690e-01 -2.0955e+00
275798 +2.047064162e+03 +2.047064162e+03 +2.082964162e+03 +2.082964162e+03 +1.3286e+00 +2.0650e+00 +2.7338e+00 +4.4094e+00 -2.3601e+00 -3.3091e+00 -1.3540e+00 -2.7262e+00 -2.1350e+00 -1.8728e+00 -1.5376e+00 -3.3023e-01 +4.9053e-01 -2.6835e+00 +2.6822e+00 -3.5738e+00 +6.2908e-01 +4.2776e+00 -6.6690e-01 -2.1638e+00
335931 +1.575827357e+03 +1.575827357e+03 +1.611727357e+03 +1.611727357e+03 +1.3286e+00 +2.0650e+00 +2.7338e+00 +3.9446e+00 -2.3601e+00 -3.3091e+00 -1.1183e+00 -2.7262e+00 -2.4142e+00 -1.8728e+00 -1.5376e+00 -3.3023e-01 +4.9053e-01 -2.6835e+00 +2.6822e+00 -3.5738e+00 +6.2908e-01 +4.5823e+00 -6.6690e-01 -2.3259e+00
