% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.089919854e+06 +1.089919854e+06 +1.089955754e+06 +1.089955754e+06 +3.1553e+00 -2.4316e-01 +4.0319e-03 +3.8439e+00 +1.5691e+00 -3.3988e+00 +1.3288e+00 +5.5518e-01 +3.0466e+00 +1.3703e+00 -9.3796e-01 +6.0354e-01 -1.1664e+00 +2.2061e+00 -2.6188e-01 -4.8318e-01 -1.9115e-01 -1.0891e-01 +1.1615e+00 +5.9908e-01
2 +5.647653237e+05 +5.647653237e+05 +5.648012237e+05 +5.648012237e+05 +2.4679e+00 +2.0523e+00 +3.5720e+00 +1.7301e+00 -8.7609e-01 -3.0109e+00 +3.1886e+00 +1.3208e+00 -1.4055e+00 -2.7120e+00 -1.1032e+00 -3.9290e+00 -3.9852e+00 -6.3416e-01 +1.0900e+00 +4.7837e-02 -2.1975e+00 +2.9270e+00 -3.2142e+00 -2.0327e+00
278 +3.953507748e+05 +3.953507748e+05 +3.953866748e+05 +3.953866748e+05 +3.9983e+00 +2.0199e-01 +2.9265e+00 -3.1657e+00 -3.4075e+00 -1.1825e+00 +2.4275e+00 -2.4095e+00 +1.5449e+00 -3.0225e+00 -2.7918e-01 -1.0090e-01 -9.5354e-01 +3.3311e+00 +8.3798e-01 -3.0395e+00 -2.5228e+00 +3.0641e+00 +1.0847e+00 -8.3667e-01
2405 +2.389664181e+05 +2.389664181e+05 +2.390023181e+05 +2.390023181e+05 +1.3891e+00 +3.7631e+00 +3.5108e+00 +2.9599e+00 -1.1443e+00 -2.7079e+00 -3.6665e-01 -3.7173e+00 -2.7484e+00 +1.8338e+00 +7.9365e-01 -3.8057e+00 -8.4379e-01 +9.2117e-01 +2.4722e+00 -1.6412e+00 -1.6317e+00 +2.8461e+00 -2.0015e+00 +1.1790e+00
19530 +1.367209570e+05 +1.367209570e+05 +1.367568570e+05 +1.367568570e+05 -1.4955e-01 +3.7631e+00 +3.5108e+00 +5.7983e-01 -2.0528e+00 -1.2445e+00 -2.7618e+00 -3.7173e+00 -2.7484e+00 -1.7869e+00 -3.3464e+00 +1.6935e+00 -1.8152e-01 -3.5081e+00 +2.4722e+00 -2.9400e+00 -2.4311e+00 +2.8461e+00 -2.5841e+00 -5.2279e-01
56549 +8.129998256e+04 +8.129998256e+04 +8.133588256e+04 +8.133588256e+04 -1.4955e-01 +3.7631e+00 +3.5108e+00 +5.7983e-01 -2.7392e+00 -1.2445e+00 -2.7618e+00 -2.5425e+00 -3.9377e+00 -1.7869e+00 -3.3464e+00 -8.8218e-02 -1.0817e+00 -3.5081e+00 +2.4722e+00 -1.6412e+00 -1.3598e+00 +3.1446e+00 -2.0617e+00 -1.3994e+00
73398 +6.245864970e+04 +6.245864970e+04 +6.249454970e+04 +6.249454970e+04 -1.4955e-01 +3.7631e+00 +3.5108e+00 +3.5093e+00 -2.7392e+00 -1.2445e+00 -2.7618e+00 -2.5425e+00 -3.9377e+00 -1.7869e+00 -3.3464e+00 -8.8218e-02 -1.0817e+00 -3.5081e+00 +3.3656e+00 -1.6412e+00 -1.3598e+00 +4.2369e+00 +8.3790e-01 -1.3994e+00
88257 +3.569667658e+04 +3.569667658e+04 +3.573257658e+04 +3.573257658e+04 -8.5106e-01 +3.7631e+00 +3.4483e+00 +3.5093e+00 -2.7392e+00 -1.2445e+00 -3.9879e+00 -2.5425e+00 -3.9377e+00 -1.7869e+00 -3.3464e+00 -8.8218e-02 -1.0817e+00 -3.5081e+00 +3.3656e+00 -1.6412e+00 +1.0080e+00 +4.2369e+00 -1.1955e+00 -1.3994e+00
104875 +1.678107365e+04 +1.678107365e+04 +1.681697365e+04 +1.681697365e+04 +1.6633e+00 +3.7631e+00 +3.4483e+00 +3.5093e+00 -2.7392e+00 -1.4511e+00 -1.3103e+00 -2.5425e+00 -3.9377e+00 -1.7869e+00 -3.3464e+00 -8.8218e-02 -1.0817e+00 -3.5081e+00 +3.3656e+00 -3.6448e+00 +1.0080e+00 +4.2369e+00 +1.9550e-02 -1.3994e+00
108388 +1.082480991e+04 +1.082480991e+04 +1.086070991e+04 +1.086070991e+04 +1.6633e+00 +3.7631e+00 +3.4483e+00 +3.5093e+00 -2.7392e+00 -3.2400e+00 -1.3103e+00 -2.5425e+00 -3.9377e+00 -1.7869e+00 -3.3464e+00 -8.8218e-02 -1.0817e+00 -3.5081e+00 +3.3656e+00 -3.6448e+00 +1.0080e+00 +4.2369e+00 +1.9550e-02 -1.3994e+00
115558 +6.011027033e+03 +6.011027033e+03 +6.046927033e+03 +6.046927033e+03 -1.4955e-01 +3.7631e+00 +3.4483e+00 +3.5093e+00 -3.2623e+00 -3.2400e+00 -1.3103e+00 -2.5425e+00 -3.1845e+00 -1.7869e+00 -3.3464e+00 -8.8218e-02 -1.0817e+00 -3.5081e+00 +3.3656e+00 -3.6448e+00 +1.0080e+00 +4.2369e+00 +1.9550e-02 -1.3994e+00
126897 +3.596186727e+03 +3.596186727e+03 +3.632086727e+03 +3.632086727e+03 -1.4955e-01 +3.7631e+00 +5.0345e+00 +3.5093e+00 -3.2623e+00 -3.2400e+00 -1.3103e+00 -2.5425e+00 -3.1845e+00 -1.7869e+00 -3.3464e+00 -8.8218e-02 -1.0817e+00 -3.5081e+00 +3.3656e+00 -3.6448e+00 +1.0080e+00 +4.2369e+00 +1.9550e-02 -1.3994e+00
174980 +2.129900239e+03 +2.129900239e+03 +2.165800239e+03 +2.165800239e+03 +3.2361e-02 +3.7631e+00 +5.0345e+00 +3.5093e+00 -3.2623e+00 -3.2400e+00 -1.3103e+00 -2.5425e+00 -3.1845e+00 -1.7869e+00 -3.0926e+00 -8.8218e-02 -1.0817e+00 -3.5081e+00 +3.3656e+00 -3.6448e+00 -2.5645e-01 +4.2369e+00 +1.9550e-02 -1.3994e+00
279126 +1.050277316e+03 +1.050277316e+03 +1.086177316e+03 +1.086177316e+03 -2.0832e-01 +4.2941e+00 +5.0345e+00 +3.5093e+00 -3.5726e+00 -3.2400e+00 -4.9695e-01 -2.5425e+00 -3.1845e+00 -3.6210e+00 -2.7635e+00 -8.8218e-02 -1.0817e+00 -3.5081e+00 +3.3656e+00 -3.7637e+00 -2.5645e-01 +4.2369e+00 +1.9550e-02 -1.3994e+00
309816 +9.732049801e+02 +9.732049801e+02 +1.009104980e+03 +1.009104980e+03 -1.6362e-01 +4.2941e+00 +5.0345e+00 +3.5093e+00 -3.5726e+00 -3.2400e+00 -4.9695e-01 -2.5425e+00 -3.1845e+00 -3.6210e+00 -2.7635e+00 -8.8218e-02 -1.0817e+00 -3.5081e+00 +3.3656e+00 -3.7637e+00 -2.5645e-01 +4.2369e+00 +1.9550e-02 -1.3994e+00
