% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.572523633e+06 +1.572523633e+06 +1.572559533e+06 +1.572559533e+06 +3.7618e-01 +3.1772e+00 -1.9248e-02 +3.0995e-01 -1.2279e+00 +3.7612e+00 -1.6849e+00 +2.7340e+00 -2.9023e+00 +1.6614e+00 -1.8461e-01 -3.4389e-01 +3.0451e+00 +1.3424e+00 -3.5027e+00 +2.6387e+00 +1.2815e+00 +4.2077e-01 -1.8593e+00 +9.6215e-01
15 +9.728744853e+05 +9.728744853e+05 +9.729103853e+05 +9.729103853e+05 -3.9303e+00 +3.5373e-01 +8.0987e-01 +6.4231e-02 -6.3275e-01 -3.1149e+00 -2.8237e+00 -2.7520e+00 -3.2790e+00 +5.6003e-01 -1.7867e+00 +1.4701e+00 -2.6108e+00 +7.1018e-01 +1.1958e+00 +2.4317e+00 -3.0556e+00 +2.3268e+00 -8.7559e-01 +2.9801e-01
22 +5.824659041e+05 +5.824659041e+05 +5.825018041e+05 +5.825018041e+05 -2.2045e+00 +1.6209e+00 +2.4388e+00 +5.4455e-01 -1.1214e+00 -1.3515e+00 -2.1096e+00 +1.7804e+00 -3.8352e+00 -2.3819e-01 +5.4445e-02 +2.4472e+00 +1.3788e+00 +1.8607e+00 +3.1891e+00 -2.2821e+00 -9.2696e-01 -1.7499e+00 -2.8632e+00 -3.7223e+00
447 +3.351988698e+05 +3.351988698e+05 +3.352347698e+05 +3.352347698e+05 -1.6831e+00 +2.4358e+00 +8.3332e-01 -2.1639e+00 -1.4841e+00 -3.3128e+00 -1.9052e+00 -2.0351e+00 -1.8291e+00 -6.7613e-01 -2.5234e+00 +8.3107e-01 +2.6176e-01 -6.8149e-01 +1.3683e+00 -1.4523e+00 -2.1022e+00 +3.1120e+00 -3.3537e+00 -8.0753e-02
5346 +2.154171549e+05 +2.154171549e+05 +2.154530549e+05 +2.154530549e+05 -3.7045e+00 +4.0881e+00 +3.7468e+00 +1.7224e+00 -3.7033e-01 -3.6754e+00 -3.8733e-01 -2.5233e+00 +5.6965e-01 -1.3233e+00 -3.9114e+00 +1.4326e-01 -3.6553e+00 -3.0081e+00 +3.6874e-01 -2.7580e+00 +5.0023e-01 +2.5527e+00 -3.1156e+00 -1.6817e+00
11661 +1.379146708e+05 +1.379146708e+05 +1.379505708e+05 +1.379505708e+05 +5.5625e-01 -3.3714e-01 +3.7468e+00 +2.1661e+00 -2.4071e+00 -3.6754e+00 -2.0983e+00 -3.5991e+00 +2.1771e+00 -1.8070e+00 -2.5700e+00 +1.8875e-01 -3.5971e+00 +3.7366e-01 -3.2356e-02 -3.4201e+00 -5.5351e-01 +2.5623e+00 -2.3986e-01 -3.0581e+00
27595 +7.525516559e+04 +7.525516559e+04 +7.529106559e+04 +7.529106559e+04 +3.2555e+00 +8.3341e-01 +3.7468e+00 +2.1661e+00 -3.2280e+00 -3.6754e+00 -2.0983e+00 -3.5991e+00 -2.0612e+00 -1.8070e+00 -2.5700e+00 +1.8875e-01 -3.5971e+00 -2.7196e+00 +8.5353e-01 -3.4201e+00 -3.3817e+00 +3.5650e+00 -3.1156e+00 -1.9968e+00
35267 +3.827669191e+04 +3.827669191e+04 +3.831259191e+04 +3.831259191e+04 +2.1438e+00 +2.4182e+00 +3.4701e+00 +1.2632e+00 -2.3561e+00 -1.2413e+00 -1.5758e-01 -4.4173e+00 -1.4373e+00 -2.3536e+00 -1.5238e+00 -1.7370e+00 -2.7783e+00 +1.6929e+00 +3.0965e+00 -2.9938e+00 +6.5287e-02 +5.4070e+00 -2.3986e-01 -1.3237e+00
47701 +2.028898588e+04 +2.028898588e+04 +2.032488588e+04 +2.032488588e+04 +2.1438e+00 +2.4182e+00 +3.4701e+00 +2.1661e+00 -2.3561e+00 -2.5251e+00 -6.2460e-01 -4.4173e+00 -3.0253e+00 -2.3536e+00 -1.5238e+00 +1.4343e-01 -2.7783e+00 -3.7423e-01 +2.8861e+00 -2.9938e+00 -1.0571e+00 +5.4070e+00 -2.3986e-01 -1.4085e+00
109804 +1.231984268e+04 +1.231984268e+04 +1.235574268e+04 +1.235574268e+04 +2.1438e+00 +2.4182e+00 +4.3015e+00 +3.5718e+00 -2.3561e+00 -2.5251e+00 -6.2460e-01 -4.4173e+00 -2.5533e+00 -2.3536e+00 -1.5238e+00 -1.5838e-01 -2.7783e+00 -3.7423e-01 +2.1798e+00 -4.3247e+00 -1.0571e+00 +5.4070e+00 -6.5118e-02 -1.4085e+00
132273 +8.364566674e+03 +8.364566674e+03 +8.400466674e+03 +8.400466674e+03 +3.2623e+00 +2.4182e+00 +4.3015e+00 +3.4352e+00 -2.3911e+00 -2.5251e+00 -6.2460e-01 -4.4173e+00 -1.4028e+00 -2.3536e+00 -1.5238e+00 +5.0270e-01 -2.7783e+00 -3.7423e-01 +2.1798e+00 -4.3247e+00 -9.2078e-01 +6.3670e+00 -8.0903e-01 -1.7463e+00
287493 +6.118666222e+03 +6.118666222e+03 +6.154566222e+03 +6.154566222e+03 +3.2623e+00 +3.4574e+00 +4.3015e+00 +2.3316e+00 -2.3911e+00 -2.5251e+00 -1.4612e+00 -4.4173e+00 -2.5533e+00 -2.3733e+00 -2.2266e+00 +7.4000e-01 -2.7783e+00 -3.7423e-01 +2.1798e+00 -2.7789e+00 +5.1209e-01 +6.3670e+00 -8.0903e-01 -3.4861e+00
330488 +1.950619160e+03 +1.950619160e+03 +1.986519160e+03 +1.986519160e+03 +3.2623e+00 +3.4574e+00 +4.3015e+00 +2.3653e+00 -2.3911e+00 -2.7055e+00 -1.4612e+00 -4.4173e+00 -1.4434e+00 -2.3733e+00 -2.2266e+00 +7.4000e-01 -2.4867e+00 -5.1690e-01 +2.1798e+00 -2.7789e+00 +4.6935e-01 +6.3670e+00 -8.1619e-01 -3.4861e+00
332435 +6.970057162e+02 +6.970057162e+02 +7.329057162e+02 +7.329057162e+02 +3.2623e+00 +3.4574e+00 +4.7926e+00 +2.3316e+00 -2.3911e+00 -3.7292e+00 -1.4612e+00 -4.4173e+00 -1.4434e+00 -2.6128e+00 -2.5147e+00 -2.1063e-01 -2.4867e+00 +1.2426e-01 +2.1798e+00 -3.6356e+00 +4.6935e-01 +6.3670e+00 -8.1619e-01 -3.4861e+00
336614 +4.158702721e+02 +4.158702721e+02 +4.517702721e+02 +4.517702721e+02 +3.2623e+00 +3.4574e+00 +4.7926e+00 +2.3316e+00 -2.3911e+00 -3.7292e+00 -1.4612e+00 -4.4173e+00 -1.4434e+00 -2.6128e+00 -2.5147e+00 -2.1063e-01 -1.7877e+00 +1.2426e-01 +2.1798e+00 -3.6356e+00 +4.6935e-01 +6.3670e+00 -8.1619e-01 -3.4861e+00
