% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.449633497e+06 +1.449633497e+06 +1.449669397e+06 +1.449669397e+06 +2.4199e+00 -3.0591e+00 -2.3297e+00 -3.8587e+00 +1.8770e+00 +1.8401e+00 +3.2393e+00 +3.6654e+00 +2.0333e+00 -3.0506e+00 -1.7349e+00 +3.1802e+00 +1.2517e+00 +2.8577e+00 -1.2450e+00 -3.4735e+00 +2.0455e+00 +1.1531e+00 +5.9193e-01 +1.2600e+00
2 +9.018389113e+05 +9.018389113e+05 +9.018748113e+05 +9.018748113e+05 +2.9267e+00 +2.8569e+00 +3.8310e+00 -8.7582e-01 +5.6517e-01 -7.1995e-01 +3.6527e+00 -8.6680e-01 +3.1364e+00 -1.7272e+00 -3.3069e+00 +3.3624e+00 +6.6315e-01 -1.1380e+00 -7.4749e-01 -3.9229e+00 -1.4948e+00 +1.3043e+00 +3.8361e+00 -3.1620e+00
13 +5.517227523e+05 +5.517227523e+05 +5.517586523e+05 +5.517586523e+05 +2.6874e+00 +8.6814e-02 +1.7798e+00 +3.9806e+00 -3.7188e+00 -3.9426e+00 +2.4932e+00 -1.4387e+00 -5.6375e-01 +1.3089e+00 +1.4857e-01 -2.0694e+00 -3.6075e+00 +3.2114e+00 +1.4810e+00 -2.0894e+00 +6.4952e-01 +2.4426e+00 +9.8864e-01 -3.7130e+00
62 +3.416206089e+05 +3.416206089e+05 +3.416565089e+05 +3.416565089e+05 +3.3520e+00 +2.3244e+00 -2.2863e+00 +3.4423e-02 -3.0256e+00 -6.1424e-01 -4.3316e-02 -2.2282e+00 -3.3894e+00 -1.4267e-02 +3.0270e-01 +3.8528e-01 +3.1462e-01 +1.8440e+00 +2.7385e+00 -2.8285e+00 -5.2995e-01 +3.3612e+00 +4.6369e-01 -2.0077e+00
13235 +1.770908341e+05 +1.770908341e+05 +1.771267341e+05 +1.771267341e+05 -2.3672e+00 +2.5604e+00 +3.8873e+00 +1.5766e+00 -2.6944e+00 -1.2988e+00 -2.1413e+00 -1.3460e+00 +3.2517e+00 -1.3267e+00 -2.5651e+00 -8.0334e-01 -2.1540e+00 -1.9731e+00 -7.5890e-02 -1.3847e+00 +3.7579e+00 +2.5961e+00 -2.3470e+00 -3.3498e+00
22093 +1.405073833e+05 +1.405073833e+05 +1.405432833e+05 +1.405432833e+05 +1.1238e+00 -9.0078e-01 +2.5320e+00 +4.6024e+00 -2.0449e+00 -2.5930e+00 -1.3666e+00 -2.0063e+00 -2.6228e-01 -2.2100e+00 -1.9567e+00 -1.3734e+00 +2.3243e-03 +1.8949e+00 +1.7826e+00 -2.8675e+00 +1.6520e+00 +3.2161e+00 -2.9591e+00 -1.4953e+00
40020 +9.118700129e+04 +9.118700129e+04 +9.122290129e+04 +9.122290129e+04 +2.2901e+00 -1.3183e+00 +2.5320e+00 +4.6024e+00 -2.0449e+00 -2.5930e+00 -1.7416e+00 -3.6372e+00 -2.6228e-01 -2.3682e+00 -1.9567e+00 -1.3734e+00 +2.9632e-01 +1.8949e+00 +1.5557e+00 -2.8675e+00 +1.1868e+00 +5.1249e+00 -2.9591e+00 -2.1731e+00
72203 +5.330639691e+04 +5.330639691e+04 +5.334229691e+04 +5.334229691e+04 +2.2901e+00 -1.3183e+00 +2.5320e+00 +4.6024e+00 -2.0449e+00 -2.5930e+00 +2.1516e+00 -3.2202e+00 -2.6228e-01 -2.3682e+00 -1.9567e+00 -1.3734e+00 +2.9632e-01 -2.7487e+00 +1.5557e+00 -2.5451e+00 +3.8839e+00 +5.1249e+00 -2.9591e+00 -2.4877e+00
105414 +3.419069328e+04 +3.419069328e+04 +3.422659328e+04 +3.422659328e+04 +2.2901e+00 +3.0077e+00 +1.8523e+00 +4.6024e+00 -2.0449e+00 -2.5930e+00 +2.1516e+00 -3.2202e+00 -2.6228e-01 -2.3682e+00 -2.7882e+00 -1.3734e+00 +2.9632e-01 -2.0274e+00 +2.2165e+00 -2.8675e+00 +3.8839e+00 +5.1249e+00 -2.9463e+00 -2.4877e+00
110778 +1.891956913e+04 +1.891956913e+04 +1.895546913e+04 +1.895546913e+04 +2.2901e+00 +3.0077e+00 +1.8523e+00 +4.6024e+00 -2.0449e+00 -3.7939e+00 +2.1516e+00 -3.2202e+00 -2.6228e-01 -3.7338e+00 -2.7882e+00 -1.3734e+00 +2.9632e-01 -2.0274e+00 +2.2165e+00 -2.8675e+00 +3.8839e+00 +5.1249e+00 -2.9463e+00 -2.4877e+00
115640 +1.515545390e+04 +1.515545390e+04 +1.519135390e+04 +1.519135390e+04 +2.2901e+00 +3.0077e+00 +3.5449e+00 +4.6024e+00 -2.0449e+00 -3.7939e+00 +2.1516e+00 -3.2202e+00 -2.6228e-01 -3.7338e+00 -1.3933e+00 -1.3734e+00 +2.9632e-01 -2.0274e+00 +1.1884e+00 -2.8675e+00 +3.8839e+00 +5.1249e+00 -2.9463e+00 -2.4877e+00
