% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.192454488e+06 +2.192454488e+06 +2.192490388e+06 +2.192490388e+06
3 +8.967875251e+05 +8.967875251e+05 +8.968234251e+05 +8.968234251e+05
209 +6.007449209e+05 +6.007449209e+05 +6.007808209e+05 +6.007808209e+05
2859 +3.659483441e+05 +3.659483441e+05 +3.659842441e+05 +3.659842441e+05
8406 +2.228142925e+05 +2.228142925e+05 +2.228501925e+05 +2.228501925e+05
13359 +1.244486061e+05 +1.244486061e+05 +1.244845061e+05 +1.244845061e+05
27046 +9.859825107e+04 +9.859825107e+04 +9.863415107e+04 +9.863415107e+04
70024 +3.412564339e+04 +3.412564339e+04 +3.416154339e+04 +3.416154339e+04
73270 +1.652952864e+04 +1.652952864e+04 +1.656542864e+04 +1.656542864e+04
78058 +1.511149653e+04 +1.511149653e+04 +1.514739653e+04 +1.514739653e+04
132254 +7.999311038e+03 +7.999311038e+03 +8.035211038e+03 +8.035211038e+03
241251 +6.288341931e+03 +6.288341931e+03 +6.324241931e+03 +6.324241931e+03
272993 +1.425837456e+03 +1.425837456e+03 +1.461737456e+03 +1.461737456e+03
357602 +7.076811271e+02 +7.076811271e+02 +7.435811271e+02 +7.435811271e+02
