% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.124052603e+06 +1.124052603e+06 +1.124088503e+06 +1.124088503e+06 +5.0931e-01 +8.6534e-01 +3.0466e+00 +2.8185e+00 -3.8475e+00 -2.8740e+00 +1.8992e+00 +1.7855e+00 +2.8841e+00 +5.6822e-01 -3.1025e+00 +1.1814e+00 +2.8075e+00 +4.9938e-01 -2.2071e+00 -2.7000e+00 -2.4512e+00 -3.7794e+00 -1.1593e+00 -3.6638e+00
2 +9.817782866e+05 +9.817782866e+05 +9.818141866e+05 +9.818141866e+05 -1.5523e+00 -3.0562e+00 +3.5759e+00 -2.1606e+00 +1.9693e+00 +2.4299e+00 +1.6141e+00 -2.0183e+00 -3.6493e+00 -2.6086e+00 +2.6155e+00 +1.3421e+00 +1.0393e+00 +1.2363e+00 -1.8712e+00 +2.8991e+00 +8.1525e-01 +2.7338e+00 -2.1987e+00 -2.5298e+00
35 +5.966725030e+05 +5.966725030e+05 +5.967084030e+05 +5.967084030e+05 +4.9726e-01 +2.0052e+00 +3.9577e+00 +8.2550e-01 -3.0885e+00 -2.4824e+00 +3.9651e+00 -5.3484e-02 -3.9928e+00 +3.5262e+00 +1.5437e+00 -2.2068e+00 +3.1291e+00 +1.6416e+00 +7.2839e-01 -4.6444e-02 -1.5157e+00 +1.9755e-01 -2.4303e+00 +4.8263e-01
222 +3.389333986e+05 +3.389333986e+05 +3.389692986e+05 +3.389692986e+05 +9.4479e-01 +2.9929e+00 -1.2101e+00 +2.3961e+00 +1.7878e+00 -3.1939e+00 -3.0101e+00 -2.8662e+00 +4.8597e-01 +1.1703e+00 -3.5625e+00 +3.9496e-01 +5.1044e-02 +7.6093e-01 +1.7697e-01 -2.5250e+00 -1.6353e+00 +1.8852e+00 -2.7671e+00 -2.1285e+00
3894 +1.531895755e+05 +1.531895755e+05 +1.532254755e+05 +1.532254755e+05 +4.5283e-01 -6.7743e-01 +1.9551e+00 +1.6698e+00 -2.7286e+00 -3.0013e+00 -1.4930e+00 -3.9495e+00 -1.9637e+00 -1.4550e+00 -2.1914e+00 +1.6500e+00 +3.0570e+00 -8.5672e-01 +1.2967e+00 -3.8593e+00 +2.3081e-01 +5.6302e+00 -2.6893e-01 -2.7383e+00
13400 +7.922662621e+04 +7.922662621e+04 +7.926252621e+04 +7.926252621e+04 +4.5283e-01 +3.0150e-01 +1.9551e+00 +2.4111e+00 -2.7286e+00 -3.0013e+00 -1.4930e+00 -3.9495e+00 +1.9608e+00 -1.4550e+00 -2.1914e+00 +1.6500e+00 +3.0570e+00 -8.5672e-01 +1.2967e+00 -3.8593e+00 +2.7906e+00 +5.6302e+00 -2.4135e+00 -2.7383e+00
25359 +6.266663465e+04 +6.266663465e+04 +6.270253465e+04 +6.270253465e+04 +4.5283e-01 +3.0150e-01 +1.9551e+00 +2.4111e+00 +4.5008e-01 -3.9294e+00 -7.0092e-01 -2.8822e+00 +2.1056e-01 -2.4318e+00 -2.1914e+00 +1.9488e+00 +1.4264e+00 -1.5828e+00 +1.2967e+00 -3.8593e+00 +2.0759e+00 +5.6302e+00 -2.4135e+00 -2.7383e+00
27088 +3.357947848e+04 +3.357947848e+04 +3.361537848e+04 +3.361537848e+04 +4.5283e-01 +3.0731e+00 +1.9551e+00 +2.4111e+00 +4.5008e-01 -3.9294e+00 -7.0092e-01 -1.7496e+00 +2.1056e-01 -2.4318e+00 -2.1914e+00 +1.9488e+00 +1.4264e+00 -1.5828e+00 +1.2967e+00 -3.8593e+00 +2.0759e+00 +5.6302e+00 -2.4135e+00 -2.7383e+00
42631 +2.496104572e+04 +2.496104572e+04 +2.499694572e+04 +2.499694572e+04 +1.0409e+00 +1.6503e+00 +1.9551e+00 +2.4111e+00 +4.5008e-01 -3.9294e+00 -7.0092e-01 -1.7496e+00 +2.1056e-01 -3.6698e+00 -2.1914e+00 -5.6039e-03 +1.4264e+00 -1.5828e+00 +1.2967e+00 -3.8593e+00 +2.0759e+00 +5.6302e+00 -2.4135e+00 -2.7383e+00
80162 +1.315815353e+04 +1.315815353e+04 +1.319405353e+04 +1.319405353e+04 +1.5845e+00 +1.9255e+00 +1.9551e+00 +2.4111e+00 +4.5008e-01 -3.9294e+00 -7.0092e-01 -1.7496e+00 +2.1056e-01 -3.6698e+00 -2.1914e+00 -5.6039e-03 +7.8320e-01 -1.2455e+00 +1.2722e+00 -3.8593e+00 +2.0759e+00 +5.6302e+00 -2.4135e+00 -2.7383e+00
120813 +9.723442315e+03 +9.723442315e+03 +9.759342315e+03 +9.759342315e+03 +1.5845e+00 +1.9255e+00 +1.9551e+00 +2.4111e+00 -2.7926e+00 -3.9294e+00 -7.0092e-01 -3.2698e+00 +2.1056e-01 -3.6698e+00 -2.1914e+00 +4.7069e-01 +7.8320e-01 -1.4543e+00 +1.2722e+00 -3.8593e+00 +2.0759e+00 +5.6302e+00 -2.4135e+00 -2.7383e+00
205449 +5.172957939e+03 +5.172957939e+03 +5.208857939e+03 +5.208857939e+03 +2.7761e+00 +2.5209e+00 +1.6300e+00 +2.4111e+00 -2.7926e+00 -3.9294e+00 -7.0092e-01 -3.1185e+00 -1.2783e+00 -3.9054e+00 -2.1962e+00 +4.7069e-01 +8.2085e-01 -1.2455e+00 +1.6959e+00 -4.3276e+00 +3.1540e-01 +5.6302e+00 -2.4135e+00 -2.7383e+00
