% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.756363492e+06 +1.756363492e+06 +1.756399392e+06 +1.756399392e+06
7 +1.259640936e+06 +1.259640936e+06 +1.259676836e+06 +1.259676836e+06
40 +9.598018562e+05 +9.598018562e+05 +9.598377562e+05 +9.598377562e+05
168 +5.727942491e+05 +5.727942491e+05 +5.728301491e+05 +5.728301491e+05
2264 +3.392045269e+05 +3.392045269e+05 +3.392404269e+05 +3.392404269e+05
8841 +2.311485521e+05 +2.311485521e+05 +2.311844521e+05 +2.311844521e+05
22505 +1.174431455e+05 +1.174431455e+05 +1.174790455e+05 +1.174790455e+05
72911 +9.777012791e+04 +9.777012791e+04 +9.780602791e+04 +9.780602791e+04
77688 +6.291150300e+04 +6.291150300e+04 +6.294740300e+04 +6.294740300e+04
122018 +3.398848466e+04 +3.398848466e+04 +3.402438466e+04 +3.402438466e+04
173118 +2.259430281e+04 +2.259430281e+04 +2.263020281e+04 +2.263020281e+04
