% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.114817931e+06 +1.114817931e+06 +1.114853831e+06 +1.114853831e+06 -1.1803e+00 +1.1457e-01 +7.6010e-01 +3.3086e+00 -1.3709e-01 +3.3393e+00 -2.5861e+00 -3.5175e+00 -3.8755e+00 +1.1908e+00 -9.3741e-01 +1.5217e+00 -6.6444e-01 +7.6559e-01 -3.9516e+00 -1.0903e-01 -3.5831e+00 +1.9828e+00 +1.2571e+00 -1.0652e+00
2 +4.422780962e+05 +4.422780962e+05 +4.423139962e+05 +4.423139962e+05 +2.1730e+00 +5.9163e-01 +3.2347e+00 +1.5967e+00 -2.1412e-01 -2.5054e-01 +3.1174e+00 +8.0051e-01 -2.0464e+00 -1.5958e+00 +2.9712e-01 +8.0164e-01 +7.3443e-01 -1.1702e+00 +1.0057e+00 -3.4326e+00 -2.5984e-01 +3.5499e+00 +3.5016e+00 -1.0292e+00
442 +3.802681111e+05 +3.802681111e+05 +3.803040111e+05 +3.803040111e+05 +5.2184e-01 +6.0800e-01 -3.5389e-01 -1.8347e+00 +6.4101e-01 -1.6655e+00 -2.0912e+00 -1.0283e+00 -3.1252e+00 -1.5227e+00 -2.3478e+00 +2.5153e+00 +1.4718e+00 +2.3291e+00 +3.6401e+00 -3.0826e+00 -6.3575e-01 +1.8753e+00 -1.2524e+00 -1.1307e+00
2610 +2.348661966e+05 +2.348661966e+05 +2.349020966e+05 +2.349020966e+05 +1.8026e+00 +1.1265e+00 +3.9758e+00 +3.6429e+00 -3.1168e+00 -2.8345e-01 -3.9574e+00 -2.8720e+00 +5.4612e-01 -5.5036e-01 -2.2262e+00 -2.5212e-01 -1.8710e+00 +2.8703e+00 +1.1813e+00 -7.1077e-01 -2.2409e+00 +2.4963e+00 -3.1955e+00 -2.3072e+00
11630 +1.213099038e+05 +1.213099038e+05 +1.213458038e+05 +1.213458038e+05 +1.8026e+00 +1.1265e+00 +3.9758e+00 +3.6429e+00 -4.4304e+00 +1.3192e-02 -1.1399e-01 -2.8720e+00 +5.4612e-01 -2.0923e+00 -2.2262e+00 -2.5212e-01 -1.8710e+00 +7.8743e-01 +3.3484e+00 -7.1077e-01 +2.8656e+00 +2.4963e+00 -2.0165e+00 -1.8840e+00
45532 +9.285256819e+04 +9.285256819e+04 +9.288846819e+04 +9.288846819e+04 +3.7223e+00 +2.2842e+00 +2.5714e+00 +1.3166e+00 -2.2285e+00 -4.7764e+00 -1.1399e-01 -2.1988e+00 -3.0364e+00 -1.1812e-01 -2.4597e+00 -2.1067e+00 -6.6587e-01 -2.5861e+00 +8.9445e-01 -4.5207e+00 -4.2184e-01 +4.0867e+00 -8.5941e-02 -9.5247e-01
52542 +5.465055160e+04 +5.465055160e+04 +5.468645160e+04 +5.468645160e+04 +3.7223e+00 +2.2842e+00 +2.5714e+00 +1.6341e+00 -2.2285e+00 -4.7764e+00 -1.1399e-01 -2.1988e+00 -3.0364e+00 -1.7003e+00 -2.4597e+00 -2.1067e+00 -6.6587e-01 -2.5861e+00 +2.4381e+00 -4.5207e+00 -4.2184e-01 +4.0867e+00 -8.5941e-02 -9.5247e-01
64083 +3.433628776e+04 +3.433628776e+04 +3.437218776e+04 +3.437218776e+04 +3.7223e+00 +2.2842e+00 +2.5714e+00 +1.6341e+00 -3.8338e+00 -3.8730e+00 -1.1399e-01 -3.4898e+00 -3.0364e+00 -1.7003e+00 -2.4597e+00 -2.1067e+00 -6.6587e-01 -2.5861e+00 +2.4381e+00 -4.5207e+00 -4.2184e-01 +4.0867e+00 -3.3463e-01 -9.5247e-01
140863 +2.489801167e+04 +2.489801167e+04 +2.493391167e+04 +2.493391167e+04 +3.7223e+00 +2.2842e+00 +2.5714e+00 +1.6341e+00 -3.8338e+00 -3.8730e+00 -1.1399e-01 -3.4898e+00 -1.5610e-01 -1.3218e+00 -1.8060e+00 -2.1067e+00 -1.5779e+00 +6.7730e-01 +3.6110e+00 -2.8431e+00 -3.8866e-01 +4.0867e+00 -3.0217e+00 -1.9190e+00
187384 +7.126211337e+03 +7.126211337e+03 +7.162111337e+03 +7.162111337e+03 +3.7223e+00 +2.2842e+00 +4.2153e+00 +3.5963e+00 -3.8338e+00 -2.8015e+00 -1.1399e-01 -3.4898e+00 -1.5610e-01 -1.3218e+00 -2.0755e+00 -2.6494e+00 -1.5779e+00 +6.7730e-01 +3.6110e+00 -3.1236e+00 +6.2971e-02 +6.5389e+00 -3.0217e+00 -2.4988e-01
