% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.583946321e+06 +1.583946321e+06 +1.583982221e+06 +1.583982221e+06
67 +9.233489861e+05 +9.233489861e+05 +9.233848861e+05 +9.233848861e+05
550 +4.590111489e+05 +4.590111489e+05 +4.590470489e+05 +4.590470489e+05
4170 +3.304971640e+05 +3.304971640e+05 +3.305330640e+05 +3.305330640e+05
18688 +2.501277872e+05 +2.501277872e+05 +2.501636872e+05 +2.501636872e+05
79158 +1.545254819e+05 +1.545254819e+05 +1.545613819e+05 +1.545613819e+05
131269 +9.351300799e+04 +9.351300799e+04 +9.354890799e+04 +9.354890799e+04
197492 +5.565142574e+04 +5.565142574e+04 +5.568732574e+04 +5.568732574e+04
213601 +3.414537324e+04 +3.414537324e+04 +3.418127324e+04 +3.418127324e+04
298980 +1.260764998e+04 +1.260764998e+04 +1.264354998e+04 +1.264354998e+04
308368 +8.665406230e+03 +8.665406230e+03 +8.701306230e+03 +8.701306230e+03
338466 +3.679659842e+03 +3.679659842e+03 +3.715559842e+03 +3.715559842e+03
