% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.089564291e+06 +1.089564291e+06 +1.089600191e+06 +1.089600191e+06 -1.5270e+00 -2.3066e+00 -2.2793e+00 -3.1553e+00 -3.7781e+00 -1.9441e+00 +5.6758e-01 -2.2013e+00 -3.0943e+00 +2.0914e+00 -1.5725e+00 -2.4520e-01 -3.1869e+00 -6.9523e-01 +1.3563e+00 +1.7650e+00 +1.0046e+00 +1.4140e-01 -7.2195e-01 -9.0163e-01
3 +9.056467586e+05 +9.056467586e+05 +9.056826586e+05 +9.056826586e+05 -3.0323e+00 +3.8705e+00 +2.6007e+00 +1.5112e+00 -1.4860e+00 -3.2010e+00 +1.8944e+00 -1.3563e+00 -2.2188e+00 +3.1054e+00 -1.9128e+00 -1.9975e+00 -3.0755e+00 -1.9736e+00 -1.3381e+00 -1.1164e+00 -1.8180e+00 +4.3292e-01 +3.5259e+00 +2.0852e+00
18 +5.661553160e+05 +5.661553160e+05 +5.661912160e+05 +5.661912160e+05 +3.4502e+00 -1.2389e+00 -1.7385e+00 +2.0534e-01 -2.8400e+00 -2.5177e+00 -2.4970e+00 -1.6830e+00 +1.6002e-01 +3.1864e+00 -2.2527e+00 +1.6498e-01 +3.0343e+00 +9.9247e-01 +3.9916e+00 -2.8072e+00 +4.1859e-01 +2.6858e+00 -1.8302e+00 +5.0887e-01
532 +2.803097385e+05 +2.803097385e+05 +2.803456385e+05 +2.803456385e+05 +3.9223e+00 +9.0232e-01 +3.6745e+00 +1.0234e+00 -6.5956e-01 -1.6664e-01 -1.2267e+00 -1.7391e+00 +1.2180e+00 -2.1909e+00 -3.5733e+00 -2.0171e-01 -3.2077e+00 +2.4792e+00 -5.4252e-01 -2.5273e+00 -1.7097e+00 +2.6807e+00 +5.4588e-01 -3.4656e+00
7156 +2.474079689e+05 +2.474079689e+05 +2.474438689e+05 +2.474438689e+05 +3.9223e+00 +9.0232e-01 +1.8540e+00 -2.7633e-02 -6.5956e-01 -1.6664e-01 -1.2267e+00 -1.7391e+00 -9.1400e-01 -2.1909e+00 -3.5733e+00 -2.0171e-01 -1.4369e+00 +2.4792e+00 -5.4252e-01 -2.5273e+00 -1.7097e+00 +2.6807e+00 -3.3034e+00 -3.4656e+00
12392 +1.559952098e+05 +1.559952098e+05 +1.560311098e+05 +1.560311098e+05 +3.0637e+00 +2.3954e+00 +1.8540e+00 +1.2203e+00 -6.5956e-01 -1.8633e+00 -1.2267e+00 -1.7391e+00 -9.1400e-01 -2.1909e+00 -3.5733e+00 -2.0171e-01 -2.9430e+00 -3.5064e+00 -5.4252e-01 -2.5273e+00 +1.2451e+00 +2.6807e+00 -3.3034e+00 -1.7078e+00
37297 +9.075094514e+04 +9.075094514e+04 +9.078684514e+04 +9.078684514e+04 +3.6744e+00 +1.4753e+00 +3.4390e+00 +3.9667e-01 -2.3165e+00 -1.8633e+00 +7.8868e-01 -3.6748e+00 -9.7659e-01 -3.2527e+00 -2.0684e+00 -2.0171e-01 -3.2964e+00 -1.3877e-02 -1.4285e+00 -3.7075e+00 +9.2454e-01 +2.9674e+00 -2.8852e+00 -3.2301e+00
69690 +3.361192127e+04 +3.361192127e+04 +3.364782127e+04 +3.364782127e+04 +3.6744e+00 +1.6357e+00 +3.4390e+00 +3.3708e+00 -2.3165e+00 -4.6541e+00 -4.9925e-01 -3.4353e+00 -9.7659e-01 -3.2527e+00 -2.0661e+00 -2.0171e-01 -3.2964e+00 -1.3877e-02 -1.4285e+00 -3.7075e+00 -9.3930e-01 +2.9674e+00 -2.8852e+00 -3.2183e+00
120312 +1.225157587e+04 +1.225157587e+04 +1.228747587e+04 +1.228747587e+04 +3.6744e+00 +2.7638e+00 +3.4390e+00 +2.6464e+00 -2.3165e+00 -4.6541e+00 -1.7336e+00 -3.4353e+00 -9.7659e-01 -3.2527e+00 -2.9524e+00 -2.0171e-01 -3.2964e+00 -1.3877e-02 -1.4285e+00 -3.7075e+00 -9.3930e-01 +4.1275e+00 -2.8852e+00 -2.4795e+00
148908 +8.426508553e+03 +8.426508553e+03 +8.462408553e+03 +8.462408553e+03 +3.4982e+00 +3.1724e+00 +3.4390e+00 +2.6464e+00 -2.3165e+00 -4.6541e+00 -1.7336e+00 -3.4353e+00 -3.5998e-01 -3.2527e+00 -2.9524e+00 -2.0171e-01 -3.2964e+00 -1.3877e-02 -1.4285e+00 -3.7075e+00 -1.5434e+00 +4.6090e+00 -2.8852e+00 -2.4795e+00
