% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.942012719e+06 +1.942012719e+06 +1.942048619e+06 +1.942048619e+06 -1.8202e+00 +3.5468e+00 -3.8093e+00 -2.2869e+00 -5.7725e-01 +8.9936e-01 -2.7539e+00 -2.0540e+00 +2.6532e+00 +2.9217e+00 +3.3219e+00 -1.8576e+00 -3.1351e+00 +6.6422e-01 -3.0785e+00 -2.7871e+00 -3.6810e+00 -1.3478e-01 +2.2589e-01 +1.0172e+00
2 +1.083826696e+06 +1.083826696e+06 +1.083862596e+06 +1.083862596e+06 +9.9431e-01 -3.7710e-01 +3.7419e+00 -3.7705e+00 +3.0880e+00 -1.5656e+00 -6.9849e-01 +9.2564e-02 +4.3772e-01 +1.4491e+00 -3.2222e+00 +4.8286e-02 -2.3236e+00 -2.1723e+00 +5.6223e-02 -7.1150e-01 -2.6583e+00 +7.5847e-01 +3.8733e+00 -7.7232e-01
14 +6.876114041e+05 +6.876114041e+05 +6.876473041e+05 +6.876473041e+05 +3.7042e+00 -1.4225e+00 -3.6191e+00 +4.8416e-01 +3.8889e+00 -1.4977e+00 +3.2661e+00 -1.1683e+00 -3.4375e+00 -2.6978e+00 -3.8448e+00 +3.5592e+00 -2.9672e+00 +3.5366e+00 +5.9737e-01 -2.4923e+00 +1.4518e-02 +2.1812e+00 +2.0348e+00 -3.2490e+00
18 +6.187644771e+05 +6.187644771e+05 +6.188003771e+05 +6.188003771e+05 +4.8995e-01 -2.1354e+00 +2.9423e+00 +1.6270e+00 -7.4714e-01 +3.3804e+00 +2.8145e+00 -2.7889e+00 +1.3413e-03 +1.7123e-01 +1.9803e+00 +8.7674e-01 -3.5335e+00 -2.4336e+00 +3.1934e+00 -2.7043e+00 -2.4403e+00 +3.1542e+00 -2.5582e+00 -3.6417e+00
307 +3.940786769e+05 +3.940786769e+05 +3.941145769e+05 +3.941145769e+05 -8.5525e-01 +3.5797e+00 +2.8792e+00 +2.5659e+00 +1.3654e+00 +2.3404e+00 -1.8784e+00 -1.8026e+00 -1.0928e+00 -1.7292e+00 -3.9744e+00 -5.0439e-01 -2.6133e+00 +1.8421e+00 +2.7019e+00 +4.0281e-01 +2.1861e+00 +2.5977e+00 -3.3850e+00 -2.8548e-01
17825 +1.935264317e+05 +1.935264317e+05 +1.935623317e+05 +1.935623317e+05 +3.3760e+00 +2.5581e+00 +1.8720e+00 +2.4408e+00 -1.6209e+00 -5.4004e-01 +3.0602e+00 -3.8258e+00 -1.4534e+00 -3.3572e+00 -4.0169e-01 +6.4850e-01 -3.7249e+00 +5.9481e-02 -3.6032e+00 -3.6421e+00 +2.1885e-01 +3.4176e+00 -2.7638e+00 -6.3157e-01
19301 +1.276297564e+05 +1.276297564e+05 +1.276656564e+05 +1.276656564e+05 +3.3760e+00 +1.3908e+00 +3.7044e+00 +1.8708e+00 -1.6344e-01 -2.9840e+00 -2.1492e+00 -2.7053e+00 -1.4534e+00 -3.1587e+00 -2.2230e+00 +6.2151e-01 -2.9524e+00 +1.9479e+00 -3.6992e+00 -3.9466e+00 -5.9807e-01 +2.7915e+00 -3.1626e+00 -2.8050e+00
60219 +7.514418066e+04 +7.514418066e+04 +7.518008066e+04 +7.518008066e+04 +3.3760e+00 +1.3908e+00 +3.7044e+00 +2.6726e+00 -8.0549e-01 -2.9840e+00 -2.1492e+00 -3.5618e+00 -1.8790e+00 -3.1587e+00 -2.2230e+00 +2.4225e+00 -2.9524e+00 -1.0893e+00 -3.6992e+00 -3.1727e+00 -5.9807e-01 +2.7915e+00 -3.1626e+00 -2.5857e+00
71466 +5.982656009e+04 +5.982656009e+04 +5.986246009e+04 +5.986246009e+04 +3.3760e+00 +1.7343e+00 +3.7044e+00 +2.6726e+00 -8.0549e-01 -2.9840e+00 -2.1492e+00 -3.5618e+00 -1.8790e+00 -3.1587e+00 -2.2230e+00 +2.4225e+00 -2.9524e+00 -1.1421e+00 -2.3110e+00 -3.1727e+00 -5.9807e-01 +2.7915e+00 -3.1626e+00 -2.5857e+00
110514 +3.927592325e+04 +3.927592325e+04 +3.931182325e+04 +3.931182325e+04 +3.3760e+00 +1.7343e+00 +3.7044e+00 +2.6726e+00 -9.9588e-01 -2.9840e+00 -6.9962e-01 -3.5618e+00 -1.8790e+00 -3.6680e+00 -1.0167e+00 +5.4581e-01 -2.9524e+00 -9.5322e-01 +1.9930e-01 -3.1727e+00 -5.9807e-01 +2.7915e+00 -1.9896e+00 -1.6762e+00
