% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.450829949e+06 +1.450829949e+06 +1.450865849e+06 +1.450865849e+06 +3.0686e+00 +1.4594e-01 +3.3771e+00 +7.3524e-01 +1.9193e+00 -3.1827e+00 -7.6367e-01 +1.4251e+00 +1.8273e+00 -3.9941e+00 +2.5631e+00 -1.9737e+00 -1.2983e+00 -1.6799e+00 -3.4740e+00 +4.0451e-02 +2.2067e+00 -2.3545e+00 +5.7128e-01 -1.0756e+00
17 +9.431640662e+05 +9.431640662e+05 +9.431999662e+05 +9.431999662e+05 -2.9809e+00 +1.7946e+00 -1.5631e+00 -1.1791e+00 -8.9423e-01 -1.6940e+00 +2.7241e+00 -3.4310e+00 +7.6960e-01 -1.3682e+00 +8.7201e-01 +3.5911e+00 +3.4713e+00 +3.8346e+00 +3.0749e+00 +2.1902e+00 -1.8709e+00 +1.3630e+00 -1.3998e+00 -3.0810e+00
34 +6.134533763e+05 +6.134533763e+05 +6.134892763e+05 +6.134892763e+05 +8.9923e-01 +2.7734e+00 -1.9531e+00 -1.4786e+00 -2.0826e+00 -3.0177e+00 +7.7790e-01 -1.0784e+00 -3.0460e+00 +3.1656e+00 -9.9884e-01 +1.0535e-01 -9.8077e-01 +1.9729e+00 -8.2098e-01 -1.1038e+00 -2.1171e+00 +3.7248e+00 -5.1704e-01 -2.4619e+00
46 +3.172293351e+05 +3.172293351e+05 +3.172652351e+05 +3.172652351e+05 +1.5617e+00 +3.1163e+00 +2.8513e+00 +1.6429e+00 +1.2488e+00 -3.0897e+00 -2.0294e+00 +7.0549e-01 -3.6388e-01 -3.6801e+00 +3.3602e+00 +2.4457e+00 +2.5140e+00 +3.9025e+00 +2.0547e+00 -2.5789e+00 -1.0208e+00 +3.1980e+00 -3.9117e+00 -2.7515e+00
3983 +2.161405747e+05 +2.161405747e+05 +2.161764747e+05 +2.161764747e+05 +3.6375e+00 +3.8694e+00 +7.2500e-01 +6.0869e-01 -1.1168e+00 -3.1226e+00 +4.5798e-01 -7.3991e-01 -2.5921e+00 -1.7039e+00 +4.2438e-01 +1.8250e+00 -2.7591e+00 -1.2581e+00 +2.0891e+00 -2.2072e+00 +4.9433e-01 +2.9599e+00 -2.3888e+00 -2.5926e+00
10669 +1.394556566e+05 +1.394556566e+05 +1.394915566e+05 +1.394915566e+05 -1.0423e+00 +3.4535e+00 +7.2500e-01 +2.0272e+00 -2.2311e+00 -2.4638e+00 -1.5480e-02 -3.5478e+00 -2.1365e+00 -2.2249e-01 -7.4162e-01 -3.1683e+00 -7.3691e-01 -3.8662e+00 +1.7147e+00 -2.8272e+00 -5.7328e-01 +3.8614e+00 -3.7110e+00 +4.2885e-01
22811 +6.382279450e+04 +6.382279450e+04 +6.385869450e+04 +6.385869450e+04 -1.6584e+00 +3.4535e+00 +3.0229e+00 +2.0272e+00 -3.4459e+00 -3.3975e+00 -3.3277e-01 -3.5478e+00 -6.4880e-01 -2.2249e-01 -7.4162e-01 -2.5560e+00 -7.3691e-01 -3.8662e+00 +1.7147e+00 -2.8272e+00 -5.7328e-01 +3.8614e+00 -3.7110e+00 +4.2885e-01
26812 +6.067020123e+04 +6.067020123e+04 +6.070610123e+04 +6.070610123e+04 -1.6584e+00 +4.8444e+00 +3.0229e+00 +2.0272e+00 -3.2158e+00 -3.3975e+00 -3.3277e-01 -3.5478e+00 -2.1365e+00 -2.2249e-01 -7.4162e-01 -1.4816e+00 -7.3691e-01 -2.8064e+00 +1.8955e+00 -2.8272e+00 -5.7328e-01 +3.8614e+00 -1.2758e+00 +4.6731e-01
37250 +3.392547454e+04 +3.392547454e+04 +3.396137454e+04 +3.396137454e+04 -1.6584e+00 +4.8444e+00 +3.0229e+00 +2.0272e+00 -3.2158e+00 -3.3975e+00 -3.3277e-01 -3.5478e+00 -2.1365e+00 -2.2249e-01 -2.1844e+00 -2.5886e+00 -7.3691e-01 -2.8064e+00 +2.5839e+00 -2.8272e+00 -5.7328e-01 +4.9335e+00 -1.2758e+00 -5.8814e-01
67480 +2.102652970e+04 +2.102652970e+04 +2.106242970e+04 +2.106242970e+04 -1.1549e+00 +4.8444e+00 +3.8669e+00 +2.0272e+00 -3.2158e+00 -3.3975e+00 -3.3277e-01 -3.5478e+00 -2.1784e+00 -2.2249e-01 -2.1844e+00 -2.5886e+00 -7.3691e-01 -1.2482e+00 +2.5839e+00 -3.8859e+00 -6.9062e-01 +4.9335e+00 -2.9965e+00 -1.9727e-02
131671 +1.561978349e+04 +1.561978349e+04 +1.565568349e+04 +1.565568349e+04 -1.1549e+00 +5.6400e+00 +3.8669e+00 +2.0272e+00 -3.2158e+00 -3.3975e+00 -1.0638e+00 -3.5478e+00 -2.1784e+00 -2.2249e-01 -2.4840e+00 -3.4029e+00 -7.3691e-01 -2.4992e+00 +2.5839e+00 -3.8859e+00 -6.9062e-01 +4.9335e+00 -2.2167e+00 -1.9727e-02
145911 +7.836841886e+03 +7.836841886e+03 +7.872741886e+03 +7.872741886e+03 -1.1549e+00 +5.6400e+00 +3.8669e+00 +2.3107e+00 -4.9686e+00 -3.3975e+00 -1.0638e+00 -3.5478e+00 -2.1784e+00 -2.2249e-01 -2.4840e+00 -3.4029e+00 -7.3691e-01 -2.4992e+00 +2.5839e+00 -2.9663e+00 -6.9062e-01 +4.9335e+00 -2.2167e+00 -1.9727e-02
150709 +3.696295554e+03 +3.696295554e+03 +3.732195554e+03 +3.732195554e+03 -1.1549e+00 +5.6400e+00 +3.8669e+00 +2.3107e+00 -4.9686e+00 -3.3975e+00 -1.0638e+00 -3.5478e+00 -2.1784e+00 -2.2249e-01 -2.4840e+00 -3.4029e+00 -7.3691e-01 -2.4992e+00 +3.1430e+00 -2.9663e+00 -6.9062e-01 +4.9335e+00 -2.2167e+00 -1.9727e-02
194989 +2.148367637e+03 +2.148367637e+03 +2.184267637e+03 +2.184267637e+03 -1.1549e+00 +5.6400e+00 +3.8669e+00 +2.3107e+00 -4.9686e+00 -3.3975e+00 -1.0638e+00 -3.7174e+00 -2.1784e+00 -2.2249e-01 -2.4840e+00 -3.4029e+00 -7.3691e-01 -3.2669e+00 +3.1430e+00 -2.9663e+00 -6.9062e-01 +4.9335e+00 -2.2167e+00 -1.9727e-02
303631 +1.271435259e+03 +1.271435259e+03 +1.307335259e+03 +1.307335259e+03 -1.1549e+00 +5.6400e+00 +3.8669e+00 +2.3107e+00 -5.4864e+00 -3.3975e+00 -1.0638e+00 -3.7174e+00 -2.1784e+00 -1.5367e+00 -2.4840e+00 -3.4029e+00 -7.3691e-01 -3.8977e+00 +3.1430e+00 -2.8922e+00 +9.3307e-01 +4.9335e+00 -2.2167e+00 -1.9727e-02
321706 +3.116597047e+02 +3.116597047e+02 +3.475597047e+02 +3.475597047e+02 -1.1549e+00 +5.6400e+00 +3.8669e+00 +2.3107e+00 -5.4864e+00 -3.3975e+00 -1.0638e+00 -5.1958e+00 -2.1784e+00 -1.5367e+00 -2.4840e+00 -3.4029e+00 -7.3691e-01 -3.8977e+00 +3.1430e+00 -2.8922e+00 -3.7994e-02 +4.9335e+00 -2.2167e+00 -1.9727e-02
327434 +1.969665822e+02 +1.969665822e+02 +2.328665822e+02 +2.328665822e+02 -1.1549e+00 +5.0710e+00 +4.2845e+00 +2.3107e+00 -5.4864e+00 -3.3975e+00 -1.0638e+00 -5.1958e+00 -2.1784e+00 -1.5367e+00 -2.4840e+00 -3.4029e+00 -7.3691e-01 -3.8977e+00 +3.1430e+00 -2.8922e+00 -3.7994e-02 +4.9335e+00 -2.2167e+00 -1.9727e-02
