% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.808878760e+05 +9.808878760e+05 +9.809237760e+05 +9.809237760e+05 +1.5773e-01 -1.8399e+00 +3.7651e+00 -3.8335e+00 -2.5737e-01 +3.2267e+00 +3.3371e+00 -3.6121e+00 +2.1601e+00 +1.0003e+00 -3.0418e+00 -2.4166e+00 +1.3775e+00 +1.1084e+00 +7.1201e-01 -1.9529e+00 -2.9144e+00 +1.1468e+00 +1.6140e+00 -2.2869e+00
25 +5.959648041e+05 +5.959648041e+05 +5.960007041e+05 +5.960007041e+05 -3.4838e+00 +3.3053e+00 -2.2868e-01 -2.6316e+00 -2.1103e+00 +1.0943e+00 -2.3285e+00 -2.9960e-01 -2.6338e-01 +3.0343e+00 -3.9433e+00 -1.2751e+00 -7.5004e-01 -1.3621e+00 +2.0926e+00 -3.8307e+00 -1.4698e+00 +3.5561e+00 -2.5531e+00 -3.2270e-02
113 +3.839833581e+05 +3.839833581e+05 +3.840192581e+05 +3.840192581e+05 +3.1466e+00 +3.1674e+00 +3.6917e+00 +1.2064e+00 -3.7868e-01 +1.9764e-01 -1.3718e+00 -1.6303e+00 -1.1538e+00 -2.9845e+00 +8.7947e-01 -2.1616e+00 -3.9265e+00 -3.4841e+00 +3.7685e-01 -1.0833e+00 -8.5470e-01 +2.3360e+00 -3.2777e+00 -7.4702e-01
5839 +2.350108507e+05 +2.350108507e+05 +2.350467507e+05 +2.350467507e+05 +8.9521e-01 +2.2475e+00 -1.0365e+00 +2.2461e+00 -3.8491e-01 -3.7292e+00 -5.2210e-01 -3.1997e+00 -3.8942e+00 -2.8101e+00 -2.4192e+00 +2.3391e+00 +6.2607e-01 -3.1735e+00 +3.1199e+00 -1.3052e+00 +3.7135e+00 +3.3197e+00 +3.1267e+00 +1.4676e-01
11724 +1.177861005e+05 +1.177861005e+05 +1.178220005e+05 +1.178220005e+05 +2.7854e+00 -1.3049e-01 +2.4660e+00 +5.9935e-01 -1.8966e+00 -3.5957e+00 -1.5057e+00 -3.3342e+00 -3.4019e-01 -1.7528e+00 -1.4061e+00 -2.9005e+00 -1.8829e+00 +6.4447e-01 +2.3321e+00 -2.2545e+00 -5.7292e-01 +3.4673e+00 -9.5114e-01 -3.7442e+00
16702 +8.242083476e+04 +8.242083476e+04 +8.245673476e+04 +8.245673476e+04 +2.7854e+00 +3.4161e+00 +2.4660e+00 +5.9935e-01 -1.8966e+00 -3.5957e+00 -1.5057e+00 -3.3342e+00 -2.6993e-01 -1.7528e+00 -2.6595e+00 -2.9005e+00 -1.8829e+00 +6.4447e-01 +2.3321e+00 -4.0285e+00 -5.7292e-01 +3.4673e+00 -9.5114e-01 -3.7442e+00
27124 +6.200114376e+04 +6.200114376e+04 +6.203704376e+04 +6.203704376e+04 +2.7854e+00 +3.4161e+00 +2.4660e+00 +5.9935e-01 -1.6410e+00 -3.5957e+00 -1.8192e+00 -3.3342e+00 -2.6993e-01 -1.7528e+00 -2.6595e+00 -1.3972e+00 -1.8829e+00 +6.4447e-01 +2.3321e+00 -4.0285e+00 -5.7292e-01 +3.4673e+00 -9.5114e-01 -1.7361e+00
70342 +3.414931777e+04 +3.414931777e+04 +3.418521777e+04 +3.418521777e+04 +2.6361e+00 +3.4161e+00 +2.4660e+00 +1.5144e+00 -1.6410e+00 -4.5509e+00 -1.6154e+00 -2.6319e+00 -2.6993e-01 -5.4386e-01 -3.2986e+00 -1.3972e+00 -1.8829e+00 -1.7297e+00 +2.3321e+00 -3.8599e+00 -5.7292e-01 +3.4673e+00 -9.5114e-01 -1.7361e+00
77523 +2.049167300e+04 +2.049167300e+04 +2.052757300e+04 +2.052757300e+04 +2.3662e+00 +3.4161e+00 +2.4660e+00 +1.5144e+00 -2.3817e+00 -4.5509e+00 -1.6154e+00 -2.6319e+00 -2.6993e-01 -5.4386e-01 -3.2986e+00 -1.3972e+00 -2.8227e+00 -1.7297e+00 +2.3321e+00 -3.8599e+00 -5.7292e-01 +3.4673e+00 -2.4658e+00 -1.7361e+00
218620 +1.563893370e+04 +1.563893370e+04 +1.567483370e+04 +1.567483370e+04 +2.3662e+00 +2.4706e+00 +2.5519e+00 +1.5144e+00 -2.3817e+00 -4.6935e+00 -1.6555e+00 -3.3163e+00 -1.6928e+00 -5.4386e-01 -3.7835e+00 -1.3972e+00 -2.8227e+00 -1.7297e+00 +1.8848e+00 -4.0785e+00 -5.7292e-01 +3.4673e+00 -2.0041e+00 -1.7361e+00
256945 +6.864320995e+03 +6.864320995e+03 +6.900220995e+03 +6.900220995e+03 +2.3662e+00 +2.4706e+00 +2.5519e+00 +2.1580e+00 -2.3817e+00 -4.6935e+00 -1.6555e+00 -3.3163e+00 -9.2093e-01 -5.4386e-01 -3.7835e+00 -1.5472e+00 -2.8227e+00 -1.7297e+00 +1.8848e+00 -4.0785e+00 -5.7292e-01 +3.8232e+00 -2.0041e+00 -1.7361e+00
264976 +5.812211048e+03 +5.812211048e+03 +5.848111048e+03 +5.848111048e+03 +2.3662e+00 +2.7119e+00 +2.5519e+00 +2.1580e+00 -2.3817e+00 -5.7486e+00 -1.6555e+00 -3.3163e+00 -9.2093e-01 -5.4386e-01 -3.5472e+00 -1.5472e+00 -2.6814e+00 -1.7297e+00 +1.8848e+00 -4.0785e+00 -5.7292e-01 +3.5573e+00 -2.0041e+00 -1.7361e+00
265126 +3.803917842e+03 +3.803917842e+03 +3.839817842e+03 +3.839817842e+03 +2.3662e+00 +2.4706e+00 +2.5519e+00 +2.1580e+00 -2.3817e+00 -4.6935e+00 -1.6555e+00 -3.3163e+00 -9.2093e-01 -5.4386e-01 -3.7835e+00 -1.5472e+00 -2.0847e+00 -1.7297e+00 +1.8848e+00 -4.0785e+00 -5.7292e-01 +3.8232e+00 -2.0041e+00 -1.7361e+00
364167 +1.947620236e+03 +1.947620236e+03 +1.983520236e+03 +1.983520236e+03 +2.6686e+00 +2.4706e+00 +2.9073e+00 +2.1580e+00 -2.5347e+00 -4.6935e+00 -1.6154e+00 -3.3163e+00 -9.2093e-01 -1.0863e+00 -3.7835e+00 -1.1195e+00 -1.9675e+00 -1.7297e+00 +1.8848e+00 -4.0785e+00 -5.7292e-01 +3.8232e+00 -2.0041e+00 -1.8272e+00
