% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.155566220e+06 +1.155566220e+06 +1.155602120e+06 +1.155602120e+06 +7.5711e-01 -2.9558e+00 +2.1129e+00 +3.3306e+00 +3.4024e+00 -3.2353e+00 +1.2342e+00 +2.9738e+00 +2.1294e+00 -3.1387e+00 +3.9313e-01 +6.8054e-01 -2.5877e+00 +1.8126e+00 +1.9448e+00 -3.7791e+00 +3.4483e+00 -1.4578e+00 -2.5365e+00 +1.1868e+00
11 +7.971682692e+05 +7.971682692e+05 +7.972041692e+05 +7.972041692e+05 -5.5645e-01 -1.3618e+00 -1.9825e+00 +3.9106e+00 -2.0532e+00 +1.4945e+00 +1.5287e+00 -3.5193e+00 -6.5550e-01 +1.2930e+00 -2.3724e+00 +2.3478e+00 -4.0503e-01 +1.7222e+00 -3.0609e+00 -1.4391e+00 +1.4010e+00 +3.0046e+00 -9.9877e-01 -1.8849e+00
14 +5.513311480e+05 +5.513311480e+05 +5.513670480e+05 +5.513670480e+05 -2.2956e+00 +2.0782e-01 +2.1416e+00 -1.2700e+00 -1.4804e+00 -3.8042e+00 +2.1787e+00 -3.9660e+00 +1.0859e+00 -3.2574e+00 -2.0087e+00 +3.2714e+00 +9.1904e-01 +6.2599e-02 -4.3665e-01 -5.6844e-01 +3.0983e+00 +9.6052e-01 -3.1574e+00 -2.8871e+00
37 +2.818529428e+05 +2.818529428e+05 +2.818888428e+05 +2.818888428e+05 -3.4665e+00 +5.1808e-01 +1.0406e+00 +3.2895e+00 -2.3268e+00 -1.0518e+00 -2.9344e+00 -3.3722e+00 -3.9019e+00 +9.0021e-02 -1.4107e+00 +1.2870e+00 +2.9250e+00 -3.9000e+00 +2.0670e+00 -2.6321e+00 +3.5718e+00 +2.2651e+00 -1.6160e+00 -2.0972e+00
7536 +2.368962965e+05 +2.368962965e+05 +2.369321965e+05 +2.369321965e+05 -7.2864e-01 +3.9767e+00 +2.6827e+00 +1.5829e+00 -3.9203e+00 +1.2081e-01 -1.7643e-01 -3.7716e+00 -5.0234e+00 +3.2776e+00 -1.4053e+00 -2.7523e+00 +7.4142e-02 -2.6248e+00 +2.4691e+00 -3.9730e+00 -1.2476e+00 +3.5139e+00 -1.3512e+00 +6.4715e-01
19734 +1.545632216e+05 +1.545632216e+05 +1.545991216e+05 +1.545991216e+05 -7.2864e-01 +3.9767e+00 +2.6827e+00 +1.5829e+00 -3.9203e+00 +1.2081e-01 -1.7643e-01 -3.7716e+00 -5.0234e+00 -2.7066e+00 -1.4053e+00 +2.2024e-01 -1.5363e+00 -3.7200e+00 +3.4121e+00 -3.9730e+00 -1.2476e+00 +3.6022e+00 -1.3512e+00 +1.8596e+00
34552 +9.877117816e+04 +9.877117816e+04 +9.880707816e+04 +9.880707816e+04 +4.7496e-01 +4.3606e+00 +3.4458e+00 +2.5739e+00 -3.7920e+00 +1.2081e-01 +3.2383e+00 -3.2829e+00 -5.0234e+00 -2.9337e+00 -1.4053e+00 +2.2024e-01 -1.5363e+00 -3.7200e+00 +2.4691e+00 -3.9730e+00 -1.2476e+00 +5.8840e+00 -1.3512e+00 +1.0565e+00
56284 +5.850294203e+04 +5.850294203e+04 +5.853884203e+04 +5.853884203e+04 +4.7496e-01 +3.8314e+00 +3.4458e+00 +1.5829e+00 -2.3268e+00 -1.1492e+00 +3.2383e+00 -3.2829e+00 -1.9063e+00 -2.9337e+00 -1.4053e+00 +2.2024e-01 -1.7488e+00 -3.7200e+00 +2.4691e+00 -3.9730e+00 -1.1807e+00 +5.8840e+00 -1.3512e+00 +1.0565e+00
66155 +3.615729882e+04 +3.615729882e+04 +3.619319882e+04 +3.619319882e+04 +4.7496e-01 +3.9767e+00 +3.4458e+00 +1.5829e+00 -2.3268e+00 -1.1492e+00 +1.1487e+00 -3.2829e+00 -1.9063e+00 -2.9337e+00 -1.4053e+00 +9.3495e-01 -1.5363e+00 -3.7200e+00 +2.7214e+00 -3.9730e+00 -1.1807e+00 +5.8840e+00 -8.6390e-01 +1.0565e+00
73815 +1.957769754e+04 +1.957769754e+04 +1.961359754e+04 +1.961359754e+04 +4.7496e-01 +3.9767e+00 +3.4458e+00 +2.5369e+00 -3.3365e+00 -2.3943e+00 +2.8132e+00 -3.2829e+00 -1.9063e+00 -2.9337e+00 -1.4053e+00 -1.3514e-01 -1.5363e+00 -3.7200e+00 +2.7214e+00 -3.9730e+00 -1.2441e+00 +5.8840e+00 -1.3696e+00 +1.0565e+00
110377 +1.069827172e+04 +1.069827172e+04 +1.073417172e+04 +1.073417172e+04 +4.7496e-01 +3.4790e+00 +3.4458e+00 +2.5369e+00 -3.3365e+00 -2.3943e+00 +1.5424e+00 -3.2829e+00 -1.9063e+00 -2.9337e+00 -1.4053e+00 -1.3514e-01 -1.5363e+00 -3.7200e+00 +2.7214e+00 -3.9730e+00 -1.2441e+00 +5.8840e+00 -1.3696e+00 +1.0565e+00
115405 +5.872398161e+03 +5.872398161e+03 +5.908298161e+03 +5.908298161e+03 +4.7496e-01 +3.4790e+00 +3.4458e+00 +2.5369e+00 -3.3365e+00 -2.3943e+00 +1.5424e+00 -3.2829e+00 -1.9063e+00 -2.9337e+00 -1.4053e+00 +2.3987e-01 -1.5363e+00 -3.7200e+00 +2.7214e+00 -3.9730e+00 +4.5995e-01 +5.8840e+00 -1.3696e+00 -1.6006e+00
144946 +3.658112570e+03 +3.658112570e+03 +3.694012570e+03 +3.694012570e+03 +4.7496e-01 +3.4790e+00 +3.4458e+00 +2.2573e+00 -3.3365e+00 -3.3708e+00 +1.4548e-01 -3.2829e+00 -1.9063e+00 -2.9337e+00 -2.3978e+00 +1.8799e-01 -1.5363e+00 -3.7200e+00 +2.7214e+00 -3.0535e+00 -2.4568e-01 +5.8840e+00 -1.3696e+00 -1.6006e+00
181039 +1.009116228e+03 +1.009116228e+03 +1.045016228e+03 +1.045016228e+03 +4.7496e-01 +3.4790e+00 +3.4458e+00 +2.2573e+00 -3.3365e+00 -2.3315e+00 +1.4548e-01 -3.5283e+00 -1.9063e+00 -2.9337e+00 -2.3978e+00 +1.8799e-01 +9.9010e-01 -3.7200e+00 +2.7214e+00 -3.9730e+00 +1.2002e+00 +6.9227e+00 -1.3696e+00 -1.7038e+00
200926 +9.723381373e+02 +9.723381373e+02 +1.008238137e+03 +1.008238137e+03 +4.7496e-01 +3.4790e+00 +3.4458e+00 +2.2573e+00 -3.3365e+00 -2.3315e+00 +1.4548e-01 -3.5283e+00 -1.9063e+00 -2.9337e+00 -2.3978e+00 +1.8799e-01 +9.9010e-01 -3.7200e+00 +2.7214e+00 -3.9730e+00 +1.2865e+00 +6.9227e+00 -1.3696e+00 -1.7038e+00
202783 +5.196327552e+02 +5.196327552e+02 +5.555327552e+02 +5.555327552e+02 +4.7496e-01 +3.4790e+00 +3.4458e+00 +2.2573e+00 -3.3365e+00 -2.9629e+00 +1.4548e-01 -3.5283e+00 -1.9063e+00 -2.9337e+00 -2.3978e+00 +1.8799e-01 +9.9010e-01 -3.7200e+00 +2.7214e+00 -3.9730e+00 +1.2865e+00 +6.9227e+00 -1.3696e+00 -1.7038e+00
307641 +1.144013590e+02 +1.144013590e+02 +1.503013590e+02 +1.503013590e+02 +6.0984e-01 +4.8991e+00 +3.4458e+00 +2.2573e+00 -3.3365e+00 -3.3031e+00 +1.4548e-01 -3.5283e+00 -1.9322e+00 -4.0554e+00 -2.3978e+00 -1.4854e-01 -8.5477e-01 -3.7200e+00 +1.6839e+00 -3.9730e+00 +1.2865e+00 +6.9643e+00 -1.1675e+00 -3.1814e+00
