% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.438649740e+06 +1.438649740e+06 +1.438685640e+06 +1.438685640e+06
12 +8.121051429e+05 +8.121051429e+05 +8.121410429e+05 +8.121410429e+05
629 +6.077384456e+05 +6.077384456e+05 +6.077743456e+05 +6.077743456e+05
18343 +3.229879071e+05 +3.229879071e+05 +3.230238071e+05 +3.230238071e+05
47599 +2.287565821e+05 +2.287565821e+05 +2.287924821e+05 +2.287924821e+05
55138 +1.490055313e+05 +1.490055313e+05 +1.490414313e+05 +1.490414313e+05
75425 +7.379606597e+04 +7.379606597e+04 +7.383196597e+04 +7.383196597e+04
89102 +6.229418608e+04 +6.229418608e+04 +6.233008608e+04 +6.233008608e+04
127258 +3.627461323e+04 +3.627461323e+04 +3.631051323e+04 +3.631051323e+04
161570 +2.460835988e+04 +2.460835988e+04 +2.464425988e+04 +2.464425988e+04
178873 +6.729381498e+03 +6.729381498e+03 +6.765281498e+03 +6.765281498e+03
193434 +3.713559797e+03 +3.713559797e+03 +3.749459797e+03 +3.749459797e+03
198393 +1.785159751e+03 +1.785159751e+03 +1.821059751e+03 +1.821059751e+03
239007 +8.090352323e+02 +8.090352323e+02 +8.449352323e+02 +8.449352323e+02
286226 +5.706090463e+02 +5.706090463e+02 +6.065090463e+02 +6.065090463e+02
