% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.526322712e+06 +1.526322712e+06 +1.526358612e+06 +1.526358612e+06
67 +8.472348315e+05 +8.472348315e+05 +8.472707315e+05 +8.472707315e+05
515 +5.766686430e+05 +5.766686430e+05 +5.767045430e+05 +5.767045430e+05
7490 +3.829297124e+05 +3.829297124e+05 +3.829656124e+05 +3.829656124e+05
39474 +1.969397241e+05 +1.969397241e+05 +1.969756241e+05 +1.969756241e+05
54929 +1.373126168e+05 +1.373126168e+05 +1.373485168e+05 +1.373485168e+05
59432 +6.938998919e+04 +6.938998919e+04 +6.942588919e+04 +6.942588919e+04
78637 +6.270154244e+04 +6.270154244e+04 +6.273744244e+04 +6.273744244e+04
125167 +3.713009477e+04 +3.713009477e+04 +3.716599477e+04 +3.716599477e+04
182188 +2.350401830e+04 +2.350401830e+04 +2.353991830e+04 +2.353991830e+04
205973 +1.286302578e+04 +1.286302578e+04 +1.289892578e+04 +1.289892578e+04
288551 +8.118793093e+03 +8.118793093e+03 +8.154693093e+03 +8.154693093e+03
305605 +5.918242611e+03 +5.918242611e+03 +5.954142611e+03 +5.954142611e+03
362922 +3.699163843e+03 +3.699163843e+03 +3.735063843e+03 +3.735063843e+03
