% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.020819675e+06 +2.020819675e+06 +2.020855575e+06 +2.020855575e+06 +2.6791e+00 -3.8493e+00 -3.5400e-01 +1.9871e+00 -1.6741e+00 -2.8933e-01 +2.8664e-01 -4.9773e-01 +3.4293e+00 +3.1112e+00 +3.3804e+00 +5.3395e-01 +3.2131e+00 -3.4888e+00 +3.6377e+00 +1.7440e+00 +4.8462e-01 +6.8457e-01 +3.3130e+00 +3.0519e+00
2 +1.046051137e+06 +1.046051137e+06 +1.046087037e+06 +1.046087037e+06 +1.9716e+00 -1.1410e+00 +1.3408e-01 -2.8815e+00 +3.0941e+00 +3.2885e+00 -1.1499e+00 -1.8430e+00 +2.4411e+00 -1.5707e+00 -5.0028e-01 +1.4734e+00 -3.1439e-01 +2.1596e+00 +3.2499e+00 +5.5435e-01 -2.7750e+00 +2.6843e+00 +1.6774e+00 -7.6972e-01
7 +3.442787352e+05 +3.442787352e+05 +3.443146352e+05 +3.443146352e+05 -2.1557e+00 -5.2199e-01 +2.1504e+00 +1.1074e+00 -2.4358e+00 -2.2801e+00 +2.0464e+00 -3.4628e+00 -2.7515e+00 -8.7019e-02 +1.8643e+00 -8.8736e-01 +3.3378e+00 -3.1466e+00 -2.0679e+00 -2.0473e+00 +1.6548e+00 +1.5474e+00 -3.8250e+00 -3.8779e+00
9610 +2.202460385e+05 +2.202460385e+05 +2.202819385e+05 +2.202819385e+05 -1.3413e-01 +3.7419e+00 +1.8278e+00 -2.6871e+00 -1.1419e+00 -2.4041e+00 -2.1766e+00 -3.6613e+00 +1.6321e+00 -3.7328e+00 -5.1254e-01 -1.6527e-01 +7.1656e-03 -2.6805e+00 -1.1780e+00 -5.4427e-01 +1.1442e+00 +3.8006e+00 -1.5033e+00 -2.3740e+00
16373 +1.024991138e+05 +1.024991138e+05 +1.025350138e+05 +1.025350138e+05 -1.3413e-01 +3.7419e+00 +1.8278e+00 +2.2239e+00 -1.1419e+00 -3.3056e+00 -2.1766e+00 -3.6613e+00 +1.6321e+00 -2.4550e+00 -5.1254e-01 -1.6527e-01 +7.1656e-03 -2.6805e+00 -8.5569e-01 -3.4218e+00 +1.1442e+00 +3.8006e+00 -1.5033e+00 -2.3740e+00
21116 +8.602545646e+04 +8.602545646e+04 +8.606135646e+04 +8.606135646e+04 -1.3413e-01 +3.7419e+00 +2.4107e+00 +2.2239e+00 -1.1419e+00 -3.3056e+00 -2.1766e+00 -3.6613e+00 +1.6321e+00 -2.4550e+00 -5.1254e-01 -1.6527e-01 +7.1656e-03 -2.6805e+00 -8.5569e-01 -3.4218e+00 +1.1442e+00 +3.8006e+00 -1.5033e+00 -2.3740e+00
43899 +5.730442516e+04 +5.730442516e+04 +5.734032516e+04 +5.734032516e+04 +5.7058e-01 +3.7419e+00 +1.8278e+00 +2.2239e+00 -2.1523e+00 -5.9526e+00 -2.1766e+00 -3.6613e+00 -2.5266e+00 -2.4550e+00 -5.1254e-01 -1.6527e-01 +7.1656e-03 -1.6191e+00 +1.4593e+00 -1.2953e+00 -7.1617e-02 +3.8006e+00 -1.5033e+00 -2.3740e+00
67476 +3.751981663e+04 +3.751981663e+04 +3.755571663e+04 +3.755571663e+04 +5.7058e-01 +3.7419e+00 +1.8278e+00 +3.9261e+00 -2.1523e+00 -5.9526e+00 -2.1766e+00 -3.6613e+00 -2.5266e+00 -2.4550e+00 +4.1342e-01 -1.6527e-01 +7.1656e-03 -1.6191e+00 +1.4593e+00 -3.1717e+00 +1.0742e+00 +3.8006e+00 -1.5033e+00 -1.3755e+00
75109 +1.823043633e+04 +1.823043633e+04 +1.826633633e+04 +1.826633633e+04 +5.7058e-01 +3.7419e+00 +1.8278e+00 +3.9261e+00 -2.1523e+00 -5.9526e+00 -2.1766e+00 -5.0709e+00 -2.5266e+00 -2.4550e+00 -2.0270e+00 -1.6527e-01 +7.1656e-03 -1.6191e+00 +1.4593e+00 -3.1717e+00 +1.0742e+00 +3.8006e+00 -1.5033e+00 -1.3755e+00
91902 +1.140449567e+04 +1.140449567e+04 +1.144039567e+04 +1.144039567e+04 +1.6037e+00 +3.7419e+00 +1.8278e+00 +3.9261e+00 -2.1523e+00 -5.9526e+00 -1.4541e+00 -5.0709e+00 -2.5266e+00 -2.4550e+00 -2.0270e+00 -1.6527e-01 +7.1656e-03 -1.6191e+00 +1.4593e+00 -3.1717e+00 +1.0742e+00 +3.8006e+00 -1.5033e+00 -1.3755e+00
