% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.660354432e+06 +1.660354432e+06 +1.660390332e+06 +1.660390332e+06
5 +1.467085112e+06 +1.467085112e+06 +1.467121012e+06 +1.467121012e+06
24 +9.773808796e+05 +9.773808796e+05 +9.774167796e+05 +9.774167796e+05
228 +6.132396597e+05 +6.132396597e+05 +6.132755597e+05 +6.132755597e+05
10930 +3.890936070e+05 +3.890936070e+05 +3.891295070e+05 +3.891295070e+05
36092 +2.017520111e+05 +2.017520111e+05 +2.017879111e+05 +2.017879111e+05
38265 +1.497975800e+05 +1.497975800e+05 +1.498334800e+05 +1.498334800e+05
44263 +6.418113125e+04 +6.418113125e+04 +6.421703125e+04 +6.421703125e+04
64787 +6.264616557e+04 +6.264616557e+04 +6.268206557e+04 +6.268206557e+04
92367 +3.670943027e+04 +3.670943027e+04 +3.674533027e+04 +3.674533027e+04
117919 +1.453996868e+04 +1.453996868e+04 +1.457586868e+04 +1.457586868e+04
168634 +8.256766859e+03 +8.256766859e+03 +8.292666859e+03 +8.292666859e+03
243096 +3.967360525e+03 +3.967360525e+03 +4.003260525e+03 +4.003260525e+03
