% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.495633930e+06 +1.495633930e+06 +1.495669830e+06 +1.495669830e+06 -1.0395e-01 +3.2996e+00 +3.1613e+00 +1.4872e+00 +1.5465e-01 +8.1009e-01 -1.4160e+00 -2.0187e+00 +3.5223e+00 +1.5671e+00 +2.6549e+00 -1.3308e+00 -8.8513e-01 -1.4076e+00 -2.8809e+00 -1.1468e+00 -3.1242e+00 -2.3961e+00 -4.7197e-01 +2.4696e+00
16 +5.991281517e+05 +5.991281517e+05 +5.991640517e+05 +5.991640517e+05 -2.6591e-01 -1.0503e+00 +3.2874e+00 +4.5692e-01 -2.4127e+00 -2.4333e-01 -2.0438e+00 -2.1090e+00 +8.1426e-01 +1.9793e+00 -3.9563e+00 +3.2970e+00 +2.7055e+00 -1.1658e+00 +3.0008e+00 -1.7445e+00 -1.7634e+00 +4.5567e-01 -9.6393e-01 +2.0186e+00
408 +3.228752414e+05 +3.228752414e+05 +3.229111414e+05 +3.229111414e+05 +1.4493e-01 +2.9870e+00 +8.8532e-01 -2.0044e+00 -3.6600e-01 +4.2525e-01 +1.3306e+00 -3.3288e+00 +6.6645e-01 -1.8107e+00 -1.1892e+00 +1.5204e+00 -1.4599e+00 +1.8122e+00 +2.1096e+00 -1.5806e+00 +2.1351e+00 +2.2470e+00 -6.8965e-01 +2.0506e-01
11466 +2.294849631e+05 +2.294849631e+05 +2.295208631e+05 +2.295208631e+05 -5.9259e-01 +3.8181e+00 +1.2857e+00 +1.2269e+00 -3.7844e+00 -3.3263e+00 +1.2315e+00 -2.7540e+00 +9.9510e-01 -2.2199e+00 +2.0202e+00 +1.7684e+00 +3.5273e-02 -1.4322e+00 -6.4940e-01 -7.4207e-02 +3.3871e+00 +3.5169e+00 -1.4285e+00 -5.9850e-01
31741 +1.421717338e+05 +1.421717338e+05 +1.422076338e+05 +1.422076338e+05 +2.3584e+00 +4.8853e+00 -3.7678e-01 +1.2269e+00 -1.8196e+00 -3.3263e+00 +8.5040e-01 -2.7540e+00 +2.8643e+00 -3.0846e+00 -1.3843e+00 +1.6356e+00 -7.1895e-01 +6.6073e-01 +8.4748e-01 -2.1174e+00 +3.3871e+00 +3.5169e+00 -3.1590e+00 -1.9810e+00
57791 +7.656627577e+04 +7.656627577e+04 +7.660217577e+04 +7.660217577e+04 +1.9554e+00 +4.8853e+00 +1.1820e+00 +1.2269e+00 -3.5494e+00 -3.3263e+00 -7.5660e-01 -4.2326e+00 -2.0890e+00 -3.0846e+00 +2.0202e+00 -1.3911e+00 -1.9005e+00 -2.0482e+00 +3.1035e+00 -2.1174e+00 -4.2487e-01 +3.5169e+00 -1.4285e+00 -5.9850e-01
71314 +3.887763699e+04 +3.887763699e+04 +3.891353699e+04 +3.891353699e+04 +1.9554e+00 +4.8853e+00 +3.0023e+00 +1.2269e+00 -3.5494e+00 -3.3263e+00 -7.5660e-01 -4.2326e+00 -2.0890e+00 -3.0846e+00 -1.9690e+00 -1.3911e+00 -1.3548e+00 -2.0482e+00 +3.1035e+00 -2.1174e+00 -4.2487e-01 +3.5169e+00 -1.4285e+00 -5.9850e-01
75514 +2.116499299e+04 +2.116499299e+04 +2.120089299e+04 +2.120089299e+04 +3.1030e-02 +4.8853e+00 +3.9439e+00 +1.2269e+00 -3.5494e+00 -3.3263e+00 -7.5660e-01 -4.2326e+00 -2.0890e+00 -2.5520e+00 -1.9690e+00 -1.3911e+00 -1.3548e+00 -2.0482e+00 +3.1035e+00 -2.1174e+00 -4.2487e-01 +3.5169e+00 -1.4285e+00 -5.9850e-01
114775 +1.447449873e+04 +1.447449873e+04 +1.451039873e+04 +1.451039873e+04 +3.1030e-02 +4.8853e+00 +3.9439e+00 +1.2269e+00 -3.5494e+00 -3.3263e+00 -7.5660e-01 -4.2326e+00 -2.0890e+00 -2.5520e+00 -1.9690e+00 -1.4635e+00 -1.3548e+00 -2.0482e+00 +3.1035e+00 -2.1174e+00 -4.2487e-01 +3.5169e+00 -2.6810e-01 -5.9850e-01
130876 +9.496471125e+03 +9.496471125e+03 +9.532371125e+03 +9.532371125e+03 +3.1030e-02 +4.8853e+00 +3.9439e+00 +1.2269e+00 -3.5494e+00 -3.3263e+00 -7.5660e-01 -4.2326e+00 -2.0890e+00 -2.5520e+00 -1.9690e+00 -1.4635e+00 -1.3548e+00 -3.2973e+00 +3.1035e+00 -2.5080e+00 -4.2487e-01 +3.5169e+00 -2.6810e-01 -7.3240e-01
