% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.074530315e+06 +1.074530315e+06 +1.074566215e+06 +1.074566215e+06 +2.6941e+00 +1.2213e+00 -9.0082e-01 +1.2155e+00 +7.8140e-01 -2.9384e+00 -3.9833e+00 +2.7446e+00 -4.2175e-01 +1.0495e+00 -2.6561e+00 +1.1151e+00 -3.7787e+00 +1.2149e+00 -3.2057e+00 +9.1460e-01 +3.4276e-01 +3.1035e-01 -2.5376e+00 -1.2791e+00
12 +9.778539717e+05 +9.778539717e+05 +9.778898717e+05 +9.778898717e+05 +2.2787e+00 +3.0588e+00 -1.0557e+00 -1.7633e+00 +3.1867e+00 +8.8287e-01 +2.3960e+00 -3.0038e+00 -1.1640e+00 -3.3382e-01 +1.5409e+00 +2.5022e+00 +3.8677e-01 +1.5365e+00 -5.9804e-01 +1.8272e+00 -2.6476e+00 +7.8931e-01 -2.6883e+00 -6.0319e-01
18 +5.771065661e+05 +5.771065661e+05 +5.771424661e+05 +5.771424661e+05 +3.9706e+00 +1.6793e+00 +2.5474e+00 +8.7779e-01 +9.7604e-01 -3.2868e+00 +3.9456e+00 -3.9896e+00 +1.3164e+00 -2.8741e+00 -5.1562e-01 +2.4310e+00 +3.8506e-01 -1.9147e-01 -2.6983e+00 +2.5413e+00 -1.8602e+00 +3.7852e+00 -2.2708e+00 -2.9421e+00
488 +3.366552119e+05 +3.366552119e+05 +3.366911119e+05 +3.366911119e+05 +1.6692e+00 +6.3059e-02 +2.6483e+00 +1.2046e+00 -4.0839e-01 -3.2967e+00 +9.3871e-01 -3.6602e+00 -1.8701e+00 +3.8140e-01 +3.6919e+00 +2.6152e+00 +3.2564e+00 -8.3887e-01 +1.7148e+00 -3.6167e+00 -7.3738e-01 +3.1104e+00 -2.8878e+00 +1.3012e+00
10653 +2.256083651e+05 +2.256083651e+05 +2.256442651e+05 +2.256442651e+05 +3.1155e+00 -8.4322e-01 +3.5222e+00 +1.7872e+00 -2.8449e-01 -1.5440e+00 +3.9645e+00 -2.6803e+00 -7.4204e-02 -1.7007e+00 -2.3612e+00 +2.3956e+00 +3.8775e+00 -3.7046e-01 -5.8182e-01 -2.5828e+00 +1.4871e-01 +4.8134e+00 -2.5311e+00 -1.4337e+00
20330 +1.401131753e+05 +1.401131753e+05 +1.401490753e+05 +1.401490753e+05 +1.6995e+00 +1.7152e+00 +3.5222e+00 +1.7872e+00 -4.5906e-01 -1.6356e+00 -6.5760e-01 -2.6803e+00 -7.4204e-02 -3.5528e+00 +2.4247e+00 +2.3956e+00 -3.8997e-01 -3.7046e-01 +1.7562e+00 -2.5828e+00 +1.4871e-01 +4.8134e+00 -2.5311e+00 -1.4337e+00
27552 +6.953620292e+04 +6.953620292e+04 +6.957210292e+04 +6.957210292e+04 +1.6995e+00 +1.7152e+00 +3.5222e+00 +1.7872e+00 -4.5906e-01 -1.6356e+00 -6.5760e-01 -2.6803e+00 -7.4204e-02 -3.5528e+00 -1.5221e+00 +2.3956e+00 -3.8997e-01 -1.1581e+00 +1.7562e+00 -2.5828e+00 +1.4871e-01 +4.8134e+00 -2.5311e+00 -1.4337e+00
35017 +6.232476640e+04 +6.232476640e+04 +6.236066640e+04 +6.236066640e+04 +1.8266e+00 +2.2183e+00 +3.5222e+00 +1.7872e+00 -4.5906e-01 -1.6356e+00 -2.0144e+00 -2.6803e+00 -7.4204e-02 -3.5528e+00 -1.5221e+00 +2.3956e+00 -3.8997e-01 -1.1581e+00 +1.7562e+00 -2.5828e+00 +1.4871e-01 +4.8134e+00 -2.5311e+00 -1.4337e+00
79067 +3.975978048e+04 +3.975978048e+04 +3.979568048e+04 +3.979568048e+04 +1.8266e+00 +2.2183e+00 +3.5222e+00 +1.9717e+00 -1.6615e+00 -1.6356e+00 -2.0144e+00 -4.0503e+00 -7.4204e-02 -3.5528e+00 -2.3336e+00 +2.2360e+00 -3.8997e-01 -1.1581e+00 +1.7562e+00 -3.0295e+00 +1.4871e-01 +4.8134e+00 -2.5311e+00 -1.4337e+00
159743 +1.911691527e+04 +1.911691527e+04 +1.915281527e+04 +1.915281527e+04 +1.8266e+00 +2.2183e+00 +3.5222e+00 +2.7344e+00 -2.1874e+00 -2.4952e+00 -2.0144e+00 -3.9896e+00 -7.4204e-02 -3.5528e+00 -2.3336e+00 +2.0514e+00 +2.4315e+00 -2.1564e+00 +1.7562e+00 -4.1481e+00 +1.4871e-01 +4.8134e+00 -2.5311e+00 -1.4337e+00
