% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.633081542e+06 +1.633081542e+06 +1.633117442e+06 +1.633117442e+06
7 +1.286948433e+06 +1.286948433e+06 +1.286984333e+06 +1.286984333e+06
28 +7.680927249e+05 +7.680927249e+05 +7.681286249e+05 +7.681286249e+05
2633 +5.836393716e+05 +5.836393716e+05 +5.836752716e+05 +5.836752716e+05
6746 +3.744176756e+05 +3.744176756e+05 +3.744535756e+05 +3.744535756e+05
24643 +2.389653837e+05 +2.389653837e+05 +2.390012837e+05 +2.390012837e+05
46298 +1.319788040e+05 +1.319788040e+05 +1.320147040e+05 +1.320147040e+05
76288 +8.661215160e+04 +8.661215160e+04 +8.664805160e+04 +8.664805160e+04
152116 +5.987865280e+04 +5.987865280e+04 +5.991455280e+04 +5.991455280e+04
178121 +3.563631724e+04 +3.563631724e+04 +3.567221724e+04 +3.567221724e+04
254690 +1.780137705e+04 +1.780137705e+04 +1.783727705e+04 +1.783727705e+04
