% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.538983989e+06 +1.538983989e+06 +1.539019889e+06 +1.539019889e+06 -9.5925e-01 -3.6208e+00 +1.4580e+00 -2.2405e+00 +2.9893e+00 -6.7845e-01 -2.5244e+00 -2.5569e+00 -1.3484e+00 -2.6187e+00 +1.3551e+00 -1.9955e+00 +3.6922e+00 -1.9744e+00 -2.5468e-01 -3.5072e+00 -1.4786e+00 -1.2473e+00 +1.6788e+00 +1.6959e+00
13 +5.928829760e+05 +5.928829760e+05 +5.929188760e+05 +5.929188760e+05 -2.2466e+00 +2.8575e-02 +1.0992e+00 +1.7998e+00 -2.3874e+00 -3.6432e+00 +3.3895e+00 -3.8660e+00 -2.7366e+00 -5.4589e-01 +3.7353e+00 -9.5047e-01 -3.2246e+00 +3.0577e+00 +2.1877e+00 -3.1992e+00 -3.0471e+00 +9.5228e-01 -3.8929e+00 -3.8526e-01
129 +3.218808276e+05 +3.218808276e+05 +3.219167276e+05 +3.219167276e+05 +8.3465e-01 +2.3639e+00 -9.5808e-01 -3.3109e+00 +1.4389e+00 -3.7173e+00 -1.3671e+00 -2.5768e+00 -1.0509e+00 -3.9024e-01 +1.1181e+00 +2.2083e+00 +1.3493e+00 -3.8430e-01 -1.0029e+00 -2.9796e+00 -1.1836e+00 +3.7897e+00 -3.0535e+00 -3.8025e+00
6397 +2.392038076e+05 +2.392038076e+05 +2.392397076e+05 +2.392397076e+05 +2.8775e+00 +3.3136e+00 -1.7797e+00 +2.8201e+00 -1.3521e+00 -2.6019e+00 +3.3580e+00 -3.4261e+00 -2.8352e+00 -2.1149e+00 +1.7677e+00 -1.2361e+00 -3.7429e+00 -3.4979e+00 +2.1761e+00 -3.5479e+00 +3.9693e+00 +3.7385e+00 -2.7115e+00 +9.5054e-01
7077 +1.499498285e+05 +1.499498285e+05 +1.499857285e+05 +1.499857285e+05 +2.1320e+00 +3.5115e+00 +3.5463e+00 +2.4183e+00 -1.0841e+00 -2.7506e+00 -1.4341e+00 -3.9905e+00 -3.0842e+00 -1.5179e+00 -9.2088e-01 +1.1339e+00 -2.2217e+00 -6.0172e-01 +3.3109e+00 -1.0638e+00 -1.8526e-01 +2.3931e+00 +2.0592e+00 +7.0718e-01
26614 +7.745719183e+04 +7.745719183e+04 +7.749309183e+04 +7.749309183e+04 +2.1320e+00 +3.6037e+00 +3.5463e+00 +2.4183e+00 -1.0841e+00 -2.7506e+00 -1.4341e+00 -3.9905e+00 -3.9727e+00 -2.4091e+00 -9.2088e-01 +1.1339e+00 -2.2217e+00 -6.0172e-01 +3.3109e+00 -2.6675e+00 -1.8526e-01 +2.3931e+00 -5.3149e-01 -1.8269e+00
49199 +6.251013851e+04 +6.251013851e+04 +6.254603851e+04 +6.254603851e+04 +2.0489e+00 +7.8149e-01 +3.5463e+00 +2.5418e+00 -1.2683e+00 -2.7506e+00 -1.4341e+00 -3.9905e+00 -3.9727e+00 -2.4091e+00 -9.2088e-01 +1.1339e+00 -3.2087e-01 -6.0172e-01 +3.3109e+00 -2.6675e+00 -1.8526e-01 +2.5596e+00 -5.3149e-01 -1.8269e+00
81343 +3.418369384e+04 +3.418369384e+04 +3.421959384e+04 +3.421959384e+04 +3.4677e+00 +7.8149e-01 +3.5463e+00 +4.2745e+00 -1.2683e+00 -2.7506e+00 -1.4341e+00 -3.4577e+00 -3.9727e+00 -2.4091e+00 -9.2088e-01 +1.1339e+00 -1.1438e+00 -6.0172e-01 +3.3109e+00 -3.1183e+00 -1.8526e-01 +3.1324e+00 -5.3149e-01 -2.3879e+00
114418 +2.077142248e+04 +2.077142248e+04 +2.080732248e+04 +2.080732248e+04 +3.4677e+00 +7.8149e-01 +3.5463e+00 +4.2745e+00 -2.4048e+00 -2.7506e+00 -1.4341e+00 -3.4577e+00 -3.9727e+00 -2.9498e+00 -9.2088e-01 +1.1339e+00 -1.1438e+00 -2.4727e-01 +1.7677e+00 -3.1183e+00 +1.8491e-02 +3.1324e+00 -5.3149e-01 -2.3879e+00
182038 +1.567732607e+04 +1.567732607e+04 +1.571322607e+04 +1.571322607e+04 +3.4677e+00 +9.6090e-01 +3.5463e+00 +2.6905e+00 -2.4048e+00 -2.7506e+00 -1.4341e+00 -3.1437e+00 -3.9727e+00 -2.9498e+00 -1.3422e+00 +1.1339e+00 -1.1438e+00 -1.0695e+00 +1.7677e+00 -3.1183e+00 -5.0154e-01 +3.1324e+00 -5.3149e-01 -2.3879e+00
325335 +9.017124024e+03 +9.017124024e+03 +9.053024024e+03 +9.053024024e+03 +3.4677e+00 +1.4000e+00 +3.5463e+00 +2.6905e+00 -2.4048e+00 -2.7506e+00 -2.1870e+00 -3.1437e+00 -3.6336e+00 -2.9498e+00 -1.9036e+00 +1.1339e+00 -1.1438e+00 -6.4133e-01 +1.9186e+00 -3.1183e+00 -5.0154e-01 +4.3939e+00 -5.3149e-01 -2.7642e+00
334920 +3.749128455e+03 +3.749128455e+03 +3.785028455e+03 +3.785028455e+03 +3.4677e+00 +1.4000e+00 +3.5463e+00 +3.5956e+00 -2.4048e+00 -2.7506e+00 -2.1870e+00 -3.1437e+00 -3.6336e+00 -2.9498e+00 -1.9036e+00 +1.1339e+00 -1.1438e+00 -6.4133e-01 +1.9186e+00 -3.1183e+00 -5.0154e-01 +4.3939e+00 -5.3149e-01 -2.7642e+00
