% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.092886069e+06 +1.092886069e+06 +1.092921969e+06 +1.092921969e+06 -8.9167e-01 -2.3011e+00 +3.6455e+00 -9.9080e-01 -8.3020e-01 -3.1955e+00 -1.4287e+00 -1.6306e+00 -2.3948e+00 -1.7782e+00 -5.6943e-01 -2.4025e+00 +3.8291e+00 +3.3799e+00 -3.0466e+00 -2.3023e-01 -7.5341e-01 -5.3633e-01 -3.4755e+00 +3.3481e+00
13 +6.707042559e+05 +6.707042559e+05 +6.707401559e+05 +6.707401559e+05 +7.1877e-01 +2.8977e+00 +9.2142e-01 -3.7157e+00 +6.6215e-01 +1.9055e+00 +2.8646e-01 +2.7719e+00 +1.4593e+00 +2.2737e+00 -3.9308e+00 +4.4443e-01 +5.0803e-01 +2.7233e+00 +3.4194e+00 -2.8291e+00 +2.5375e+00 +1.8185e+00 -2.9566e+00 +2.3826e+00
38 +5.715319480e+05 +5.715319480e+05 +5.715678480e+05 +5.715678480e+05 -8.9741e-01 +3.6773e+00 +3.6934e-01 +2.7695e+00 -3.7388e+00 -7.7517e-01 +2.4674e+00 +3.2483e+00 +2.0555e+00 +5.8175e-01 +3.7609e-01 +3.9866e+00 +2.4392e+00 -9.1167e-01 +8.1916e-01 -2.7847e+00 +1.6650e+00 +2.6549e+00 -3.5503e+00 -2.3320e+00
903 +3.092266277e+05 +3.092266277e+05 +3.092625277e+05 +3.092625277e+05 -5.5803e-01 +8.1322e-01 +2.2462e+00 +2.1867e+00 -3.9534e+00 -2.4655e+00 -3.5242e+00 -2.3358e+00 -7.1735e-01 -2.2150e+00 -8.7795e-01 +2.3690e+00 -2.6901e+00 -2.6822e-01 +3.2186e+00 -1.4916e+00 -2.3872e+00 +8.7200e-01 -9.5681e-01 -3.4381e+00
7206 +2.306762162e+05 +2.306762162e+05 +2.307121162e+05 +2.307121162e+05 +1.2381e+00 +2.3296e+00 +2.6242e+00 -5.0712e-01 -5.7329e-01 -3.5578e+00 +1.7265e+00 -1.0298e+00 +1.4372e+00 -1.9724e+00 -1.4594e+00 +1.7884e-01 -1.4424e+00 +1.7418e+00 +1.5946e+00 -3.2075e+00 +3.1296e-01 +1.5869e+00 -2.5405e+00 -2.1906e+00
23073 +1.495364273e+05 +1.495364273e+05 +1.495723273e+05 +1.495723273e+05 +3.7604e-01 +1.1786e+00 +3.8293e+00 +1.9294e+00 -7.9836e-01 -2.8456e+00 -2.2511e+00 -3.8416e+00 -3.2579e+00 -4.0937e-01 -1.3631e+00 -1.5736e-01 +1.4732e-01 -3.6463e+00 +5.6040e-01 -1.4265e+00 +1.7161e+00 +1.8469e+00 -1.6663e+00 -3.1905e+00
42111 +9.752494147e+04 +9.752494147e+04 +9.756084147e+04 +9.756084147e+04 +3.7604e-01 +8.1322e-01 +3.2941e+00 +1.9294e+00 -2.4373e+00 -2.8456e+00 -2.2511e+00 -3.8416e+00 -3.2579e+00 -4.0937e-01 -3.7422e+00 -5.9873e-01 +1.4732e-01 -3.6463e+00 +2.4865e+00 -3.8863e+00 +6.9038e-01 +1.5646e+00 -1.5242e+00 -3.2169e+00
73068 +6.288722443e+04 +6.288722443e+04 +6.292312443e+04 +6.292312443e+04 +3.7604e-01 -3.4322e-01 +2.4097e+00 +3.0379e+00 -2.4373e+00 -2.8456e+00 -2.2511e+00 -3.8416e+00 -3.2036e+00 -1.7067e+00 -3.7422e+00 -4.1319e-01 -1.7150e+00 -3.6463e+00 +2.4865e+00 -3.1345e+00 +6.9038e-01 +2.1949e+00 -6.7596e-01 -3.8719e+00
89399 +3.411397345e+04 +3.411397345e+04 +3.414987345e+04 +3.414987345e+04 +2.3180e+00 -3.4322e-01 +2.4097e+00 +3.0379e+00 -2.4373e+00 -3.4037e+00 -2.2511e+00 -3.8416e+00 -3.2036e+00 -1.7067e+00 -3.7422e+00 -4.1319e-01 -1.7150e+00 -3.6463e+00 +2.4865e+00 -3.8863e+00 +6.9038e-01 +2.1949e+00 -6.7596e-01 -3.8719e+00
129561 +1.970000778e+04 +1.970000778e+04 +1.973590778e+04 +1.973590778e+04 +2.3180e+00 +5.9188e-02 +2.4097e+00 +3.2913e+00 -3.0889e+00 -3.4037e+00 -2.4870e+00 -3.8416e+00 -3.2036e+00 -1.7067e+00 -4.1692e+00 -4.1319e-01 -1.7150e+00 -3.1573e+00 +2.4865e+00 -3.8863e+00 +6.9038e-01 +2.1949e+00 -6.7596e-01 -2.7658e+00
173429 +1.503087653e+04 +1.503087653e+04 +1.506677653e+04 +1.506677653e+04 +2.6434e+00 +1.4275e+00 +2.9585e+00 +3.2913e+00 -3.0889e+00 -3.4037e+00 -2.4870e+00 -3.8416e+00 -3.2036e+00 -1.7067e+00 -4.1692e+00 -4.1319e-01 -1.9115e+00 -2.9073e+00 +2.4865e+00 -3.8863e+00 +6.9038e-01 +2.1949e+00 -6.7596e-01 -2.6638e+00
317887 +9.750764531e+03 +9.750764531e+03 +9.786664531e+03 +9.786664531e+03 +2.2411e+00 +1.4275e+00 +2.9959e+00 +3.4438e+00 -3.2790e+00 -3.8506e+00 -2.4870e+00 -2.0377e+00 -2.4342e+00 -1.7067e+00 -4.1692e+00 -4.1319e-01 -1.9115e+00 -2.9073e+00 +2.4865e+00 -4.5183e+00 +6.9038e-01 +2.4043e+00 -4.6399e-01 -2.6638e+00
