% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.837194494e+06 +1.837194494e+06 +1.837230394e+06 +1.837230394e+06 -1.8541e+00 -1.8234e+00 -2.1735e-01 -1.2656e-01 +2.1992e+00 -1.6256e+00 +1.1800e+00 -3.1640e+00 +2.8318e+00 -2.0597e+00 -2.5906e-01 -4.2138e-01 -1.3450e+00 -1.1517e+00 -2.9283e+00 +3.8984e+00 -9.8634e-01 -2.3207e+00 +1.1573e+00 +1.9982e+00
2 +1.464119936e+06 +1.464119936e+06 +1.464155836e+06 +1.464155836e+06 -3.2718e+00 +3.9565e+00 -3.0718e-01 +2.7402e+00 -3.6126e-01 -3.0978e+00 -1.7065e+00 -7.0251e-01 +3.8496e+00 -3.9868e+00 -3.0879e+00 +3.5601e+00 +1.2978e-01 +3.2649e+00 -3.0804e+00 +2.4428e+00 +2.7330e+00 -3.5268e+00 +3.7346e-01 +2.0693e+00
3 +9.131744536e+05 +9.131744536e+05 +9.132103536e+05 +9.132103536e+05 -3.2850e+00 -2.0210e-01 +2.9491e+00 -3.3004e+00 +2.4101e+00 -3.9918e+00 +1.9490e+00 -2.7759e+00 +2.1599e+00 -6.7949e-01 -3.1094e+00 -3.6721e-02 +2.3120e+00 -9.2562e-01 +3.9843e+00 -1.3710e+00 +2.2917e+00 +2.7180e+00 -1.8051e+00 +3.0308e+00
43 +5.856286631e+05 +5.856286631e+05 +5.856645631e+05 +5.856645631e+05 -3.0745e+00 +2.2141e+00 +4.8699e-01 -2.4019e+00 +3.3933e+00 -8.9848e-01 +1.8044e+00 +3.9337e-01 +8.1676e-01 -3.2043e+00 +2.9594e+00 -5.1059e-01 +5.0012e-01 +2.3073e+00 -1.0241e-01 -3.6643e+00 +5.0722e-01 +1.6291e+00 -2.2991e+00 -2.4127e+00
64 +2.000845942e+05 +2.000845942e+05 +2.001204942e+05 +2.001204942e+05 +3.4095e+00 +1.6671e+00 +3.6146e+00 +2.6490e+00 +3.2647e-01 -5.4074e-01 +9.3662e-01 -2.2632e+00 -1.3294e-01 -3.7310e+00 -1.7874e+00 -1.4705e+00 -2.9531e+00 +3.3692e+00 -2.3217e-01 -3.1536e+00 -5.5815e-01 +2.5946e+00 -2.5463e+00 -3.0414e+00
13229 +1.530731791e+05 +1.530731791e+05 +1.531090791e+05 +1.531090791e+05 +3.4095e+00 +1.6671e+00 +3.6146e+00 +2.6490e+00 -3.9267e+00 -3.2562e+00 +9.3662e-01 -2.7861e+00 +1.9418e-01 -1.2871e+00 +8.5640e-01 -1.4705e+00 -2.9531e+00 -1.3764e-01 -2.3217e-01 -2.1627e+00 -7.7606e-01 +1.9533e+00 -2.5463e+00 -3.3012e+00
23066 +8.777055111e+04 +8.777055111e+04 +8.780645111e+04 +8.780645111e+04 +1.2021e+00 +1.6671e+00 +3.6146e+00 +1.9191e+00 -3.9267e+00 -3.2562e+00 +9.3662e-01 -2.7861e+00 +5.0636e-01 -1.2871e+00 +8.5640e-01 -1.4705e+00 -2.7337e+00 -1.3764e-01 -2.3217e-01 -2.1627e+00 +7.4738e-01 +3.7486e+00 -2.5463e+00 -3.7944e+00
28555 +3.820484154e+04 +3.820484154e+04 +3.824074154e+04 +3.824074154e+04 +1.2021e+00 +1.6671e+00 +3.6146e+00 +1.9191e+00 -3.9267e+00 -3.2562e+00 +1.6164e+00 -2.7861e+00 +5.0636e-01 -2.1026e+00 +8.5640e-01 -1.4705e+00 -1.2087e+00 +9.5153e-01 -9.6351e-01 -2.8408e+00 +1.1255e+00 +3.7486e+00 -2.5463e+00 -3.4378e+00
49368 +2.244420434e+04 +2.244420434e+04 +2.248010434e+04 +2.248010434e+04 +1.2021e+00 +1.6671e+00 +3.6146e+00 +1.9191e+00 -3.9267e+00 -3.2562e+00 +1.6164e+00 -2.7861e+00 +5.0636e-01 -2.1026e+00 +8.5640e-01 -1.4705e+00 +6.1206e-02 -3.1305e-01 +2.3358e-02 -2.8780e+00 +1.1255e+00 +3.7486e+00 -3.1941e+00 -3.4378e+00
106973 +1.355406574e+04 +1.355406574e+04 +1.358996574e+04 +1.358996574e+04 +1.2021e+00 +1.6671e+00 +3.6146e+00 +1.9191e+00 -3.9267e+00 -3.8164e+00 +9.2162e-01 -2.7861e+00 +5.0636e-01 -2.1026e+00 +8.5640e-01 -1.4705e+00 +6.1206e-02 -3.1305e-01 +4.6116e-01 -2.8780e+00 +1.1255e+00 +3.7486e+00 -3.1941e+00 -3.4378e+00
