% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.345350698e+06 +1.345350698e+06 +1.345386598e+06 +1.345386598e+06 +1.5290e+00 +7.0539e-01 +3.9683e-01 +3.7057e+00 -1.1046e-01 -2.4092e+00 -1.2994e+00 -3.0335e+00 -3.8758e+00 -2.1808e+00 +2.6195e+00 -3.9481e+00 -2.6185e+00 -2.9708e+00 -2.0676e+00 +3.3829e+00 -4.4947e-01 -3.7789e-01 +3.0955e+00 +1.0975e+00
15 +6.345338216e+05 +6.345338216e+05 +6.345697216e+05 +6.345697216e+05 +3.3505e+00 +3.8146e+00 +6.3588e-01 -2.9727e-01 +4.2618e-01 -2.0371e+00 +2.1550e+00 +1.2082e+00 +2.4957e+00 -3.4020e+00 -2.6315e+00 +1.5209e+00 +1.1925e-03 +2.3695e+00 -3.6711e+00 -5.7614e-01 -1.2331e+00 +2.9600e+00 -3.8228e+00 +2.5950e+00
29 +3.002313130e+05 +3.002313130e+05 +3.002672130e+05 +3.002672130e+05 +5.4264e-01 +3.2470e+00 +3.6428e+00 +1.4033e+00 -1.6516e+00 -1.9532e+00 -2.3597e+00 -1.3325e+00 +2.3749e+00 -3.5697e+00 -2.4484e+00 -3.8560e-01 -2.5924e+00 +1.3945e+00 +2.5112e+00 -1.7895e+00 +2.9629e+00 +2.2353e-01 -1.8653e+00 -2.4901e+00
2458 +2.299960346e+05 +2.299960346e+05 +2.300319346e+05 +2.300319346e+05 +2.0632e+00 +1.7805e+00 +3.5583e+00 +8.7658e-01 -1.7093e+00 -7.4784e-02 -2.9101e+00 -2.1917e+00 -1.0008e+00 -2.5692e+00 -1.5207e+00 +1.1170e+00 -1.1408e+00 +3.8825e+00 +2.4512e+00 -2.4719e+00 -1.7254e+00 +2.4913e+00 -2.2867e+00 +6.5415e-01
8262 +1.406550164e+05 +1.406550164e+05 +1.406909164e+05 +1.406909164e+05 +2.0385e+00 +2.6230e+00 +1.2888e+00 -1.2890e+00 -3.7030e+00 -2.8279e+00 -1.4771e-01 -3.9682e+00 +1.8246e+00 -3.2818e+00 +2.1058e-01 +1.3605e+00 +2.3203e+00 -1.5070e+00 -1.0644e+00 -3.9992e+00 +3.7509e+00 +4.3430e+00 -3.6522e+00 -2.5316e+00
22549 +9.573925697e+04 +9.573925697e+04 +9.577515697e+04 +9.577515697e+04 +2.0632e+00 +3.7186e+00 +3.5583e+00 +5.2799e-01 -1.7093e+00 -2.4757e+00 -2.9101e+00 -3.6614e+00 -1.0008e+00 -2.5692e+00 -2.8207e+00 +1.1170e+00 -1.1408e+00 -5.3412e-01 +4.1634e-01 -2.4719e+00 +1.4343e+00 +2.4913e+00 -2.2867e+00 -2.9343e-01
43042 +6.285992175e+04 +6.285992175e+04 +6.289582175e+04 +6.289582175e+04 +1.5065e+00 +3.7186e+00 +3.5583e+00 +1.0935e+00 -1.7093e+00 -2.4757e+00 -2.9101e+00 -3.6614e+00 -1.0008e+00 -2.5692e+00 -2.8207e+00 +1.1170e+00 -1.1408e+00 -5.3412e-01 +4.1634e-01 -2.4719e+00 +5.4707e-01 +2.4913e+00 -2.1637e+00 -2.9343e-01
90868 +2.414829220e+04 +2.414829220e+04 +2.418419220e+04 +2.418419220e+04 +2.3340e+00 +4.1480e+00 +3.5583e+00 +2.0537e+00 -2.5145e+00 -2.4757e+00 -2.3403e+00 -3.6614e+00 -1.0008e+00 -2.5692e+00 -2.8207e+00 +1.1170e+00 -1.8130e+00 -9.3005e-01 +4.1634e-01 -2.4719e+00 +1.5501e+00 +3.7090e+00 -2.1637e+00 -3.0400e+00
140400 +4.316891456e+03 +4.316891456e+03 +4.352791456e+03 +4.352791456e+03 +4.9393e-01 +4.1480e+00 +3.5583e+00 +2.0537e+00 -1.9221e+00 -2.4757e+00 -2.3403e+00 -3.6614e+00 -1.0008e+00 -2.5692e+00 -2.8207e+00 +1.1170e+00 -1.8130e+00 -2.4526e+00 +4.1634e-01 -2.4719e+00 +1.5501e+00 +5.2671e+00 -2.1637e+00 -3.0400e+00
175367 +3.636289242e+03 +3.636289242e+03 +3.672189242e+03 +3.672189242e+03 +4.9393e-01 +4.1480e+00 +3.5583e+00 +2.0537e+00 -1.9221e+00 -2.4757e+00 -2.3403e+00 -3.6614e+00 -1.0008e+00 -2.5692e+00 -2.8207e+00 +1.1170e+00 -6.4056e-01 -2.4541e+00 +4.1634e-01 -2.8732e+00 +1.5501e+00 +5.2671e+00 -2.1637e+00 -3.0400e+00
202311 +2.446739088e+03 +2.446739088e+03 +2.482639088e+03 +2.482639088e+03 +4.9393e-01 +4.1480e+00 +3.5583e+00 +2.0537e+00 -1.9221e+00 -3.0269e+00 -2.3403e+00 -3.6614e+00 -1.0008e+00 -2.5692e+00 -2.7518e+00 +1.1170e+00 -6.4056e-01 -2.4541e+00 +4.1634e-01 -2.8732e+00 +1.5501e+00 +5.2671e+00 -2.1637e+00 -3.0400e+00
308489 +1.501250850e+03 +1.501250850e+03 +1.537150850e+03 +1.537150850e+03 +4.9393e-01 +4.1480e+00 +3.5583e+00 +2.3252e+00 -1.9221e+00 -3.0269e+00 -2.3403e+00 -3.6614e+00 -3.3320e-01 -2.5692e+00 -2.7518e+00 +1.1170e+00 -6.4056e-01 -2.4541e+00 -6.5393e-02 -2.8732e+00 +1.9846e+00 +5.2671e+00 -2.1637e+00 -3.2988e+00
