% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.049978200e+06 +1.049978200e+06 +1.050014100e+06 +1.050014100e+06 -2.4025e+00 -1.3216e+00 -7.8318e-01 -1.5056e+00 +2.6961e+00 +1.4996e+00 -1.5250e+00 -1.4480e+00 -2.0942e+00 -2.9001e+00 -1.7681e-01 -6.2263e-01 -2.7531e+00 +1.6148e+00 -2.7799e+00 -2.0950e+00 +3.3483e+00 +3.3040e+00 +5.2523e-01 -2.2166e+00
3 +5.697917336e+05 +5.697917336e+05 +5.698276336e+05 +5.698276336e+05 +2.1680e+00 -9.8432e-01 +1.6351e+00 +3.0792e+00 -2.7100e+00 -2.3812e+00 -3.1843e+00 -3.6970e+00 -1.7278e+00 +3.5893e+00 -3.5432e+00 +1.6519e+00 -2.3040e-04 -1.3002e+00 -5.8779e-01 +1.7386e+00 +1.6254e+00 +6.2673e-01 -3.9345e+00 -2.4576e+00
391 +3.705210861e+05 +3.705210861e+05 +3.705569861e+05 +3.705569861e+05 +4.4429e-01 +3.1068e+00 +3.5493e-01 +9.2194e-01 -2.2176e+00 -3.9381e+00 +3.1060e+00 -1.0015e+00 -2.3640e+00 -3.6921e+00 +2.2436e+00 +1.3398e+00 -1.8145e+00 +2.4572e+00 +1.7879e-01 -3.9997e+00 +2.5221e+00 -1.1224e+00 -2.0729e+00 -3.5004e+00
968 +2.218507025e+05 +2.218507025e+05 +2.218866025e+05 +2.218866025e+05 -2.8020e+00 +4.4758e+00 +4.8891e+00 +3.7983e+00 -2.9569e+00 -2.3988e+00 -4.0396e-01 +5.3632e-01 +1.7123e+00 +8.8953e-01 -3.5505e+00 +1.1529e-01 +1.9946e+00 -3.2404e+00 -1.4267e+00 -3.9438e+00 +1.1082e+00 +3.7556e+00 -1.2803e+00 -3.2637e+00
16671 +1.069887589e+05 +1.069887589e+05 +1.070246589e+05 +1.070246589e+05 -2.8020e+00 +4.4758e+00 +5.5084e+00 +3.6726e+00 -2.9569e+00 -3.7326e+00 +1.8297e-01 +5.3632e-01 +1.7123e+00 +8.8953e-01 -3.5505e+00 +1.1529e-01 -1.6790e+00 -3.2404e+00 +2.7170e+00 -3.9438e+00 +1.1082e+00 +3.7556e+00 -1.2803e+00 -3.2637e+00
21830 +7.874252748e+04 +7.874252748e+04 +7.877842748e+04 +7.877842748e+04 -2.8020e+00 +4.4758e+00 +5.5084e+00 +3.6726e+00 -2.9569e+00 -3.7326e+00 +1.8297e-01 -3.5324e+00 +1.7123e+00 +8.8953e-01 -3.5505e+00 +1.1529e-01 -1.6790e+00 -3.2404e+00 +2.7170e+00 -3.9438e+00 +1.1082e+00 +3.7556e+00 -1.2803e+00 -3.2637e+00
35647 +5.026006712e+04 +5.026006712e+04 +5.029596712e+04 +5.029596712e+04 -2.8020e+00 +2.5835e+00 +5.5084e+00 +3.6726e+00 -2.9569e+00 -3.7326e+00 -8.1221e-02 -3.0827e+00 +1.7123e+00 -1.2217e+00 -2.9052e+00 +1.1529e-01 -1.6790e+00 -3.2404e+00 +1.9058e+00 -3.9438e+00 +1.1082e+00 +3.7556e+00 -1.8911e+00 -3.2637e+00
47493 +3.526977686e+04 +3.526977686e+04 +3.530567686e+04 +3.530567686e+04 -2.3329e+00 +2.5835e+00 +5.5084e+00 +3.6726e+00 -2.9569e+00 -3.7326e+00 -8.1221e-02 -3.0827e+00 +1.7123e+00 -1.2217e+00 -2.9052e+00 +1.1529e-01 -1.6790e+00 -3.2404e+00 -3.6011e-01 -3.9438e+00 +1.1082e+00 +4.1955e+00 -2.8350e+00 -3.2637e+00
69783 +1.527302924e+04 +1.527302924e+04 +1.530892924e+04 +1.530892924e+04 -2.3329e+00 +2.5835e+00 +5.5084e+00 +3.6726e+00 -2.9569e+00 -3.7326e+00 -3.6975e+00 -3.0827e+00 +1.7123e+00 -3.0771e+00 -1.5927e+00 +1.1529e-01 +4.4566e-01 -3.2404e+00 -3.6011e-01 -2.6442e+00 +2.3314e+00 +4.1955e+00 -2.8350e+00 -3.2637e+00
90105 +7.022887567e+03 +7.022887567e+03 +7.058787567e+03 +7.058787567e+03 -2.3329e+00 +3.4968e+00 +5.5084e+00 +3.6726e+00 -2.9569e+00 -3.7326e+00 -3.6975e+00 -3.0827e+00 +1.7123e+00 -2.9660e+00 -1.5927e+00 +1.1529e-01 -4.6176e-01 -3.2404e+00 -3.6011e-01 -2.1945e+00 +2.3314e+00 +4.1955e+00 -2.8350e+00 -3.2637e+00
