% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.888225230e+06 +2.888225230e+06 +2.888261130e+06 +2.888261130e+06 -1.8174e+00 -3.3648e+00 -2.1463e+00 -8.8022e-01 +1.4004e+00 +4.3937e-01 +1.6177e+00 +2.8120e+00 +3.0964e+00 +2.7384e+00 -1.3091e+00 -2.8327e+00 -4.0416e-01 +1.6034e+00 -3.2028e+00 +1.3091e+00 +5.3654e-01 -3.8140e+00 +1.4979e+00 +3.4174e+00
2 +9.674393424e+05 +9.674393424e+05 +9.674752424e+05 +9.674752424e+05 -2.4374e+00 +2.8924e+00 +9.7237e-01 -1.1106e+00 -1.7672e+00 +3.7157e+00 +1.9204e+00 -3.7018e+00 +3.4138e+00 -3.5253e+00 -1.9475e+00 -1.5793e+00 +3.5553e+00 -6.6361e-01 +6.8391e-01 +1.4518e+00 -1.7481e-01 +2.8044e+00 +2.5855e+00 -2.5130e+00
21 +5.242111450e+05 +5.242111450e+05 +5.242470450e+05 +5.242470450e+05 +4.0234e-01 +2.9243e+00 +9.7071e-01 +2.2282e-01 -8.0587e-01 -1.4691e+00 +4.0371e-01 -2.6928e+00 -2.0468e-01 -2.5404e+00 -6.4851e-01 -4.6649e-01 -2.8201e+00 -1.1103e-02 -5.4473e-01 -6.0663e-01 -3.6800e+00 +3.7022e+00 +2.9077e+00 -1.8797e-01
200 +3.517844523e+05 +3.517844523e+05 +3.518203523e+05 +3.518203523e+05 +3.1376e+00 -3.1935e-01 -1.1168e+00 -4.9229e-01 -2.4594e+00 -1.3440e-01 -2.8035e+00 -3.1211e+00 -5.5315e-01 -3.7282e+00 +1.0410e+00 +2.4086e+00 +1.7887e-01 +1.4409e+00 +2.7704e+00 -2.8069e+00 -2.4248e-01 +3.9922e+00 -2.2925e+00 -2.0787e+00
4001 +2.383312086e+05 +2.383312086e+05 +2.383671086e+05 +2.383671086e+05 -1.7824e+00 +1.0198e+00 +1.4107e+00 +3.6202e+00 -2.9522e+00 -1.9818e+00 +2.5822e+00 -3.3098e+00 -1.4702e+00 -6.0221e-01 +2.5423e+00 -1.4730e+00 -1.7265e-01 -1.7012e+00 +3.8073e+00 -1.5009e+00 +7.8816e-01 +2.5343e+00 -1.0624e+00 -8.3666e-01
17774 +1.468363195e+05 +1.468363195e+05 +1.468722195e+05 +1.468722195e+05 +2.6408e+00 +2.0083e+00 +1.4107e+00 +3.7783e+00 -3.6366e+00 -1.9818e+00 +2.5822e+00 -3.3098e+00 -1.4702e+00 -9.9576e-02 -1.2799e+00 -5.7929e-01 -1.7265e-01 -1.7012e+00 +3.8073e+00 -3.2059e+00 +7.8816e-01 +2.5343e+00 -1.0624e+00 -8.3666e-01
54899 +8.996061935e+04 +8.996061935e+04 +8.999651935e+04 +8.999651935e+04 +2.6408e+00 +1.9028e+00 +1.4107e+00 +1.3685e-01 -3.8820e+00 -1.9818e+00 +2.5822e+00 -3.1119e+00 -1.4702e+00 -3.0123e+00 -2.2134e+00 -5.7929e-01 -1.7265e-01 -1.9446e+00 +3.8073e+00 -3.2812e+00 +8.5918e-01 +2.5343e+00 -1.0624e+00 -1.8757e+00
85357 +4.720533086e+04 +4.720533086e+04 +4.724123086e+04 +4.724123086e+04 +2.6408e+00 +1.9028e+00 +1.4107e+00 +1.3562e+00 -5.2527e+00 -1.9818e+00 +2.0447e-01 -3.1119e+00 -1.4702e+00 -2.7135e+00 -2.2134e+00 -5.7929e-01 -1.6681e+00 -1.9446e+00 +3.2787e+00 -3.2812e+00 +8.5918e-01 +2.5343e+00 -1.0624e+00 -1.8757e+00
124840 +3.113358654e+04 +3.113358654e+04 +3.116948654e+04 +3.116948654e+04 +2.6408e+00 +1.9028e+00 +2.5355e+00 +1.3562e+00 -5.2527e+00 -1.9818e+00 +2.0447e-01 -3.1119e+00 -1.4702e+00 -2.7135e+00 -3.5637e+00 -1.3870e+00 -1.6681e+00 -2.6614e+00 +3.2787e+00 -3.2812e+00 +8.5918e-01 +2.5343e+00 -1.0624e+00 -1.8757e+00
145887 +1.768636020e+04 +1.768636020e+04 +1.772226020e+04 +1.772226020e+04 +2.6408e+00 +1.9028e+00 +2.5355e+00 +1.3562e+00 -5.2527e+00 -1.9818e+00 +2.0447e-01 -3.3345e+00 -1.4702e+00 -2.7135e+00 -3.5637e+00 -1.3870e+00 -1.6681e+00 -2.6614e+00 +3.2787e+00 -3.2812e+00 +8.5918e-01 +3.2781e+00 -1.0624e+00 -1.8757e+00
163020 +1.300784446e+04 +1.300784446e+04 +1.304374446e+04 +1.304374446e+04 +2.6408e+00 +1.9028e+00 +3.0639e+00 +1.3562e+00 -5.2527e+00 -2.5587e+00 +2.0447e-01 -3.3345e+00 -1.4702e+00 -2.7135e+00 -3.5637e+00 -1.3870e+00 -1.6681e+00 -2.6614e+00 +3.2787e+00 -3.2812e+00 +8.8274e-01 +3.2781e+00 -1.0624e+00 -1.8757e+00
