% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.404207843e+06 +1.404207843e+06 +1.404243743e+06 +1.404243743e+06 +2.5889e+00 +3.2738e+00 -3.1528e+00 -7.7263e-01 +3.5954e+00 -3.7984e+00 +2.0980e+00 -3.2309e+00 +2.2430e+00 -3.2596e+00 -9.6699e-01 -3.7569e+00 +1.2538e+00 -3.5229e+00 +2.2443e+00 +1.8336e+00 -2.0532e-02 -2.4864e+00 -3.6614e+00 +2.8620e+00
5 +5.134737101e+05 +5.134737101e+05 +5.135096101e+05 +5.135096101e+05 -5.1332e-01 +3.2127e+00 +1.7358e+00 +3.2336e+00 -2.2836e+00 -1.9207e+00 +3.4262e+00 +2.7930e+00 -3.7620e+00 -3.8356e+00 -2.3736e+00 +3.6846e+00 -1.0401e+00 +1.1943e+00 +2.3687e+00 -1.3000e+00 -5.2840e-01 +3.3334e+00 -2.4953e+00 +1.1076e+00
116 +3.876858312e+05 +3.876858312e+05 +3.877217312e+05 +3.877217312e+05 -1.4085e-01 +1.4672e+00 +5.9790e-01 +2.8385e+00 -1.4944e+00 -3.8955e+00 -2.3584e+00 -9.8693e-01 +1.1583e+00 -1.9595e+00 +1.9115e+00 -3.5195e+00 +7.1813e-01 -2.0540e+00 +1.7530e+00 -1.9615e+00 +3.9216e+00 +3.3844e+00 -1.7105e-01 -1.2247e+00
5370 +2.418290765e+05 +2.418290765e+05 +2.418649765e+05 +2.418649765e+05 +3.8406e+00 +2.9365e+00 +2.2187e+00 +2.2451e+00 -1.7803e+00 +2.0091e-01 -3.3289e-01 -3.1035e+00 -2.4431e-01 -3.4866e+00 -1.0248e+00 -3.4339e-01 +1.3665e+00 -2.9329e+00 +3.7442e+00 -3.9672e+00 +8.5144e-01 +3.4290e+00 -1.5644e-01 -2.8770e+00
14801 +1.493290113e+05 +1.493290113e+05 +1.493649113e+05 +1.493649113e+05 -1.8324e+00 +2.9365e+00 +2.2187e+00 +2.8686e+00 -1.7803e+00 +2.0091e-01 -3.3289e-01 -2.5829e+00 -6.4302e-01 -3.4866e+00 -7.8820e-01 -1.6012e+00 -3.1750e+00 -3.2358e+00 +3.0562e+00 -3.9672e+00 +8.5144e-01 +3.3781e+00 -1.5644e-01 -2.8770e+00
25397 +6.400185451e+04 +6.400185451e+04 +6.403775451e+04 +6.403775451e+04 +2.0815e+00 +2.7405e+00 +2.8500e+00 +2.4626e+00 -2.7285e+00 -2.2714e+00 -2.1083e-01 -2.8465e+00 -4.8834e+00 -5.1620e+00 -3.4954e+00 +1.9244e+00 +1.5848e+00 -1.4682e+00 +3.2544e+00 -4.5807e+00 -2.7567e-02 +5.7841e+00 +3.3543e+00 -2.7008e+00
27815 +3.575942604e+04 +3.575942604e+04 +3.579532604e+04 +3.579532604e+04 +2.0815e+00 +2.7405e+00 +2.8500e+00 +2.4626e+00 -2.7285e+00 -3.9322e+00 -2.1083e-01 -2.8465e+00 -3.3603e+00 -5.1620e+00 -3.4954e+00 +1.9244e+00 +1.5848e+00 -1.4682e+00 +3.2544e+00 -4.5807e+00 -2.7567e-02 +5.7841e+00 +3.3543e+00 -2.7008e+00
33083 +1.953467643e+04 +1.953467643e+04 +1.957057643e+04 +1.957057643e+04 +2.0815e+00 +2.7405e+00 +2.8500e+00 +2.4626e+00 -2.7285e+00 -3.9322e+00 -2.1083e-01 -2.8465e+00 -7.5119e-01 -5.1620e+00 -3.4954e+00 +1.9244e+00 +1.5848e+00 -3.4410e-01 +3.2544e+00 -4.5807e+00 -1.4509e-01 +5.7841e+00 -1.1861e-01 -2.7008e+00
54498 +1.261384994e+04 +1.261384994e+04 +1.264974994e+04 +1.264974994e+04 +2.0815e+00 +2.7405e+00 +2.8500e+00 +4.9027e-01 -2.7285e+00 -3.9322e+00 -2.1083e-01 -2.8465e+00 -2.0810e-01 -5.1620e+00 -5.3668e-01 -1.1339e+00 -1.6824e-01 -3.4410e-01 +3.8138e+00 -4.5807e+00 -3.7223e-01 +5.7841e+00 -1.1861e-01 -2.7008e+00
86018 +3.698463571e+03 +3.698463571e+03 +3.734363571e+03 +3.734363571e+03 +2.0548e+00 +2.7405e+00 +2.8500e+00 +1.8198e+00 -2.7285e+00 -3.9322e+00 -2.1083e-01 -2.8465e+00 -2.0810e-01 -5.1620e+00 -4.4553e-01 -3.1205e-01 -1.6824e-01 -3.4410e-01 -2.9484e-01 -4.5807e+00 +1.7087e+00 +5.7841e+00 -2.9673e+00 -2.7008e+00
