% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.131635296e+06 +2.131635296e+06 +2.131671196e+06 +2.131671196e+06 -2.1563e+00 -9.9255e-02 -3.1429e+00 -3.4021e+00 +1.5594e+00 -5.1612e-01 -3.5006e+00 -1.4688e+00 +1.6576e+00 -1.6612e+00 +3.5804e+00 -1.9438e+00 -3.3833e+00 -1.7587e+00 +2.2829e-01 +2.5009e+00 +1.0890e+00 -3.9876e+00 +2.4348e+00 +1.2927e+00
3 +7.208968319e+05 +7.208968319e+05 +7.209327319e+05 +7.209327319e+05 +1.0264e+00 +8.4116e-01 -2.8734e+00 -1.8351e-01 -1.8343e+00 +1.4448e-01 -7.6275e-01 -6.1302e-02 -2.1707e+00 +1.0531e+00 -2.5902e+00 -1.6569e+00 +1.8554e+00 -2.7368e+00 +2.0894e+00 -3.8718e+00 -2.6167e-01 -6.3836e-01 -1.8602e+00 -3.3338e-01
11 +5.807388562e+05 +5.807388562e+05 +5.807747562e+05 +5.807747562e+05 +3.3806e+00 -1.6450e+00 +4.0913e-01 +8.8401e-01 -2.9694e+00 +2.5196e+00 -6.5516e-01 -2.6982e+00 +1.1288e+00 +5.9077e-01 -6.1514e-01 +5.5451e-01 -6.2922e-01 +3.2710e+00 -7.9327e-01 -2.2393e+00 +2.7713e+00 +1.4071e+00 -1.5776e+00 -3.4503e+00
21 +2.857837153e+05 +2.857837153e+05 +2.858196153e+05 +2.858196153e+05 -7.3769e-01 -3.4016e+00 +2.4415e+00 +2.3131e+00 -3.8189e+00 -3.5758e+00 -1.2350e+00 -2.7791e+00 +2.6851e+00 +1.3660e+00 -2.1585e+00 +3.3028e-01 +1.3667e+00 -3.1813e+00 +6.4474e-01 -1.0675e+00 +3.1429e+00 +3.4803e+00 -3.0259e+00 -3.9167e+00
881 +1.931934761e+05 +1.931934761e+05 +1.932293761e+05 +1.932293761e+05 +1.5087e+00 +2.6381e+00 -1.9619e-01 +3.9225e+00 -3.5804e+00 -2.3804e+00 +1.8648e+00 -1.3873e+00 +8.4567e-01 -3.0253e+00 -2.2722e+00 +3.2129e-01 -1.8652e+00 +2.0560e-01 +1.8304e+00 -1.4516e+00 +3.9646e+00 +2.9319e+00 -3.2377e+00 -3.5349e-01
7902 +1.550779780e+05 +1.550779780e+05 +1.551138780e+05 +1.551138780e+05 +1.5087e+00 +2.6381e+00 -1.9619e-01 +3.9225e+00 -3.5804e+00 -2.3804e+00 +1.6808e+00 -1.3873e+00 +8.4567e-01 -3.0253e+00 -2.2722e+00 +3.2129e-01 -1.8652e+00 -1.4425e+00 +1.8304e+00 -1.4516e+00 +3.9646e+00 +3.6315e+00 -3.2377e+00 -3.5349e-01
21276 +7.541654972e+04 +7.541654972e+04 +7.545244972e+04 +7.545244972e+04 +1.5087e+00 +2.6381e+00 +2.7920e+00 +3.9225e+00 -3.5804e+00 -2.5479e+00 -3.9789e+00 -1.3873e+00 -5.6585e-01 -3.0253e+00 -2.2722e+00 +3.2129e-01 -1.8652e+00 -1.4425e+00 +1.8304e+00 -1.4516e+00 +4.1031e+00 +3.6315e+00 -3.2377e+00 -1.1212e+00
45408 +6.199467412e+04 +6.199467412e+04 +6.203057412e+04 +6.203057412e+04 +1.5087e+00 +2.4882e+00 +2.7920e+00 +3.9225e+00 -3.5804e+00 -2.5479e+00 -3.9789e+00 -3.2847e+00 +8.4567e-01 -3.0253e+00 -2.2722e+00 +3.2129e-01 -1.6474e+00 -1.4425e+00 +3.1365e+00 -2.6845e+00 +4.1031e+00 +3.6315e+00 -3.2377e+00 -1.3633e+00
81431 +3.892949539e+04 +3.892949539e+04 +3.896539539e+04 +3.896539539e+04 +2.4363e-01 +2.4882e+00 +2.7920e+00 +5.2618e+00 -3.5804e+00 -2.5479e+00 -3.9789e+00 -3.2847e+00 +8.4567e-01 -3.1522e+00 -2.9627e+00 -1.1208e+00 -1.6474e+00 -2.9330e+00 +3.1365e+00 -1.4280e+00 +4.1031e+00 +3.6315e+00 -3.8211e+00 -1.8341e+00
137624 +1.869467850e+04 +1.869467850e+04 +1.873057850e+04 +1.873057850e+04 +2.9881e-01 +3.1923e+00 +2.7920e+00 +5.2618e+00 -3.5804e+00 -2.5479e+00 -3.9789e+00 -2.9377e+00 -1.1648e-01 -3.1522e+00 -2.9627e+00 +1.7522e-01 -1.6474e+00 -1.6285e+00 +1.4788e+00 -2.2748e+00 +3.1874e+00 +3.6315e+00 -3.8211e+00 -2.2806e+00
