% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.951267890e+06 +1.951267890e+06 +1.951303790e+06 +1.951303790e+06
2 +1.440213007e+06 +1.440213007e+06 +1.440248907e+06 +1.440248907e+06
47 +8.356619564e+05 +8.356619564e+05 +8.356978564e+05 +8.356978564e+05
273 +6.302237997e+05 +6.302237997e+05 +6.302596997e+05 +6.302596997e+05
4914 +3.734692853e+05 +3.734692853e+05 +3.735051853e+05 +3.735051853e+05
14379 +2.043736925e+05 +2.043736925e+05 +2.044095925e+05 +2.044095925e+05
24574 +1.400901217e+05 +1.400901217e+05 +1.401260217e+05 +1.401260217e+05
55257 +9.843104916e+04 +9.843104916e+04 +9.846694916e+04 +9.846694916e+04
67724 +5.765269011e+04 +5.765269011e+04 +5.768859011e+04 +5.768859011e+04
85514 +3.926977519e+04 +3.926977519e+04 +3.930567519e+04 +3.930567519e+04
183228 +1.587737264e+04 +1.587737264e+04 +1.591327264e+04 +1.591327264e+04
251678 +1.295049464e+04 +1.295049464e+04 +1.298639464e+04 +1.298639464e+04
255353 +9.238730442e+03 +9.238730442e+03 +9.274630442e+03 +9.274630442e+03
312335 +5.365489317e+03 +5.365489317e+03 +5.401389317e+03 +5.401389317e+03
