% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.205823597e+06 +2.205823597e+06 +2.205859497e+06 +2.205859497e+06
7 +1.075416428e+06 +1.075416428e+06 +1.075452328e+06 +1.075452328e+06
366 +8.717410072e+05 +8.717410072e+05 +8.717769072e+05 +8.717769072e+05
785 +5.857273047e+05 +5.857273047e+05 +5.857632047e+05 +5.857632047e+05
9686 +3.404280011e+05 +3.404280011e+05 +3.404639011e+05 +3.404639011e+05
25978 +2.383409342e+05 +2.383409342e+05 +2.383768342e+05 +2.383768342e+05
77668 +1.377881913e+05 +1.377881913e+05 +1.378240913e+05 +1.378240913e+05
84316 +7.613982554e+04 +7.613982554e+04 +7.617572554e+04 +7.617572554e+04
98499 +5.511517281e+04 +5.511517281e+04 +5.515107281e+04 +5.515107281e+04
134407 +3.872114048e+04 +3.872114048e+04 +3.875704048e+04 +3.875704048e+04
233382 +1.613263853e+04 +1.613263853e+04 +1.616853853e+04 +1.616853853e+04
239386 +1.206889213e+04 +1.206889213e+04 +1.210479213e+04 +1.210479213e+04
240400 +7.030346351e+03 +7.030346351e+03 +7.066246351e+03 +7.066246351e+03
269589 +3.709671628e+03 +3.709671628e+03 +3.745571628e+03 +3.745571628e+03
324735 +2.349792518e+03 +2.349792518e+03 +2.385692518e+03 +2.385692518e+03
364691 +1.073249241e+03 +1.073249241e+03 +1.109149241e+03 +1.109149241e+03
