% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.206051814e+06 +1.206051814e+06 +1.206087714e+06 +1.206087714e+06 +1.5238e+00 +2.5091e+00 -1.1388e+00 +3.8824e+00 +2.6130e+00 +1.1073e+00 -1.8531e+00 +9.7836e-01 +3.5927e+00 +7.9118e-01 +2.0067e+00 -7.2464e-01 +1.8933e+00 -2.0018e+00 +1.0882e+00 -1.0512e+00 -7.7496e-01 +7.0108e-02 -1.4130e+00 -1.6294e+00
12 +7.991608823e+05 +7.991608823e+05 +7.991967823e+05 +7.991967823e+05 +3.5566e+00 -6.9029e-01 -2.8528e+00 -1.6695e-01 -3.0080e+00 +1.2695e+00 -1.4368e+00 -3.9861e+00 -1.2172e+00 -3.1950e+00 +2.6348e+00 +2.6308e+00 -3.3639e+00 -3.9992e+00 +1.5241e+00 -3.0566e+00 +2.7036e+00 +3.4206e+00 +1.4656e+00 -2.4073e+00
45 +6.181401347e+05 +6.181401347e+05 +6.181760347e+05 +6.181760347e+05 +1.9887e+00 +1.2472e+00 +2.8521e+00 -1.6970e+00 -3.5519e+00 +9.1928e-01 -2.8019e+00 -3.3790e+00 +2.1860e+00 +2.3786e+00 -1.0767e+00 +1.7245e+00 +3.5782e+00 +2.9967e+00 -1.7697e+00 +6.8828e-01 -5.8104e-01 +2.3153e+00 -2.4927e+00 -2.8608e+00
82 +2.341797986e+05 +2.341797986e+05 +2.342156986e+05 +2.342156986e+05 +2.9337e+00 +4.8116e-01 +2.1315e+00 +1.9555e+00 -3.3725e+00 +1.4471e+00 -2.7563e+00 -2.3302e+00 -2.3348e+00 -3.6067e+00 -3.2795e+00 +2.9936e+00 -2.3710e+00 -6.1187e-01 +1.2660e+00 -3.9868e+00 -3.0143e-01 +2.0603e+00 -3.4076e+00 -2.5650e+00
8759 +1.277278347e+05 +1.277278347e+05 +1.277637347e+05 +1.277637347e+05 +2.9337e+00 +3.7189e+00 +2.1315e+00 +1.9555e+00 -3.3725e+00 -2.3603e+00 +1.6329e+00 -2.3302e+00 -2.3348e+00 -3.6067e+00 -3.2795e+00 +1.8107e+00 -2.3710e+00 -6.1187e-01 +9.3544e-01 -3.9868e+00 -3.0143e-01 +2.0603e+00 -2.5835e+00 -2.5650e+00
22990 +6.378485399e+04 +6.378485399e+04 +6.382075399e+04 +6.382075399e+04 +3.2283e+00 +3.7189e+00 +2.1315e+00 +1.9555e+00 -3.3725e+00 -2.3603e+00 +1.6329e+00 -2.3302e+00 -2.3348e+00 -3.6067e+00 -1.3229e+00 -5.5833e-01 -2.3710e+00 -6.1187e-01 +9.3544e-01 -3.9868e+00 +6.4742e-01 +2.0603e+00 -2.5835e+00 -2.5650e+00
42304 +6.160574514e+04 +6.160574514e+04 +6.164164514e+04 +6.164164514e+04 +3.2283e+00 +3.7189e+00 +2.1315e+00 +1.9555e+00 -3.3725e+00 -2.3603e+00 +1.1110e+00 -2.3302e+00 -2.3348e+00 -3.6067e+00 -1.3229e+00 -5.5833e-01 -2.3710e+00 -6.1187e-01 +9.3544e-01 -3.9868e+00 +6.4742e-01 +2.0603e+00 -2.5835e+00 -2.5650e+00
80458 +3.903960407e+04 +3.903960407e+04 +3.907550407e+04 +3.907550407e+04 +3.2283e+00 +3.7189e+00 +2.1584e+00 +1.6279e+00 -3.3725e+00 -2.6053e+00 +6.4985e-01 -2.3302e+00 -2.3348e+00 -3.5620e+00 -4.0236e-01 +1.6931e-01 -2.3710e+00 -6.1187e-01 +9.3544e-01 -3.9868e+00 +6.4742e-01 +2.2197e+00 -2.5835e+00 -2.5650e+00
143048 +1.787370530e+04 +1.787370530e+04 +1.790960530e+04 +1.790960530e+04 +3.2283e+00 +3.7189e+00 +2.1584e+00 +1.6279e+00 -3.3725e+00 -2.6053e+00 +6.4985e-01 -3.1452e+00 -2.3348e+00 -3.7980e+00 -4.0236e-01 +1.6931e-01 -2.3710e+00 -6.1187e-01 +9.1248e-02 -3.9336e+00 +6.4742e-01 +3.3472e+00 -2.5835e+00 -2.5650e+00
148843 +1.349061196e+04 +1.349061196e+04 +1.352651196e+04 +1.352651196e+04 +3.2283e+00 +3.7189e+00 +3.2968e+00 +1.6279e+00 -3.3725e+00 -2.6053e+00 +6.4985e-01 -3.1452e+00 -2.3348e+00 -3.7980e+00 -4.0236e-01 +1.6931e-01 -2.3710e+00 -6.1187e-01 +9.1248e-02 -3.9336e+00 +6.4742e-01 +3.3472e+00 -2.5835e+00 -2.5650e+00
262412 +8.089796078e+03 +8.089796078e+03 +8.125696078e+03 +8.125696078e+03 +3.1652e+00 +3.7189e+00 +3.2968e+00 +2.2594e+00 -4.3582e+00 -2.6053e+00 +6.4985e-01 -3.1452e+00 -2.3348e+00 -4.4262e+00 -4.0236e-01 -1.1067e-01 -2.3710e+00 -6.1187e-01 +9.1248e-02 -3.9336e+00 +6.4742e-01 +3.3472e+00 -2.5835e+00 -2.5650e+00
270636 +5.055842726e+03 +5.055842726e+03 +5.091742726e+03 +5.091742726e+03 +3.1652e+00 +3.7189e+00 +3.2968e+00 +2.2594e+00 -4.3582e+00 -2.6053e+00 +6.4985e-01 -3.1452e+00 -2.3348e+00 -3.7980e+00 -4.0236e-01 -1.1067e-01 -2.3710e+00 -6.1187e-01 +9.1248e-02 -3.9336e+00 +6.4742e-01 +4.6157e+00 -2.7487e+00 -2.5650e+00
355627 +2.979976883e+03 +2.979976883e+03 +3.015876883e+03 +3.015876883e+03 +3.1652e+00 +3.7189e+00 +3.2968e+00 +2.6064e+00 -4.3404e+00 -2.6053e+00 +6.4985e-01 -3.1452e+00 -2.3348e+00 -3.7980e+00 -4.0236e-01 +8.2319e-02 -2.3710e+00 -1.5542e+00 +9.1248e-02 -3.9158e+00 +6.4742e-01 +4.6157e+00 -2.4431e+00 -2.5650e+00
