% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.949814081e+06 +1.949814081e+06 +1.949849981e+06 +1.949849981e+06 +5.4777e-01 -1.9063e+00 +2.8611e+00 -4.1896e-01 +1.3959e+00 +4.6459e-01 -2.6077e+00 +3.1563e+00 +1.2893e+00 +2.1350e+00 +3.1390e+00 -1.7022e+00 +1.9304e+00 -8.8258e-01 +2.6025e-01 -8.1343e-02 -3.6613e+00 -1.3372e+00 +3.4319e+00 -2.5475e+00
4 +1.064100981e+06 +1.064100981e+06 +1.064136881e+06 +1.064136881e+06 -1.9984e+00 -3.0952e+00 +3.1189e+00 +1.3431e+00 +2.3790e+00 +2.1002e+00 -2.5857e+00 -2.4450e+00 -1.8696e-01 +2.1631e+00 -1.5109e+00 -1.3671e+00 -2.8534e-01 -1.9620e+00 -1.7145e+00 +3.4856e-01 +3.7933e+00 +3.9895e+00 +5.4033e-01 -3.7220e-01
10 +8.011622375e+05 +8.011622375e+05 +8.011981375e+05 +8.011981375e+05 +2.5885e+00 +7.0227e-01 +2.4763e-01 -4.1028e-01 +1.9724e+00 -3.5185e+00 +2.1690e+00 +1.3428e+00 -3.1122e-01 +2.2653e-01 +1.4837e+00 -8.1062e-01 -2.2460e-01 +3.8014e+00 +2.6151e+00 -7.0714e-01 -8.7678e-01 +4.9457e-01 +2.0306e+00 -2.9255e+00
14 +6.069372608e+05 +6.069372608e+05 +6.069731608e+05 +6.069731608e+05 -2.2935e+00 +3.4129e+00 +3.7947e+00 -1.7890e+00 -2.6815e+00 +1.6677e+00 +4.1389e-01 -1.1311e+00 +2.4740e-01 +2.6669e+00 -1.4570e+00 -9.2475e-01 -3.2548e+00 +3.4887e+00 +3.3041e+00 -5.5147e-01 -3.2472e+00 +1.1343e+00 -3.4744e+00 -3.3126e+00
54 +3.324287238e+05 +3.324287238e+05 +3.324646238e+05 +3.324646238e+05 -1.6766e+00 +4.7306e-01 +2.1031e+00 +1.5565e+00 +3.8572e-01 -7.3377e-01 -2.2318e+00 -1.3622e+00 +7.0802e-01 -3.8207e+00 -4.3171e-01 -9.9090e-01 -4.7221e-01 +6.0443e-01 -2.6770e+00 -2.6765e+00 +2.3278e+00 +2.1040e+00 -1.9645e+00 -3.2824e+00
10774 +2.300551200e+05 +2.300551200e+05 +2.300910200e+05 +2.300910200e+05 +2.7782e+00 +2.8562e+00 +2.5640e+00 +4.9250e-01 +1.8827e+00 -1.8668e+00 -2.4737e+00 -2.0951e+00 +1.0882e+00 -1.3981e+00 -3.0586e+00 +1.3718e+00 -2.6548e+00 +1.4071e+00 -1.6927e+00 -3.0834e+00 -1.1664e+00 +2.4602e+00 -3.1059e+00 +1.3740e-01
14888 +1.514559058e+05 +1.514559058e+05 +1.514918058e+05 +1.514918058e+05 +6.9282e-02 +2.8562e+00 +2.5640e+00 +1.6065e+00 +1.8827e+00 -1.8668e+00 -1.7140e+00 -1.5238e+00 +1.0882e+00 -1.3981e+00 -3.0586e+00 +1.3718e+00 -2.6548e+00 +1.4071e+00 +2.9590e+00 -4.1416e+00 -1.1723e+00 +3.8135e+00 -4.9558e-01 -2.0979e+00
33613 +7.263477020e+04 +7.263477020e+04 +7.267067020e+04 +7.267067020e+04 +5.7110e-01 +2.8562e+00 +2.5640e+00 +2.4526e+00 -2.4945e-01 -3.0201e+00 -2.4737e+00 -2.0951e+00 +1.0882e+00 -1.3981e+00 -3.0586e+00 +1.3718e+00 -2.6548e+00 -2.2605e+00 -1.1122e+00 -3.0834e+00 +2.5059e+00 +3.8135e+00 -3.1059e+00 -2.0979e+00
40933 +6.164818681e+04 +6.164818681e+04 +6.168408681e+04 +6.168408681e+04 +1.9830e+00 +2.8562e+00 +2.5640e+00 +2.4526e+00 -1.3227e+00 -3.0201e+00 -2.4737e+00 -2.0951e+00 +1.0882e+00 -2.3257e+00 -3.0586e+00 +1.3718e+00 -2.6548e+00 -2.2605e+00 -1.1122e+00 -3.0834e+00 +2.5059e+00 +4.0129e+00 -3.1059e+00 -2.0979e+00
65288 +3.609892769e+04 +3.609892769e+04 +3.613482769e+04 +3.613482769e+04 +1.9830e+00 +2.8562e+00 +2.5640e+00 +2.4526e+00 -1.3227e+00 -2.9384e+00 -2.4737e+00 -2.0951e+00 -2.7896e-01 -2.3257e+00 -3.0586e+00 +1.3718e+00 -2.6548e+00 -1.4909e+00 -4.8902e-01 -3.0834e+00 +2.5059e+00 +4.0129e+00 -3.1059e+00 -2.0979e+00
163100 +2.376149908e+04 +2.376149908e+04 +2.379739908e+04 +2.379739908e+04 +1.9830e+00 +3.2254e+00 +2.6231e+00 +3.2881e+00 -1.3227e+00 -3.4570e+00 -2.4737e+00 -2.0951e+00 -2.7896e-01 -3.7778e+00 -3.9251e+00 -8.7011e-01 -2.6548e+00 -2.3271e+00 +4.7379e-02 -3.0834e+00 +1.1735e+00 +4.0629e+00 -3.1059e+00 -2.0979e+00
215045 +7.290844425e+03 +7.290844425e+03 +7.326744425e+03 +7.326744425e+03 +1.9830e+00 +3.2254e+00 +2.6231e+00 +2.5566e+00 -1.3227e+00 -3.4570e+00 -2.4737e+00 -2.0951e+00 +8.5470e-01 -3.7778e+00 -3.9251e+00 -8.7011e-01 -2.6548e+00 -2.3271e+00 +4.7379e-02 -3.0834e+00 +1.1735e+00 +5.0720e+00 -3.1059e+00 -2.0979e+00
225893 +4.188120371e+03 +4.188120371e+03 +4.224020371e+03 +4.224020371e+03 +1.8483e+00 +3.2254e+00 +2.6231e+00 +2.5566e+00 -1.3227e+00 -3.4570e+00 -2.4737e+00 -2.7088e+00 +8.5470e-01 -3.7778e+00 -3.9251e+00 -8.7011e-01 -2.6548e+00 -2.3271e+00 +4.7379e-02 -3.0834e+00 +1.1735e+00 +5.0720e+00 -3.4254e+00 -2.0979e+00
268985 +1.080919151e+03 +1.080919151e+03 +1.116819151e+03 +1.116819151e+03 +1.8483e+00 +3.2254e+00 +3.2356e+00 +2.5566e+00 -1.3227e+00 -3.4570e+00 -2.4737e+00 -2.7088e+00 +8.5470e-01 -3.7778e+00 -3.9251e+00 -8.7011e-01 -2.6548e+00 -2.3271e+00 +4.7379e-02 -3.0834e+00 +1.1735e+00 +5.0720e+00 -3.4254e+00 -2.0979e+00
315829 +7.611985953e+02 +7.611985953e+02 +7.970985953e+02 +7.970985953e+02 +1.8483e+00 +3.2254e+00 +3.2356e+00 +2.5566e+00 -1.3227e+00 -3.4570e+00 -2.4737e+00 -2.7088e+00 +8.5470e-01 -3.7778e+00 -3.9251e+00 -8.7011e-01 -2.6548e+00 -2.3271e+00 +4.7379e-02 -3.0834e+00 +1.1735e+00 +5.0720e+00 -3.4254e+00 -2.4005e+00
360005 +4.183099756e+02 +4.183099756e+02 +4.542099756e+02 +4.542099756e+02 +1.8483e+00 +3.2221e+00 +3.7728e+00 +2.5566e+00 -1.3227e+00 -3.4570e+00 -2.4737e+00 -2.7088e+00 +8.5470e-01 -3.7778e+00 -3.9251e+00 -8.7011e-01 -2.6548e+00 -2.3271e+00 +4.7379e-02 -3.0834e+00 +1.1735e+00 +5.0720e+00 -3.4254e+00 -2.4005e+00
