% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.626683136e+06 +1.626683136e+06 +1.626719036e+06 +1.626719036e+06 +2.8591e+00 +6.3710e-01 -7.4547e-01 -2.9802e+00 +1.4044e+00 +2.7974e+00 -2.4476e+00 -1.8140e+00 -3.8107e+00 +3.6719e+00 +1.5556e+00 +1.5286e+00 +1.6938e+00 -1.7826e+00 -2.4599e+00 +1.5406e+00 +1.1117e+00 -1.4366e+00 +2.2297e+00 -3.6130e+00
2 +1.583085028e+06 +1.583085028e+06 +1.583120928e+06 +1.583120928e+06 -4.4163e-01 +2.3035e-02 -5.9874e-01 +8.3587e-01 -1.8287e+00 -2.2533e+00 +5.3748e-02 +1.0292e+00 -1.5974e+00 -3.2936e+00 +3.5309e+00 -6.4422e-01 -3.1734e+00 +1.7578e+00 -3.3003e+00 +3.1755e+00 +3.9213e-01 +2.6364e+00 -2.2974e+00 +3.4350e+00
12 +6.615950778e+05 +6.615950778e+05 +6.616309778e+05 +6.616309778e+05 +1.1965e+00 +1.1082e+00 -7.2582e-01 -1.9853e+00 -8.9491e-01 -2.0891e+00 -9.8518e-01 -6.8184e-01 -9.8146e-01 -1.5052e+00 -3.0725e+00 +2.7242e+00 +2.2617e+00 -5.0400e-02 -3.8002e+00 +1.2117e+00 +1.6836e+00 +3.2712e+00 -3.4644e+00 +3.3523e-01
13 +5.959637815e+05 +5.959637815e+05 +5.959996815e+05 +5.959996815e+05 -4.3002e-01 +3.8889e+00 +1.1085e+00 -3.9787e+00 -2.1270e+00 -1.8898e+00 -1.2467e+00 -2.3752e+00 +2.7769e+00 +1.4115e+00 -3.1994e+00 +2.5671e+00 +3.5364e-01 +2.2143e+00 -2.1501e+00 -1.7356e+00 +2.4316e+00 +2.2379e+00 +1.9139e-01 -2.2372e+00
145 +2.537117566e+05 +2.537117566e+05 +2.537476566e+05 +2.537476566e+05 -1.2763e+00 +2.7210e+00 -1.5144e+00 +3.5090e+00 -2.9936e+00 -3.4069e+00 +1.4480e+00 -3.2647e+00 +1.7801e+00 -2.2835e+00 +2.3575e+00 -3.6905e+00 -1.5929e+00 -5.7263e-01 +2.4882e+00 -2.3436e+00 +3.8093e+00 +3.6139e+00 -2.1303e+00 -2.7677e+00
5192 +1.743937203e+05 +1.743937203e+05 +1.744296203e+05 +1.744296203e+05 -1.2763e+00 +2.7210e+00 +1.5991e+00 +3.4767e+00 -2.9936e+00 -3.4069e+00 +1.4480e+00 -3.2647e+00 +1.7801e+00 -2.2835e+00 +2.3575e+00 -3.6905e+00 -1.5929e+00 -5.7263e-01 +2.4882e+00 -2.3436e+00 +3.8093e+00 +3.6139e+00 -2.1303e+00 -2.7677e+00
6505 +1.509178208e+05 +1.509178208e+05 +1.509537208e+05 +1.509537208e+05 -1.2763e+00 +2.7210e+00 +1.5991e+00 +3.4767e+00 -2.9936e+00 -3.4069e+00 +1.4480e+00 -3.2647e+00 +1.7801e+00 -3.7943e+00 +2.3575e+00 -3.6905e+00 +4.4356e-01 -5.7263e-01 +2.4882e+00 -2.3436e+00 +3.8093e+00 +3.6139e+00 -2.1303e+00 -2.7677e+00
25944 +8.183172338e+04 +8.183172338e+04 +8.186762338e+04 +8.186762338e+04 +2.5212e+00 +2.7210e+00 +1.0200e+00 +2.0149e+00 -2.9936e+00 -3.4069e+00 +1.4480e+00 -3.2647e+00 +1.3061e+00 -3.7943e+00 -4.4970e+00 -6.5322e-01 +4.4356e-01 -3.3503e+00 +2.3446e+00 -2.3436e+00 +3.8093e+00 +3.6139e+00 -2.1303e+00 -2.7677e+00
43221 +5.034522819e+04 +5.034522819e+04 +5.038112819e+04 +5.038112819e+04 +2.5212e+00 +1.5716e+00 +2.0801e+00 +2.0149e+00 -2.9936e+00 -2.2304e+00 -4.5558e-02 -3.2647e+00 -8.9862e-01 -3.0125e+00 -3.6071e+00 -6.5322e-01 +4.4356e-01 -3.6681e+00 +1.4858e+00 -2.3436e+00 +3.8093e+00 +3.7896e+00 -2.1303e+00 -2.7677e+00
65507 +3.666052843e+04 +3.666052843e+04 +3.669642843e+04 +3.669642843e+04 +2.5212e+00 +1.5716e+00 +2.0801e+00 +2.0149e+00 -2.9936e+00 -2.2304e+00 -4.5558e-02 -3.2647e+00 -8.9862e-01 -3.0125e+00 -1.4942e+00 -6.5322e-01 -1.5303e+00 -2.0804e+00 +2.3446e+00 -2.3436e+00 +3.8093e+00 +3.7896e+00 -2.1303e+00 -2.7677e+00
