% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.756524681e+06 +1.756524681e+06 +1.756560581e+06 +1.756560581e+06
3 +1.148776114e+06 +1.148776114e+06 +1.148812014e+06 +1.148812014e+06
57 +6.503101805e+05 +6.503101805e+05 +6.503460805e+05 +6.503460805e+05
114 +5.974856372e+05 +5.974856372e+05 +5.975215372e+05 +5.975215372e+05
10914 +3.700316397e+05 +3.700316397e+05 +3.700675397e+05 +3.700675397e+05
41577 +2.478294216e+05 +2.478294216e+05 +2.478653216e+05 +2.478653216e+05
58873 +1.542749636e+05 +1.542749636e+05 +1.543108636e+05 +1.543108636e+05
137734 +9.350585856e+04 +9.350585856e+04 +9.354175856e+04 +9.354175856e+04
178079 +5.907615671e+04 +5.907615671e+04 +5.911205671e+04 +5.911205671e+04
189036 +2.199897203e+04 +2.199897203e+04 +2.203487203e+04 +2.203487203e+04
250626 +1.189575925e+04 +1.189575925e+04 +1.193165925e+04 +1.193165925e+04
319671 +9.867824122e+03 +9.867824122e+03 +9.903724122e+03 +9.903724122e+03
