% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.326307930e+05 +3.326307930e+05 +3.326666930e+05 +3.326666930e+05 +2.3026e+00 -5.7787e-01 -9.9801e-01 +1.9312e+00 -3.8921e+00 -3.3360e+00 +2.4878e+00 -3.8248e+00 -6.9797e-01 -9.6308e-03 +1.3694e+00 -4.1694e-01 -3.5052e+00 -2.7485e+00 -2.3416e+00 -3.4563e+00 +3.7762e+00 +2.2224e+00 -2.5340e+00 -2.6145e+00
12181 +2.469325931e+05 +2.469325931e+05 +2.469684931e+05 +2.469684931e+05 +6.0368e-02 +1.3337e+00 -1.9991e+00 +3.6609e+00 -2.4692e+00 -2.3663e+00 -7.4311e-01 -2.7956e-01 -1.1966e+00 -2.0838e+00 -8.9858e-01 +1.6883e+00 +6.4559e-01 -3.0972e+00 +3.8719e+00 -1.6364e+00 +4.1887e-01 +3.9658e+00 -2.4340e+00 -2.3949e+00
25305 +1.171041351e+05 +1.171041351e+05 +1.171400351e+05 +1.171400351e+05 +1.9260e+00 -1.9836e+00 +2.3114e+00 +3.2167e+00 +3.6792e-01 -2.3493e+00 -1.3428e+00 -3.5886e+00 -1.5573e-01 -3.7124e+00 -1.5045e+00 +6.6535e-02 +1.1234e+00 +1.0261e+00 +1.4801e-01 -3.0311e+00 +1.1149e+00 +3.8673e+00 -2.8797e+00 -3.8516e+00
49740 +9.501262691e+04 +9.501262691e+04 +9.504852691e+04 +9.504852691e+04 +1.9260e+00 +1.6881e+00 +2.3114e+00 +3.9092e+00 -1.9814e-01 -3.5479e+00 -8.7174e-01 -3.5886e+00 -1.5573e-01 -3.7124e+00 -2.3960e+00 +6.6535e-02 +1.1234e+00 +2.6275e+00 +1.4630e+00 -3.1812e+00 +1.1149e+00 +3.8673e+00 -6.9935e-01 -3.8516e+00
71420 +3.715944215e+04 +3.715944215e+04 +3.719534215e+04 +3.719534215e+04 +1.0283e+00 +9.2340e-01 +2.3114e+00 +3.9092e+00 -2.6701e+00 -3.5479e+00 -8.7174e-01 -3.5886e+00 -1.5573e-01 -3.7124e+00 -2.3960e+00 +6.6535e-02 +1.6629e+00 -3.0972e+00 +1.4630e+00 -3.1812e+00 +1.1149e+00 +3.8673e+00 -1.5813e+00 -3.6770e+00
116424 +1.551127778e+04 +1.551127778e+04 +1.554717778e+04 +1.554717778e+04 +1.0283e+00 +9.2340e-01 +2.3114e+00 +3.9092e+00 -2.6701e+00 -3.5479e+00 -8.7174e-01 -3.5886e+00 -1.5573e-01 -3.3847e+00 -2.3960e+00 +6.6535e-02 +1.6629e+00 -3.0972e+00 +1.4630e+00 -3.1812e+00 +3.4975e+00 +4.5974e+00 -1.5813e+00 -3.6770e+00
122518 +6.735287295e+03 +6.735287295e+03 +6.771187295e+03 +6.771187295e+03 +1.0283e+00 +9.2340e-01 +2.3114e+00 +3.9092e+00 -2.6701e+00 -3.5479e+00 -8.7174e-01 -3.5886e+00 -1.5573e-01 -3.3847e+00 -2.3960e+00 -1.5494e+00 -4.9092e-02 -3.0972e+00 +1.4630e+00 -3.1812e+00 +3.4975e+00 +4.5974e+00 -1.5813e+00 -3.6770e+00
153217 +1.877381185e+03 +1.877381185e+03 +1.913281185e+03 +1.913281185e+03 +1.0283e+00 +9.2340e-01 +2.3114e+00 +3.9092e+00 -2.6701e+00 -3.5479e+00 -6.6172e-01 -3.5886e+00 -1.5573e-01 -3.3847e+00 -2.2457e+00 -1.5494e+00 -4.9092e-02 -3.0972e+00 +1.4630e+00 -3.1812e+00 +3.4975e+00 +4.5974e+00 -2.5097e+00 -3.6770e+00
232813 +1.042929886e+03 +1.042929886e+03 +1.078829886e+03 +1.078829886e+03 +1.0283e+00 +9.2340e-01 +2.6604e+00 +3.9092e+00 -2.6701e+00 -3.5479e+00 -6.6172e-01 -3.5886e+00 -1.5573e-01 -3.3847e+00 -2.2457e+00 -1.5494e+00 -4.9092e-02 -3.0972e+00 +1.4630e+00 -3.1812e+00 +3.4975e+00 +4.5974e+00 -2.5097e+00 -3.6770e+00
255309 +8.978768314e+02 +8.978768314e+02 +9.337768314e+02 +9.337768314e+02 +1.0283e+00 +9.2340e-01 +2.6604e+00 +3.9788e+00 -2.6701e+00 -3.5479e+00 -6.6172e-01 -3.5886e+00 -1.5573e-01 -3.3847e+00 -2.2457e+00 -1.5494e+00 -4.9092e-02 -3.0972e+00 +1.4630e+00 -3.1812e+00 +3.4975e+00 +4.5974e+00 -2.5097e+00 -3.6770e+00
