% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.507640491e+05 +7.507640491e+05 +7.507999491e+05 +7.507999491e+05 +3.9276e+00 -3.8104e+00 +2.7188e-01 -2.0276e+00 +9.1470e-01 -3.7989e+00 +2.4333e+00 -9.2246e-01 -2.6612e+00 +3.7634e+00 -2.0210e+00 +9.2114e-01 -3.8863e-01 +2.4313e-01 -2.7609e-01 -1.3704e+00 -3.0677e+00 +1.8454e+00 -2.2633e+00 -5.4725e-01
2 +6.074121632e+05 +6.074121632e+05 +6.074480632e+05 +6.074480632e+05 +3.9166e+00 +2.1237e+00 -7.5233e-01 +3.2533e+00 +3.8425e-01 -2.2653e+00 -1.0354e+00 -3.6914e+00 +2.1858e+00 -3.6004e+00 -1.9558e+00 -2.0233e+00 -1.8314e+00 +2.5208e+00 -2.7626e+00 -3.4522e+00 +2.1805e+00 +2.9437e+00 +3.5655e-01 +2.0226e+00
37 +3.222102539e+05 +3.222102539e+05 +3.222461539e+05 +3.222461539e+05 +6.6694e-01 +8.3452e-01 +8.0613e-01 -3.6945e-01 -1.8919e+00 -1.7671e+00 -1.2734e+00 -2.3816e+00 -7.0899e-01 -1.5521e+00 -3.3543e+00 +8.8736e-04 -2.4955e+00 +1.0908e+00 +8.3315e-01 -1.8900e+00 +3.4101e+00 +7.4135e-01 +5.2512e-01 -3.7935e+00
3813 +2.421559402e+05 +2.421559402e+05 +2.421918402e+05 +2.421918402e+05 +6.6694e-01 +8.3452e-01 +8.0613e-01 -3.6945e-01 -1.8919e+00 -1.7671e+00 -1.2734e+00 -2.4428e+00 -1.4484e+00 -1.5521e+00 -3.3543e+00 +8.8736e-04 +9.5533e-01 -2.7706e+00 +8.3315e-01 -1.8900e+00 +3.4101e+00 +2.7033e+00 +5.2512e-01 -3.7935e+00
21727 +1.152313557e+05 +1.152313557e+05 +1.152672557e+05 +1.152672557e+05 +3.4158e+00 +2.1449e+00 +8.2213e-01 +3.5787e+00 -3.6811e+00 -3.9984e+00 -4.9148e-01 -3.7138e+00 -7.8202e-01 +1.3671e+00 -3.4505e+00 -1.2018e+00 -9.3066e-01 -1.7558e+00 +3.5568e+00 -2.8557e+00 +1.6760e+00 +2.8573e+00 -3.9939e+00 -2.2962e-02
26220 +8.922303686e+04 +8.922303686e+04 +8.925893686e+04 +8.925893686e+04 +3.6008e+00 +2.1449e+00 +8.2213e-01 +3.9357e+00 -3.6811e+00 -3.9984e+00 -4.9148e-01 -3.7138e+00 -7.8202e-01 +5.5506e-01 -2.3629e+00 -1.2018e+00 -9.3066e-01 -1.7558e+00 +3.5568e+00 -2.4309e+00 +1.6760e+00 +2.8573e+00 -1.2849e+00 -2.2962e-02
37933 +6.292912863e+04 +6.292912863e+04 +6.296502863e+04 +6.296502863e+04 +2.6827e+00 +2.1449e+00 +8.2213e-01 +3.9357e+00 -3.6811e+00 -3.9984e+00 -4.9148e-01 -3.7138e+00 -7.8202e-01 -1.1098e+00 -2.3629e+00 -1.2018e+00 -9.3066e-01 -1.7558e+00 +3.5568e+00 -2.4309e+00 +1.6760e+00 +3.3478e+00 -1.2849e+00 -2.2962e-02
49216 +3.510266807e+04 +3.510266807e+04 +3.513856807e+04 +3.513856807e+04 +2.6827e+00 +3.5524e+00 +3.1955e+00 +3.9357e+00 -3.6811e+00 -3.9984e+00 -4.9148e-01 -3.7138e+00 -7.8202e-01 -1.1098e+00 -2.3629e+00 -1.2018e+00 -9.3066e-01 -1.7558e+00 +3.5568e+00 -2.4309e+00 +1.6760e+00 +3.3478e+00 -1.2849e+00 -2.2962e-02
109134 +2.245619151e+04 +2.245619151e+04 +2.249209151e+04 +2.249209151e+04 +1.0885e+00 +4.2748e+00 +3.3790e+00 +3.9357e+00 -3.6811e+00 -3.9984e+00 -1.3092e+00 -4.1643e+00 -7.8202e-01 -5.7874e-01 -2.3629e+00 -3.4302e-01 -9.3066e-01 -1.7558e+00 +3.5568e+00 -2.4309e+00 +1.3042e+00 +3.3478e+00 -1.2849e+00 -2.2962e-02
200082 +9.919075613e+03 +9.919075613e+03 +9.954975613e+03 +9.954975613e+03 +1.0885e+00 +4.2748e+00 +3.3790e+00 +3.9357e+00 -6.3979e+00 -3.9984e+00 -9.9804e-01 -4.1643e+00 -2.1750e+00 -9.6674e-01 -1.8805e+00 -3.4302e-01 -9.3066e-01 -2.1045e+00 +3.5568e+00 -2.4309e+00 +1.2749e+00 +3.5774e+00 -1.4741e+00 -2.2962e-02
