% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.803266836e+06 +1.803266836e+06 +1.803302736e+06 +1.803302736e+06
2 +1.339278802e+06 +1.339278802e+06 +1.339314702e+06 +1.339314702e+06
39 +8.372507868e+05 +8.372507868e+05 +8.372866868e+05 +8.372866868e+05
231 +4.979495695e+05 +4.979495695e+05 +4.979854695e+05 +4.979854695e+05
8106 +3.931742267e+05 +3.931742267e+05 +3.932101267e+05 +3.932101267e+05
36095 +2.368160840e+05 +2.368160840e+05 +2.368519840e+05 +2.368519840e+05
48146 +1.402032853e+05 +1.402032853e+05 +1.402391853e+05 +1.402391853e+05
68738 +7.499615052e+04 +7.499615052e+04 +7.503205052e+04 +7.503205052e+04
120629 +6.085385346e+04 +6.085385346e+04 +6.088975346e+04 +6.088975346e+04
124596 +1.830613837e+04 +1.830613837e+04 +1.834203837e+04 +1.834203837e+04
135440 +1.543078180e+04 +1.543078180e+04 +1.546668180e+04 +1.546668180e+04
150204 +6.606256383e+03 +6.606256383e+03 +6.642156383e+03 +6.642156383e+03
190496 +1.015083570e+03 +1.015083570e+03 +1.050983570e+03 +1.050983570e+03
258269 +4.123655974e+02 +4.123655974e+02 +4.482655974e+02 +4.482655974e+02
