% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.002014079e+06 +2.002014079e+06 +2.002049979e+06 +2.002049979e+06 -3.6923e+00 +7.9236e-01 +6.0416e-01 +2.8653e+00 -1.8936e+00 +1.6170e+00 -1.3201e+00 +3.4984e+00 -2.7425e-01 +1.1245e+00 +2.0058e-01 -3.9010e+00 -1.4920e+00 -3.6671e-01 -1.8592e+00 +2.0949e+00 -1.7914e+00 +3.2486e+00 +2.1943e+00 +7.8856e-01
2 +1.434709883e+06 +1.434709883e+06 +1.434745783e+06 +1.434745783e+06 +2.3232e-01 -5.0997e-01 +3.6716e+00 -1.5137e+00 +2.7139e+00 +3.8696e+00 -2.3428e-01 +2.7698e+00 -2.4707e+00 -1.5978e+00 +2.7300e-01 +1.3062e+00 -9.6031e-01 +2.7661e+00 -2.9454e-01 +2.7695e+00 -3.6994e+00 -1.8013e+00 -3.8870e+00 +8.9973e-01
13 +5.684015729e+05 +5.684015729e+05 +5.684374729e+05 +5.684374729e+05 +1.9484e+00 +2.0815e+00 +3.9965e+00 -3.1906e+00 -2.0814e+00 -3.3282e+00 -2.8109e+00 -3.0440e+00 +2.4182e+00 -2.4127e+00 -4.4727e-01 +1.0921e+00 +3.4172e+00 -4.9789e-01 -7.0540e-01 -1.8585e+00 +3.9439e+00 +3.2741e+00 -3.2349e-01 -4.0984e-01
96 +3.352056911e+05 +3.352056911e+05 +3.352415911e+05 +3.352415911e+05 -2.1845e-01 +3.6857e+00 -9.9880e-01 +1.6758e+00 -3.8530e+00 -1.2092e+00 +2.1325e+00 -3.8649e+00 +1.3429e+00 -2.2727e+00 -2.6565e+00 -4.7588e-01 -1.2422e+00 -5.2665e-01 +3.4123e+00 +6.4289e-01 -1.7393e+00 +3.9723e+00 -3.8824e+00 +2.9736e+00
1804 +2.491549152e+05 +2.491549152e+05 +2.491908152e+05 +2.491908152e+05 +2.7012e+00 +3.2547e+00 +3.1410e+00 +1.5106e+00 -2.8188e+00 +2.8869e-01 -1.4693e+00 -3.2961e+00 +1.3899e-02 +2.2234e+00 -2.3753e+00 +3.5357e-01 -3.9057e+00 +1.4124e+00 +1.7998e+00 -1.4265e+00 -1.0978e+00 +1.6960e+00 -2.2450e+00 -3.9296e-01
28462 +1.534251556e+05 +1.534251556e+05 +1.534610556e+05 +1.534610556e+05 +2.7012e+00 +3.2547e+00 +3.1410e+00 +1.5106e+00 -2.8188e+00 -1.3111e+00 -1.5809e+00 -3.2961e+00 +1.3899e-02 -1.8635e+00 -2.3753e+00 +3.5357e-01 -3.9057e+00 +1.4124e+00 +1.7998e+00 -1.4265e+00 -1.0978e+00 +1.6960e+00 -3.9217e-01 -3.9296e-01
67237 +9.129537784e+04 +9.129537784e+04 +9.133127784e+04 +9.133127784e+04 -1.2212e+00 +4.3418e+00 +3.1410e+00 +1.5106e+00 -2.8188e+00 -2.3367e+00 -2.3173e+00 -3.9936e+00 +6.0134e-02 -3.5483e+00 -2.3753e+00 +3.5357e-01 -1.6799e+00 -6.9155e-02 +1.7998e+00 -2.6259e+00 +5.1649e-01 +4.9934e+00 -3.9217e-01 +1.3518e-01
75115 +6.115050804e+04 +6.115050804e+04 +6.118640804e+04 +6.118640804e+04 -1.2212e+00 +4.3418e+00 +3.1410e+00 +1.5106e+00 -2.8188e+00 -2.7347e+00 -2.3173e+00 -3.9936e+00 +6.0134e-02 -3.5483e+00 -2.3753e+00 +3.5357e-01 -1.6799e+00 -1.8796e+00 +1.7998e+00 -2.6259e+00 +5.1649e-01 +4.9934e+00 -3.9217e-01 +1.3518e-01
80595 +3.908266539e+04 +3.908266539e+04 +3.911856539e+04 +3.911856539e+04 -1.2212e+00 +4.3418e+00 +3.1410e+00 +1.5106e+00 -2.8188e+00 -2.7347e+00 -2.3173e+00 -3.9936e+00 +6.0134e-02 -3.5483e+00 -2.3753e+00 -1.7445e+00 -1.6799e+00 -1.8796e+00 +1.7998e+00 -2.6259e+00 +1.1644e+00 +4.9934e+00 -3.9217e-01 +1.3518e-01
105711 +2.157302849e+04 +2.157302849e+04 +2.160892849e+04 +2.160892849e+04 -8.1792e-01 +4.3418e+00 +3.1410e+00 +1.5106e+00 -3.5151e+00 -2.7347e+00 +1.4200e-01 -3.8143e+00 +6.0134e-02 -2.7246e+00 -2.3753e+00 -1.7445e+00 -1.6799e+00 -1.8796e+00 +2.2249e+00 -2.6259e+00 +2.4731e+00 +4.9934e+00 +3.2252e-03 +1.3518e-01
