% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.256923371e+06 +2.256923371e+06 +2.256959271e+06 +2.256959271e+06 +1.6859e+00 +3.7573e+00 -3.7610e+00 -2.1783e+00 -2.8600e+00 +3.5374e+00 -1.5570e+00 +3.8796e+00 +2.5569e+00 +2.5309e+00 +1.2541e+00 +2.8358e+00 -3.6259e+00 -2.4042e+00 -3.8961e+00 +3.9891e+00 +3.8742e+00 +1.5346e-01 -2.0072e+00 -2.7739e+00
2 +1.091276659e+06 +1.091276659e+06 +1.091312559e+06 +1.091312559e+06 -7.7954e-01 +1.5045e+00 -3.2512e+00 -1.6156e+00 +1.6552e+00 +9.3613e-01 +2.7491e+00 +6.7565e-01 +2.4250e+00 +2.7147e+00 +2.6980e+00 +1.5649e+00 +2.2813e+00 +3.3181e+00 +5.9708e-01 -1.8125e+00 -2.2306e+00 +7.2807e-01 -2.8084e+00 +1.3556e+00
3 +9.649613625e+05 +9.649613625e+05 +9.649972625e+05 +9.649972625e+05 +1.5087e+00 -3.8484e+00 -3.0754e+00 -6.9951e-02 +2.1736e+00 -1.8000e+00 -3.7662e+00 -1.7410e+00 -9.4902e-01 -8.2230e-01 +1.6171e+00 +3.3303e+00 -6.2035e-01 -2.1188e+00 +1.8120e+00 -7.7741e-01 +2.7084e+00 +5.8565e-01 -1.8165e+00 -1.2790e+00
4 +5.764185865e+05 +5.764185865e+05 +5.764544865e+05 +5.764544865e+05 +1.7118e+00 +5.6879e-01 -1.2613e+00 +6.2846e-01 -8.4459e-01 -1.5191e+00 -1.2446e-01 -3.8042e+00 -1.6791e+00 +3.3079e+00 -7.2118e-01 +1.4437e+00 +8.9782e-01 +2.3082e+00 -2.8880e-01 -2.5849e+00 +2.6029e+00 +3.6105e+00 -3.5268e+00 +3.6027e+00
28 +3.208681972e+05 +3.208681972e+05 +3.209040972e+05 +3.209040972e+05 +3.1389e+00 +3.2770e+00 +1.3712e+00 -2.1291e+00 -8.0473e-01 -2.5487e+00 +2.6009e+00 -3.5542e+00 -2.3026e+00 +2.5826e+00 -3.5120e+00 +1.3817e+00 -1.2592e+00 +7.7542e-01 +8.7647e-01 -2.6998e+00 +3.4170e+00 +2.7231e+00 -6.3968e-01 -4.1627e-01
2276 +2.122979873e+05 +2.122979873e+05 +2.123338873e+05 +2.123338873e+05 +8.4094e-01 +1.9847e+00 +3.4236e+00 +4.4675e-01 -1.8215e+00 -3.7664e+00 +1.1516e+00 -2.3746e+00 -3.8135e+00 -1.7510e+00 +4.2267e-01 +1.9673e+00 -5.6498e-01 -2.1391e+00 +2.7763e+00 -2.5582e+00 +2.5760e+00 +3.9397e+00 +3.5992e+00 -4.7986e-01
12010 +1.558152358e+05 +1.558152358e+05 +1.558511358e+05 +1.558511358e+05 +8.4094e-01 +1.6766e+00 +3.4236e+00 +3.6564e+00 -1.6044e+00 -3.7664e+00 +1.1516e+00 -2.3746e+00 -3.8135e+00 -7.3586e-01 -1.9611e+00 +1.9673e+00 -5.6498e-01 -2.1391e+00 +2.7763e+00 -2.5582e+00 +2.5760e+00 +3.9397e+00 -2.2677e+00 -4.7986e-01
31654 +9.261741107e+04 +9.261741107e+04 +9.265331107e+04 +9.265331107e+04 +1.5984e+00 +1.6766e+00 +3.4236e+00 +3.6564e+00 -3.4625e+00 -2.7012e+00 +1.1516e+00 -3.1144e+00 -2.6553e-01 -7.3586e-01 -1.9611e+00 +1.9673e+00 -5.6498e-01 -2.1391e+00 +2.7763e+00 -2.5582e+00 +2.5760e+00 +3.9397e+00 -8.4462e-01 -4.7986e-01
33789 +6.290379447e+04 +6.290379447e+04 +6.293969447e+04 +6.293969447e+04 +1.5984e+00 +1.6766e+00 +3.4236e+00 +3.6564e+00 -3.4625e+00 -2.7012e+00 +1.1516e+00 -3.1144e+00 -2.6553e-01 -7.3586e-01 -1.9611e+00 +3.1911e-01 -5.6498e-01 -2.1391e+00 +2.7763e+00 -2.5582e+00 +2.5760e+00 +3.9397e+00 -8.4462e-01 -4.7986e-01
51253 +3.550105372e+04 +3.550105372e+04 +3.553695372e+04 +3.553695372e+04 +3.3433e+00 +1.6766e+00 +3.4236e+00 +2.6544e+00 -5.2669e+00 -2.7012e+00 +1.1516e+00 -3.1144e+00 -2.3338e+00 -2.2466e+00 -1.9611e+00 +3.1911e-01 -5.6498e-01 -2.1391e+00 +2.7763e+00 -3.0891e+00 +2.5760e+00 +3.9397e+00 -8.4462e-01 -4.7986e-01
