% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.003916552e+06 +1.003916552e+06 +1.003952452e+06 +1.003952452e+06 +3.3831e+00 -1.7673e+00 +3.6807e+00 +7.0342e-01 +3.3790e+00 -1.8013e+00 -3.0446e+00 +1.4137e+00 -2.0516e+00 +2.8262e+00 +1.5160e+00 +2.2419e+00 +1.7252e-01 +3.6008e-01 +1.3546e+00 -9.1520e-01 -1.2079e+00 +1.5700e+00 +1.7021e+00 -3.9996e+00
4 +7.806700599e+05 +7.806700599e+05 +7.807059599e+05 +7.807059599e+05 +3.3391e+00 +2.4185e+00 -2.6849e-01 +1.0816e+00 +2.0292e+00 -1.0068e+00 -2.5610e-01 -1.8009e-01 +3.9624e+00 -3.9857e+00 -1.9825e+00 +2.2267e+00 +7.3439e-01 +5.0525e-01 -2.4310e+00 -1.9919e+00 -2.0453e+00 +2.3274e+00 -1.8724e+00 +1.3697e+00
60 +5.792664494e+05 +5.792664494e+05 +5.793023494e+05 +5.793023494e+05 -2.7427e+00 +2.5784e+00 +2.6812e+00 +3.3065e+00 +3.9634e+00 -3.2796e+00 +1.9019e+00 -2.8346e+00 -4.9725e-01 -6.5362e-01 -3.9614e+00 +1.4757e+00 -1.2882e+00 -1.2892e-01 +1.3761e+00 -1.2349e+00 +3.4985e+00 +1.4381e-01 -2.8088e+00 -3.5771e+00
356 +2.377191559e+05 +2.377191559e+05 +2.377550559e+05 +2.377550559e+05 +2.7454e+00 -9.8064e-03 +2.3180e+00 +7.2063e-01 -2.3249e+00 -3.9610e+00 -1.5222e-01 -3.1846e+00 -7.0351e-01 -3.9448e+00 -2.6546e-01 -5.6431e-01 -7.1364e-01 -1.2861e+00 +8.8380e-01 -2.2300e+00 +1.9691e+00 +3.1917e+00 -1.7532e+00 +9.5480e-01
17301 +9.889367269e+04 +9.889367269e+04 +9.892957269e+04 +9.892957269e+04 +2.7454e+00 -9.8064e-03 +2.3180e+00 +7.2063e-01 -1.5673e+00 -3.9681e+00 -6.1401e-01 -3.1846e+00 -7.0351e-01 +5.6464e-01 -2.1953e+00 -5.6431e-01 -1.7194e+00 -4.5855e-01 +1.2192e+00 -3.0476e+00 +8.4655e-01 +3.1917e+00 -1.7532e+00 -3.7814e+00
41502 +6.234501555e+04 +6.234501555e+04 +6.238091555e+04 +6.238091555e+04 +3.0224e+00 +3.7324e+00 +2.3180e+00 +7.2063e-01 -3.4447e+00 -3.9681e+00 -6.1401e-01 -3.1846e+00 -1.8960e+00 +1.5971e-01 -2.1953e+00 -5.6431e-01 -1.2186e+00 -7.4034e-01 +3.1983e+00 -3.0476e+00 +9.5974e-01 +3.1917e+00 -1.7532e+00 -6.6720e-01
52264 +3.554024001e+04 +3.554024001e+04 +3.557614001e+04 +3.557614001e+04 +3.0224e+00 +3.7324e+00 +2.3180e+00 +7.2063e-01 -3.4447e+00 -3.9681e+00 -6.1401e-01 -3.1846e+00 -1.8960e+00 +1.5971e-01 -2.5791e+00 -5.6431e-01 -1.2186e+00 -7.4034e-01 +3.1983e+00 -3.0476e+00 +8.9525e-01 +4.1693e+00 -1.7532e+00 -1.5066e+00
62140 +1.653214361e+04 +1.653214361e+04 +1.656804361e+04 +1.656804361e+04 +3.0224e+00 +3.7324e+00 +2.5958e+00 +3.7333e+00 -3.4447e+00 -3.9681e+00 -6.1401e-01 -3.1846e+00 -1.8960e+00 +1.5971e-01 -2.5791e+00 -5.6431e-01 -1.2186e+00 -7.4034e-01 +3.1983e+00 -3.0476e+00 +8.9525e-01 +4.1693e+00 -1.7532e+00 -1.5066e+00
64973 +1.473164337e+04 +1.473164337e+04 +1.476754337e+04 +1.476754337e+04 +3.0224e+00 +3.7324e+00 +3.3692e+00 +3.7333e+00 -3.4447e+00 -4.0161e+00 -6.1401e-01 -3.1846e+00 -1.5916e-01 +1.5971e-01 -2.5791e+00 -5.6431e-01 -1.2186e+00 -7.4034e-01 +3.1983e+00 -3.0476e+00 +8.9525e-01 +4.1693e+00 -1.7532e+00 -1.5066e+00
188173 +8.056733861e+03 +8.056733861e+03 +8.092633861e+03 +8.092633861e+03 +2.6754e+00 +3.7324e+00 +3.3692e+00 +3.4960e+00 -3.4447e+00 -4.6013e+00 -6.1401e-01 -3.1846e+00 -1.5916e-01 +1.5971e-01 -2.5791e+00 -5.6431e-01 -1.5023e+00 -7.4034e-01 +3.1983e+00 -3.3304e+00 +9.2392e-01 +4.1693e+00 -1.7532e+00 -1.5066e+00
