% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.635119873e+06 +1.635119873e+06 +1.635155773e+06 +1.635155773e+06
5 +1.114009447e+06 +1.114009447e+06 +1.114045347e+06 +1.114045347e+06
36 +9.727419802e+05 +9.727419802e+05 +9.727778802e+05 +9.727778802e+05
464 +5.745468231e+05 +5.745468231e+05 +5.745827231e+05 +5.745827231e+05
3722 +3.792608430e+05 +3.792608430e+05 +3.792967430e+05 +3.792967430e+05
35228 +2.204588457e+05 +2.204588457e+05 +2.204947457e+05 +2.204947457e+05
42629 +1.203276368e+05 +1.203276368e+05 +1.203635368e+05 +1.203635368e+05
66165 +7.203800020e+04 +7.203800020e+04 +7.207390020e+04 +7.207390020e+04
78310 +4.903985791e+04 +4.903985791e+04 +4.907575791e+04 +4.907575791e+04
140987 +2.468802217e+04 +2.468802217e+04 +2.472392217e+04 +2.472392217e+04
169227 +1.391114525e+04 +1.391114525e+04 +1.394704525e+04 +1.394704525e+04
305634 +7.226722688e+03 +7.226722688e+03 +7.262622688e+03 +7.262622688e+03
