% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.080005528e+06 +2.080005528e+06 +2.080041428e+06 +2.080041428e+06
3 +1.132074644e+06 +1.132074644e+06 +1.132110544e+06 +1.132110544e+06
22 +8.755177808e+05 +8.755177808e+05 +8.755536808e+05 +8.755536808e+05
1572 +5.909028610e+05 +5.909028610e+05 +5.909387610e+05 +5.909387610e+05
7761 +3.314071767e+05 +3.314071767e+05 +3.314430767e+05 +3.314430767e+05
16693 +2.042658373e+05 +2.042658373e+05 +2.043017373e+05 +2.043017373e+05
46802 +1.306543896e+05 +1.306543896e+05 +1.306902896e+05 +1.306902896e+05
58436 +8.669702093e+04 +8.669702093e+04 +8.673292093e+04 +8.673292093e+04
70511 +6.014868613e+04 +6.014868613e+04 +6.018458613e+04 +6.018458613e+04
169547 +3.721791384e+04 +3.721791384e+04 +3.725381384e+04 +3.725381384e+04
183107 +2.355843557e+04 +2.355843557e+04 +2.359433557e+04 +2.359433557e+04
199255 +1.468172469e+04 +1.468172469e+04 +1.471762469e+04 +1.471762469e+04
273971 +8.521460426e+03 +8.521460426e+03 +8.557360426e+03 +8.557360426e+03
345522 +6.085219659e+03 +6.085219659e+03 +6.121119659e+03 +6.121119659e+03
