% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.020332898e+05 +6.020332898e+05 +6.020691898e+05 +6.020691898e+05 +8.8595e-02 +2.5394e-01 -4.9041e-01 +3.4018e+00 +2.0722e+00 +2.7661e+00 +6.9481e-01 -1.4599e+00 -1.2183e+00 -5.5174e-01 -3.5310e+00 -1.3029e+00 -4.2370e-02 +2.4983e+00 +5.5587e-01 -5.7926e-01 +1.4933e+00 +2.9372e+00 -2.6378e+00 -6.9549e-01
92 +3.414114998e+05 +3.414114998e+05 +3.414473998e+05 +3.414473998e+05 +3.8959e+00 +3.6816e+00 +3.5549e+00 +9.6162e-01 -2.3445e+00 -2.0393e+00 +1.9608e+00 -3.7895e+00 -7.1922e-01 -1.0813e+00 -3.6345e+00 -1.1830e+00 -2.8571e+00 +1.9224e+00 +2.2301e+00 +8.7352e-01 -2.4044e+00 +3.5709e+00 +3.6277e+00 -1.6026e-01
6189 +1.863419124e+05 +1.863419124e+05 +1.863778124e+05 +1.863778124e+05 +2.9970e+00 +1.9027e+00 -7.8523e-01 +9.7361e-01 -1.0168e+00 -2.6315e+00 +8.9586e-01 -2.0614e+00 -1.9187e+00 -2.2218e+00 +1.4236e+00 -5.4618e-01 +1.1033e+00 +1.2933e+00 +4.3169e+00 -3.9422e+00 -1.7977e+00 +3.7217e+00 -8.9027e-01 -3.3033e+00
17125 +1.565464866e+05 +1.565464866e+05 +1.565823866e+05 +1.565823866e+05 +2.9970e+00 +1.9027e+00 -7.8523e-01 +9.7361e-01 -1.0168e+00 -3.9296e+00 +8.9586e-01 -2.4856e+00 -1.9187e+00 -2.2218e+00 -1.3447e-01 -2.2739e-01 -2.6820e+00 +1.2933e+00 +4.3169e+00 -3.9422e+00 -2.1581e-01 +3.7217e+00 -8.9027e-01 -3.3033e+00
32295 +6.217259583e+04 +6.217259583e+04 +6.220849583e+04 +6.220849583e+04 +2.9970e+00 +1.9027e+00 +1.9847e+00 +9.7361e-01 -1.0168e+00 -3.9296e+00 -1.4578e+00 -1.9092e+00 -1.9187e+00 -2.2218e+00 -1.3447e-01 -2.2739e-01 -1.0590e+00 +1.2933e+00 +1.5789e+00 -3.9422e+00 -2.1581e-01 +3.7217e+00 -8.5109e-01 -3.3033e+00
39532 +3.451233772e+04 +3.451233772e+04 +3.454823772e+04 +3.454823772e+04 +2.9970e+00 +1.8326e+00 +1.9847e+00 +4.5274e+00 -1.0168e+00 -3.9296e+00 -1.4578e+00 -1.9092e+00 -1.9187e+00 -3.3545e+00 -5.2506e-01 +6.6864e-01 -1.0590e+00 +1.2933e+00 +2.8744e+00 -3.9422e+00 -2.1581e-01 +3.7217e+00 -1.4533e+00 -3.3033e+00
48985 +2.350115079e+04 +2.350115079e+04 +2.353705079e+04 +2.353705079e+04 +2.9970e+00 +1.8326e+00 +1.9847e+00 +4.5274e+00 -1.0168e+00 -3.9296e+00 -2.1909e+00 -1.9092e+00 -1.9187e+00 -3.3545e+00 -5.2506e-01 +2.0639e+00 -1.0590e+00 -5.9328e-01 +2.8744e+00 -3.9422e+00 -2.1581e-01 +3.7217e+00 -1.4533e+00 -3.3033e+00
80864 +1.576195569e+04 +1.576195569e+04 +1.579785569e+04 +1.579785569e+04 +2.9970e+00 +1.8326e+00 +3.9228e+00 +4.5274e+00 -1.0168e+00 -3.9296e+00 -2.1909e+00 -1.9092e+00 -2.7641e+00 -3.3545e+00 -5.2506e-01 +1.4566e+00 -1.0590e+00 -5.9328e-01 +2.8744e+00 -3.9422e+00 -2.1581e-01 +3.7217e+00 -5.2320e-01 -3.3033e+00
180819 +8.101623569e+03 +8.101623569e+03 +8.137523569e+03 +8.137523569e+03 +3.0032e+00 +1.8326e+00 +3.9228e+00 +4.5274e+00 -1.0168e+00 -4.7531e+00 -2.1909e+00 -2.5073e+00 -2.7641e+00 -3.3545e+00 -5.2506e-01 +1.4566e+00 -3.5322e-01 -5.9328e-01 +2.6989e+00 -3.9422e+00 -2.1581e-01 +3.7217e+00 -1.1719e+00 -3.3033e+00
205450 +6.151861809e+03 +6.151861809e+03 +6.187761809e+03 +6.187761809e+03 +3.0032e+00 +1.8326e+00 +3.9228e+00 +4.5274e+00 -1.0168e+00 -4.7531e+00 -2.1909e+00 -2.5073e+00 -2.7641e+00 -3.3545e+00 -7.1263e-01 -7.8189e-01 -3.5322e-01 -5.9328e-01 +2.6989e+00 -3.9422e+00 -2.1581e-01 +3.7217e+00 -1.6226e+00 -3.3033e+00
232512 +3.336399472e+03 +3.336399472e+03 +3.372299472e+03 +3.372299472e+03 +3.0032e+00 +1.8326e+00 +3.9228e+00 +4.5274e+00 -1.0168e+00 -4.7531e+00 -2.1909e+00 -2.5073e+00 -2.3064e+00 -3.3545e+00 -7.1263e-01 -7.8189e-01 -3.5322e-01 -5.9328e-01 +2.6989e+00 -3.9422e+00 -2.1581e-01 +3.7217e+00 -1.6226e+00 -3.3033e+00
251421 +1.880229253e+03 +1.880229253e+03 +1.916129253e+03 +1.916129253e+03 +3.0032e+00 +1.8326e+00 +3.9228e+00 +4.5274e+00 -1.0168e+00 -4.7531e+00 -2.1909e+00 -2.5073e+00 -2.3064e+00 -3.3545e+00 -7.1263e-01 -7.8189e-01 -3.5322e-01 -5.9328e-01 +2.0318e+00 -3.9422e+00 -2.1581e-01 +4.0389e+00 -1.6226e+00 -3.3033e+00
300987 +1.224148400e+03 +1.224148400e+03 +1.260048400e+03 +1.260048400e+03 +3.0032e+00 +1.8326e+00 +3.9228e+00 +4.5274e+00 -1.0168e+00 -4.7531e+00 -2.1909e+00 -2.5073e+00 -1.3188e+00 -3.3545e+00 -3.9291e+00 -7.8189e-01 -3.5322e-01 -3.1745e+00 +2.0318e+00 -5.0177e+00 +1.6357e-01 +5.6140e+00 -1.6226e+00 -3.3033e+00
305012 +9.940246450e+02 +9.940246450e+02 +1.029924645e+03 +1.029924645e+03 +3.0032e+00 +1.8326e+00 +3.9228e+00 +4.5274e+00 -1.0168e+00 -4.7531e+00 -2.1909e+00 -2.5073e+00 -1.3188e+00 -3.3545e+00 -3.9291e+00 -7.8189e-01 -3.5322e-01 -3.1745e+00 +1.4660e+00 -5.0177e+00 +1.6357e-01 +5.6140e+00 -1.6226e+00 -3.3033e+00
319063 +7.753652580e+01 +7.753652580e+01 +1.134365258e+02 +1.134365258e+02 +3.0032e+00 +1.8326e+00 +3.9228e+00 +4.5274e+00 -1.0862e+00 -4.7531e+00 -2.1909e+00 -2.2103e+00 -1.3188e+00 -3.3545e+00 -3.9291e+00 -7.8189e-01 -2.5712e+00 -3.1745e+00 +1.4660e+00 -5.0177e+00 +1.6357e-01 +5.6140e+00 -1.6226e+00 -3.3033e+00
324423 +5.426586605e+01 +5.426586605e+01 +9.016586605e+01 +9.016586605e+01 +3.0032e+00 +1.8326e+00 +3.9228e+00 +4.5274e+00 -1.0862e+00 -4.7531e+00 -2.1909e+00 -2.2103e+00 -1.3188e+00 -3.3545e+00 -3.9291e+00 -7.8189e-01 -2.5712e+00 -3.1745e+00 +1.4660e+00 -5.0177e+00 +1.6357e-01 +5.7781e+00 -1.6226e+00 -3.3033e+00
