% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.428957922e+06 +1.428957922e+06 +1.428993822e+06 +1.428993822e+06
10 +7.211209625e+05 +7.211209625e+05 +7.211568625e+05 +7.211568625e+05
809 +6.303736535e+05 +6.303736535e+05 +6.304095535e+05 +6.304095535e+05
19779 +3.273519405e+05 +3.273519405e+05 +3.273878405e+05 +3.273878405e+05
33400 +2.321637432e+05 +2.321637432e+05 +2.321996432e+05 +2.321996432e+05
78770 +1.229067169e+05 +1.229067169e+05 +1.229426169e+05 +1.229426169e+05
92740 +9.149992377e+04 +9.149992377e+04 +9.153582377e+04 +9.153582377e+04
137139 +6.307113885e+04 +6.307113885e+04 +6.310703885e+04 +6.310703885e+04
155585 +3.384342151e+04 +3.384342151e+04 +3.387932151e+04 +3.387932151e+04
159792 +2.425415307e+04 +2.425415307e+04 +2.429005307e+04 +2.429005307e+04
284874 +1.082524929e+04 +1.082524929e+04 +1.086114929e+04 +1.086114929e+04
338588 +9.643334156e+03 +9.643334156e+03 +9.679234156e+03 +9.679234156e+03
