% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.062079174e+06 +1.062079174e+06 +1.062115074e+06 +1.062115074e+06 -2.1415e-01 -2.6419e+00 +2.1031e+00 -1.2886e-01 -2.1752e+00 +1.5972e+00 -1.0220e+00 +3.2201e-01 -2.8533e+00 -3.3140e+00 -3.9022e+00 +2.1514e+00 +3.4381e+00 -7.2755e-02 -7.3305e-01 +3.2526e+00 +9.9405e-02 +3.9016e+00 +2.3921e+00 -1.3393e+00
16 +9.457368585e+05 +9.457368585e+05 +9.457727585e+05 +9.457727585e+05 -2.4983e+00 -3.2828e+00 +1.6525e+00 +1.1417e+00 -1.6831e+00 +2.7295e+00 -3.2464e+00 -2.7421e+00 +3.0741e-02 -6.0184e-01 -2.6425e+00 -1.1101e+00 -3.0159e+00 -5.8950e-01 +3.9530e+00 +1.2989e+00 -1.0927e-01 -4.3472e-01 +2.3180e+00 -2.5113e+00
27 +5.921937146e+05 +5.921937146e+05 +5.922296146e+05 +5.922296146e+05 +1.9367e+00 -1.5382e+00 -1.8667e+00 -2.9309e-02 +7.4516e-02 -5.1349e-01 +7.9333e-01 -2.7427e+00 +1.2848e-01 -1.8939e+00 -2.6614e-01 +4.8795e-01 -2.4152e-01 +2.2069e+00 +2.7254e-01 -3.8090e+00 -3.3050e+00 +3.2765e+00 -1.2534e+00 +1.4322e+00
346 +3.197097146e+05 +3.197097146e+05 +3.197456146e+05 +3.197456146e+05 +5.5836e-01 +1.2219e+00 +3.0617e+00 +5.9104e-01 -2.9350e+00 +2.0816e+00 +1.1658e+00 -2.6140e+00 -2.9424e+00 -2.1002e+00 -2.0641e+00 -1.0271e+00 +3.4882e+00 -3.4940e+00 +2.1054e+00 -2.7251e+00 +2.0508e+00 +2.7314e+00 -3.8382e+00 +1.4134e+00
11495 +2.503402403e+05 +2.503402403e+05 +2.503761403e+05 +2.503761403e+05 -1.6407e+00 +2.7449e+00 +2.9648e+00 +2.4656e+00 -8.6892e-01 -3.9969e+00 -2.6121e+00 -3.9287e+00 +9.5760e-01 -3.4513e+00 -1.0428e+00 -3.0507e+00 +2.5647e+00 +6.9193e-01 +4.2997e-02 -1.6398e+00 -2.1649e-01 +3.1571e+00 -4.5457e-01 -1.0796e+00
13267 +1.293359333e+05 +1.293359333e+05 +1.293718333e+05 +1.293718333e+05 -1.6407e+00 +2.7449e+00 +2.9648e+00 +2.4656e+00 -1.5995e+00 -3.9969e+00 -2.6121e+00 -3.9287e+00 +9.5760e-01 -3.4513e+00 -1.0428e+00 +1.0383e+00 -2.1766e+00 +6.9193e-01 -1.5249e+00 -1.6398e+00 -2.1649e-01 +3.1571e+00 -4.5457e-01 -2.3381e+00
41846 +9.403370831e+04 +9.403370831e+04 +9.406960831e+04 +9.406960831e+04 -2.5942e-01 +2.7449e+00 +3.6433e+00 +2.4656e+00 -1.5995e+00 -3.9969e+00 -2.6121e+00 -3.9287e+00 +9.5760e-01 -3.4513e+00 -2.9880e+00 +2.0390e+00 -2.6824e-02 +1.2684e+00 -1.7412e+00 -1.6398e+00 -2.1649e-01 +3.1571e+00 -1.1042e+00 -2.3381e+00
49358 +6.307396116e+04 +6.307396116e+04 +6.310986116e+04 +6.310986116e+04 -2.5942e-01 +3.1566e+00 +3.6433e+00 +2.4656e+00 -1.5995e+00 -3.9969e+00 -2.6121e+00 -3.9287e+00 +9.5760e-01 -3.4513e+00 -2.9880e+00 +2.0390e+00 -8.5969e-01 +2.7489e-01 -1.7412e+00 -1.9621e+00 -2.1649e-01 +3.1571e+00 -8.5081e-01 -3.0187e+00
67447 +3.801495487e+04 +3.801495487e+04 +3.805085487e+04 +3.805085487e+04 +1.7763e-01 +2.2610e+00 +5.9964e+00 +2.4656e+00 -1.5995e+00 -3.9969e+00 -2.6121e+00 -3.9287e+00 +9.5760e-01 -3.4513e+00 -2.9880e+00 +2.0390e+00 -8.5969e-01 +2.7489e-01 -1.7412e+00 -3.0804e+00 -2.1649e-01 +3.1571e+00 -1.1025e+00 -3.0187e+00
131998 +2.350384113e+04 +2.350384113e+04 +2.353974113e+04 +2.353974113e+04 +1.7763e-01 +2.2610e+00 +5.9964e+00 +3.0630e+00 -2.7126e+00 -3.9969e+00 -2.6121e+00 -3.9287e+00 +9.5760e-01 -3.4513e+00 -2.3997e+00 -8.1917e-01 -8.5969e-01 +2.7489e-01 -1.7412e+00 -3.0804e+00 -2.1649e-01 +3.1571e+00 -1.1025e+00 -3.0187e+00
185355 +1.580008458e+04 +1.580008458e+04 +1.583598458e+04 +1.583598458e+04 +1.7763e-01 +2.2610e+00 +5.9964e+00 +3.0630e+00 -2.7126e+00 -3.9969e+00 -2.6121e+00 -4.1002e+00 -2.0494e-02 -3.4513e+00 -2.3997e+00 +7.1849e-01 -8.5969e-01 +2.7489e-01 -1.3866e+00 -2.2241e+00 -2.1649e-01 +3.1571e+00 -1.1025e+00 -3.6470e+00
205169 +8.435882508e+03 +8.435882508e+03 +8.471782508e+03 +8.471782508e+03 +1.7763e-01 +2.2610e+00 +5.9964e+00 +3.5297e+00 -2.7126e+00 -3.9969e+00 -2.6121e+00 -4.1002e+00 -2.0494e-02 -3.4513e+00 -2.3997e+00 -3.6568e-01 -8.5969e-01 -1.5354e+00 -1.3866e+00 -2.2241e+00 -2.1649e-01 +3.2402e+00 -1.1025e+00 -3.6470e+00
240020 +3.846855752e+03 +3.846855752e+03 +3.882755752e+03 +3.882755752e+03 +1.7763e-01 +2.2610e+00 +5.9964e+00 +3.5297e+00 -2.7126e+00 -4.2043e+00 -3.1864e+00 -4.1002e+00 -2.0494e-02 -3.4513e+00 -2.3997e+00 -3.6568e-01 -8.5969e-01 -1.5354e+00 +3.1051e-01 -2.2241e+00 -2.1649e-01 +3.2402e+00 -1.1025e+00 -3.6470e+00
316901 +2.055940292e+03 +2.055940292e+03 +2.091840292e+03 +2.091840292e+03 +1.7763e-01 +2.2610e+00 +5.9964e+00 +3.5297e+00 -2.7126e+00 -5.1230e+00 -3.1864e+00 -4.1002e+00 -2.0494e-02 -3.5165e+00 -2.3772e+00 -3.6568e-01 -4.2982e-01 -1.5354e+00 +7.6366e-02 -2.2241e+00 -2.1649e-01 +3.6744e+00 -1.1025e+00 -3.6470e+00
