% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.087523306e+06 +2.087523306e+06 +2.087559206e+06 +2.087559206e+06
4 +1.316049138e+06 +1.316049138e+06 +1.316085038e+06 +1.316085038e+06
65 +7.843645684e+05 +7.843645684e+05 +7.844004684e+05 +7.844004684e+05
1412 +6.124837770e+05 +6.124837770e+05 +6.125196770e+05 +6.125196770e+05
14057 +3.975440973e+05 +3.975440973e+05 +3.975799973e+05 +3.975799973e+05
59813 +2.304548291e+05 +2.304548291e+05 +2.304907291e+05 +2.304907291e+05
66402 +1.168662196e+05 +1.168662196e+05 +1.169021196e+05 +1.169021196e+05
78825 +6.995922438e+04 +6.995922438e+04 +6.999512438e+04 +6.999512438e+04
93221 +6.233655904e+04 +6.233655904e+04 +6.237245904e+04 +6.237245904e+04
131528 +3.631716291e+04 +3.631716291e+04 +3.635306291e+04 +3.635306291e+04
243761 +2.344041536e+04 +2.344041536e+04 +2.347631536e+04 +2.347631536e+04
319741 +1.368987444e+04 +1.368987444e+04 +1.372577444e+04 +1.372577444e+04
341074 +6.563941639e+03 +6.563941639e+03 +6.599841639e+03 +6.599841639e+03
343609 +4.904998955e+03 +4.904998955e+03 +4.940898955e+03 +4.940898955e+03
