% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.094983273e+06 +1.094983273e+06 +1.095019173e+06 +1.095019173e+06 -2.2833e+00 +3.3058e+00 +1.8562e+00 -3.8502e+00 +3.5143e+00 +3.6046e+00 -1.4340e+00 -9.3295e-01 +4.9178e-01 -2.6874e+00 +8.3344e-01 -6.9713e-01 +4.6073e-01 +2.9710e+00 +1.9693e+00 +3.5405e+00 +2.7015e+00 +2.2400e+00 +1.0046e+00 -3.3793e+00
7 +9.701951038e+05 +9.701951038e+05 +9.702310038e+05 +9.702310038e+05 -8.5161e-01 -1.3349e+00 +1.7466e-01 -1.1358e+00 +3.1499e+00 -3.4117e+00 -2.1243e+00 -1.6614e+00 +1.3115e+00 +3.2145e+00 -2.6394e+00 +3.9740e+00 -1.0887e+00 -2.4575e+00 -3.9047e+00 -2.5682e+00 -8.4762e-01 -8.3407e-01 -3.5225e+00 -2.1115e+00
19 +6.196447064e+05 +6.196447064e+05 +6.196806064e+05 +6.196806064e+05 +2.1790e+00 +6.6173e-01 -1.1459e+00 +2.6309e-01 +3.0261e-01 +3.8903e+00 +9.6925e-01 +2.1232e-01 -3.8207e+00 +6.2521e-01 +2.4044e-01 -2.0758e+00 +2.1836e+00 +3.0248e+00 +1.0823e+00 -3.0106e+00 +3.0359e+00 +3.9874e+00 -2.3217e+00 -3.7436e+00
597 +2.991188048e+05 +2.991188048e+05 +2.991547048e+05 +2.991547048e+05 +5.9363e-01 +1.6993e+00 -2.2218e+00 +2.0156e+00 -1.2519e+00 -1.6961e-01 +1.3313e+00 -1.4214e+00 +2.8899e+00 -1.3177e+00 -3.9427e+00 -2.9258e-01 -2.8552e+00 -3.5383e+00 +2.3015e+00 -2.5028e+00 +2.6912e+00 +3.9055e+00 -3.9627e+00 -1.4886e+00
3184 +2.379389717e+05 +2.379389717e+05 +2.379748717e+05 +2.379748717e+05 +5.9363e-01 +1.6993e+00 +1.3368e+00 +2.0156e+00 -1.2519e+00 -1.6961e-01 +1.3313e+00 -1.4214e+00 +2.8899e+00 -1.3177e+00 -3.9427e+00 -2.9258e-01 -2.8552e+00 -3.5383e+00 +2.3015e+00 -2.5028e+00 +2.6912e+00 +3.9055e+00 -3.9627e+00 -3.4186e+00
8035 +1.237156564e+05 +1.237156564e+05 +1.237515564e+05 +1.237515564e+05 +5.9363e-01 +9.5907e-01 +1.3368e+00 +2.0156e+00 -1.2519e+00 -2.9383e+00 -1.1144e-01 -1.4214e+00 +2.8899e+00 -3.1658e+00 -3.9427e+00 -2.9258e-01 -2.8552e+00 -3.5383e+00 +2.3015e+00 -2.5028e+00 +2.6912e+00 +3.9055e+00 -3.9627e+00 -3.4186e+00
28451 +8.755679707e+04 +8.755679707e+04 +8.759269707e+04 +8.759269707e+04 +5.9363e-01 +9.5907e-01 +1.3368e+00 +7.7871e-01 -1.2519e+00 -2.9383e+00 -3.0628e-01 -1.4214e+00 +1.9246e+00 -3.1658e+00 -3.9427e+00 -2.3295e+00 -4.7726e-01 -3.5383e+00 +2.3015e+00 -2.5028e+00 +2.6912e+00 +4.6773e+00 -4.2773e+00 -3.4186e+00
56691 +6.177525602e+04 +6.177525602e+04 +6.181115602e+04 +6.181115602e+04 +1.0085e+00 +9.5907e-01 +2.4347e+00 +7.7871e-01 -1.2519e+00 -2.9383e+00 -3.5598e-01 -1.4214e+00 +1.9246e+00 -3.1658e+00 -3.9427e+00 -2.3295e+00 -4.7726e-01 -1.4814e+00 +1.2477e+00 -2.5028e+00 +2.6912e+00 +4.6773e+00 -4.2773e+00 -3.4186e+00
98961 +3.916827534e+04 +3.916827534e+04 +3.920417534e+04 +3.920417534e+04 +1.0085e+00 +1.6923e+00 +3.4989e+00 +7.7871e-01 -1.2519e+00 -2.9383e+00 -3.5598e-01 -1.4214e+00 +1.9246e+00 -3.1658e+00 -3.9427e+00 -3.0570e+00 -4.7726e-01 -1.4814e+00 +1.2477e+00 -2.5028e+00 +2.6912e+00 +4.9540e+00 -4.2773e+00 -3.4186e+00
196943 +1.911838794e+04 +1.911838794e+04 +1.915428794e+04 +1.915428794e+04 +1.0085e+00 +1.6923e+00 +3.4989e+00 +7.7871e-01 -3.7219e+00 -2.9383e+00 -6.6911e-01 -1.4214e+00 +1.9246e+00 -3.0251e+00 -3.9427e+00 -3.0570e+00 -4.7726e-01 -1.4814e+00 +8.6670e-01 -4.3589e+00 +1.7318e+00 +4.9540e+00 -4.2773e+00 -3.8893e+00
